actual,predicted,probability
0,0,6.671805e-05
0,0,2.4509354e-05
0,0,1.0857817e-05
0,0,3.2378823e-05
0,0,1.5823765e-05
0,0,2.6587577e-05
0,0,0.000147677
0,0,0.00033597831
0,0,1.42537565e-05
0,0,6.532383e-05
0,0,6.6664565e-05
0,0,1.3541413e-05
0,0,2.2600554e-05
0,0,3.258789e-05
0,0,3.8438728e-05
0,0,5.394568e-06
0,0,3.6137626e-05
0,0,0.0010100333
0,0,3.589623e-05
0,0,2.6314594e-05
0,0,2.9332823e-06
0,0,9.22398e-06
0,0,3.2316817e-05
0,0,9.7492075e-06
0,0,1.936832e-05
0,0,0.0016724468
0,0,1.739649e-05
0,0,1.6882133e-05
0,0,0.00025684794
0,0,3.907462e-06
0,0,0.00014407442
0,0,0.00025351747
0,0,0.0021680354
0,0,9.444376e-06
0,0,9.103453e-06
0,0,3.9393417e-05
0,0,0.00020857599
0,0,0.00022110838
0,0,6.513436e-05
0,0,1.2232507e-05
0,0,9.372631e-06
0,0,3.6855452e-06
0,0,3.0122768e-05
0,0,8.665124e-06
0,0,1.8542816e-05
0,0,2.4253359e-05
0,0,1.7045251e-05
0,0,0.0003604285
0,0,0.0016454479
0,0,7.050333e-05
0,0,5.552153e-05
0,0,1.8236775e-05
0,0,9.601365e-05
0,0,1.0237637e-05
0,0,5.547648e-06
0,0,2.1763215e-05
0,0,1.6210059e-05
0,0,7.1027665e-05
0,0,8.775352e-05
0,0,2.9053057e-05
0,0,0.00054671743
0,0,3.3610122e-05
0,0,0.00012750263
0,0,0.00054409605
0,0,5.2741878e-05
0,0,2.6845668e-05
0,0,0.00016961296
0,0,1.50710575e-05
0,0,2.7492371e-05
0,0,1.0685009e-05
0,0,1.4968015e-05
0,0,2.0852933e-05
0,0,1.9070503e-05
0,0,9.403742e-05
0,0,4.188657e-06
0,0,4.059036e-05
0,0,0.00020674491
0,0,4.456225e-06
0,0,1.6575072e-05
0,0,4.5557248e-05
0,0,3.6821402e-05
0,0,1.6140842e-05
0,0,5.3083433e-05
0,0,0.00033210428
0,0,3.0226505e-05
0,0,6.8077256e-06
0,0,0.001011871
0,0,5.206604e-05
0,0,0.0003103104
0,0,2.34661e-05
0,0,8.917753e-06
0,0,1.4182285e-05
0,0,8.746612e-06
0,0,0.0001316083
0,0,1.4892253e-05
0,0,2.8083668e-05
0,0,0.0003872005
0,0,1.5354854e-05
0,0,0.00024099647
0,0,0.0040768525
0,0,4.2097854e-06
0,0,8.661579e-06
0,0,0.00011451679
0,0,0.00014408761
0,0,8.3782776e-05
0,0,1.0914584e-05
0,0,9.418247e-06
0,0,4.3820037e-05
0,0,0.00027938242
0,0,0.00012589413
0,0,3.280156e-05
0,0,0.000109620785
0,0,9.7524295e-05
0,0,1.0089199e-05
0,0,0.00016525
0,0,7.3325687e-06
0,0,1.5438003e-05
0,0,9.662377e-06
0,0,3.0864067e-05
0,0,7.019113e-05
0,0,6.642166e-05
0,0,0.00012676278
0,0,1.2540073e-05
0,0,0.00014803186
0,0,2.5927198e-05
0,0,0.0028050775
0,0,0.00047335276
0,0,9.3034876e-05
0,0,5.5423137e-05
0,0,0.00019225279
0,0,1.4301876e-05
0,0,2.2361532e-05
0,0,5.958343e-06
0,0,0.00015230232
0,0,4.444536e-06
0,0,3.324208e-05
0,0,9.006847e-06
0,0,4.0707735e-05
0,0,9.7846874e-05
0,0,2.6980874e-06
0,0,1.1672258e-05
0,0,1.0828541e-05
0,0,1.6556003e-05
0,0,8.957396e-05
0,0,3.079741e-05
0,0,4.348157e-05
0,0,6.5272893e-06
0,0,1.0287845e-05
0,0,7.653629e-06
0,0,7.0211405e-05
0,0,3.4867971e-06
0,0,6.4033798e-06
0,0,2.3446817e-05
0,0,0.00013199075
0,0,3.2423934e-05
0,0,4.063947e-05
0,0,2.1699738e-05
0,0,9.908959e-05
0,0,4.1786585e-05
0,0,9.566161e-06
0,0,1.8898834e-05
0,0,2.7448621e-05
0,0,2.510181e-05
0,0,1.3661629e-05
0,0,1.8002274e-05
0,0,4.217427e-05
0,0,0.0005211878
0,0,7.848263e-05
0,0,5.6043908e-05
0,0,6.630597e-05
0,0,2.4774665e-05
0,0,6.6647617e-06
0,0,5.6522117e-06
0,0,1.0925915e-05
0,0,0.0004250991
0,0,8.618031e-07
0,0,0.00058089674
0,0,2.8249535e-05
0,0,2.2862223e-05
0,0,1.5821517e-05
0,0,2.8640505e-05
0,0,7.71211e-05
0,0,3.0195131e-05
0,0,4.8533555e-05
0,0,6.0631395e-05
0,0,2.0531212e-05
0,0,3.6137162e-06
0,0,6.887398e-05
0,0,0.00014355071
0,0,0.00047189288
0,0,3.069757e-05
0,0,2.7031921e-05
0,0,9.646278e-05
0,0,0.00010423181
0,0,2.8045479e-05
0,0,0.00014370451
0,0,0.0010182788
0,0,4.1417215e-06
0,0,3.887943e-05
0,0,0.0002467419
0,0,4.9293674e-05
0,0,4.9762868e-05
0,0,4.3825676e-05
0,0,4.091455e-05
0,0,0.00059753266
0,0,3.0062816e-05
0,0,3.767588e-05
0,0,0.00015024816
0,0,1.4797577e-06
0,0,3.8887363e-05
0,0,4.0588297e-06
0,0,2.0455518e-05
0,0,2.44559e-06
0,0,2.572386e-06
0,0,5.8262895e-06
0,0,3.11443e-05
0,0,1.6302767e-05
0,0,5.2042808e-05
0,0,0.0007181026
0,0,0.00016694957
0,0,0.00018285764
0,0,1.3440097e-05
0,0,3.2942235e-06
0,0,2.3585008e-05
0,0,3.7931262e-05
0,0,0.00026178392
0,0,0.00030716212
0,0,0.00018184342
0,0,0.0002343042
0,0,1.1297285e-05
0,0,0.00022786963
0,0,4.6736423e-06
0,0,8.673811e-05
0,0,4.969278e-05
0,0,0.00048972946
0,0,3.9733086e-06
0,0,0.00020261375
0,0,0.00041938075
0,0,7.795268e-05
0,0,9.825782e-06
0,0,0.00048807505
0,0,1.6688052e-06
0,0,0.0036204383
0,0,8.643574e-05
0,0,0.00012065735
0,0,9.83374e-05
0,0,0.00010670669
0,0,2.3389268e-05
0,0,3.456051e-05
0,0,0.00011778872
0,0,6.736464e-05
0,0,1.5012616e-05
0,0,2.8901815e-05
0,0,1.3662319e-05
0,0,0.00059149554
0,0,7.628289e-05
0,0,0.00010047975
0,0,4.321672e-06
0,0,0.00014699141
0,0,2.1014657e-05
0,0,1.2564649e-05
0,0,1.9192159e-05
0,0,0.00018397918
0,0,7.081613e-06
0,0,5.4246343e-06
0,0,4.81766e-05
0,0,7.3413794e-05
0,0,2.3971263e-06
0,0,4.712104e-05
0,0,5.370196e-05
0,0,0.00010276388
0,0,0.00043811972
0,0,0.00020770161
0,0,0.00011318072
0,0,4.958783e-05
0,0,1.1041576e-05
0,0,0.00071199663
0,0,0.00027881298
0,0,8.4178455e-06
0,0,9.833667e-06
0,0,2.4586678e-05
0,0,1.669666e-05
0,0,0.00022471527
0,0,0.0007344584
0,0,3.8053033e-05
0,0,8.74296e-06
0,0,5.4509583e-05
0,0,2.5349422e-05
0,0,3.7192203e-05
0,0,2.5863683e-05
0,0,0.00011038948
0,0,5.3574386e-06
0,0,0.0002110979
0,0,3.6695874e-05
0,0,0.00016802899
0,0,3.6744794e-05
0,0,3.5381174e-06
0,0,2.7928761e-05
0,0,0.0015976721
0,0,1.4560964e-05
0,0,9.35289e-06
0,0,1.4334373e-05
0,0,1.2873726e-05
0,0,3.8578568e-05
0,0,0.00024821612
0,0,9.348315e-06
0,0,5.6018225e-06
0,0,9.709041e-05
0,0,1.5220231e-05
0,0,1.8981904e-05
0,0,6.4032334e-05
0,0,1.8811787e-05
0,0,0.0032865035
0,0,1.5431438e-05
0,0,2.8253631e-05
0,0,3.0120755e-05
0,0,9.090951e-06
0,0,0.00093312527
0,0,1.9639017e-05
0,0,0.00025016745
0,0,3.422192e-05
0,0,0.0012813458
0,0,0.003408782
0,0,5.1733503e-05
0,0,7.8601646e-05
0,0,0.0001933678
0,0,1.3335124e-05
0,0,0.00010635126
0,0,6.5932054e-06
0,0,8.0253594e-05
0,0,4.9876344e-06
0,0,4.0275318e-06
0,0,1.6369664e-05
0,0,1.8102634e-06
0,0,2.2633878e-05
0,0,7.177391e-05
0,0,3.5942852e-05
0,0,0.00016991193
0,0,1.4421744e-05
0,0,3.7144673e-05
0,0,0.001080992
0,0,0.0002363187
0,0,4.9169543e-05
0,0,8.959788e-05
0,0,1.3391376e-05
0,0,6.2135355e-06
0,0,4.5937533e-05
0,0,4.7669623e-06
0,0,0.000112867965
0,0,2.338871e-05
0,0,1.7045966e-05
0,0,0.011188545
0,0,8.024971e-06
0,0,3.703873e-05
0,0,1.1352321e-05
0,0,6.761436e-05
0,0,2.2388182e-05
0,0,1.2962957e-05
0,0,9.996908e-06
0,0,0.00031398563
0,0,4.5676443e-05
0,0,1.4008346e-05
0,0,7.2340656e-05
0,0,2.4546054e-05
0,0,3.834873e-05
0,0,0.0005838525
0,0,3.2794054e-05
0,0,2.57448e-05
0,0,0.00027201843
0,0,0.0002362518
0,0,0.00020892512
0,0,0.00089399016
0,0,0.00016446874
0,0,6.2668114e-05
0,0,5.543053e-06
0,0,2.4944384e-05
0,0,0.00017054724
0,0,5.5598248e-05
0,0,0.00014282204
0,0,2.9878115e-06
0,0,9.570085e-05
0,0,7.16334e-06
0,0,0.0005299407
0,0,3.800383e-06
0,0,6.463922e-05
0,0,7.228733e-06
0,0,0.00061577023
0,0,0.00026411543
0,0,2.7393053e-05
0,0,0.00040590062
0,0,2.2358632e-05
0,0,0.00010272254
0,0,1.3419297e-05
0,0,5.5856366e-05
0,0,1.7771636e-05
0,0,1.2034849e-05
0,0,8.050926e-06
0,0,5.8739908e-05
0,0,0.00019008535
0,0,0.0012346079
0,0,0.00017258883
0,0,5.9311114e-05
0,0,6.842267e-05
0,0,9.7000275e-06
0,0,0.00012738183
0,0,7.594227e-06
0,0,4.5080735e-05
0,0,1.1825443e-05
0,0,1.738503e-05
0,0,8.597528e-06
0,0,4.3317137e-05
0,0,5.931623e-06
0,0,3.3699023e-05
0,0,2.6495089e-05
0,0,7.2284847e-06
0,0,2.2005011e-05
0,0,4.764885e-06
0,0,0.0011714586
0,0,5.483643e-05
0,0,0.00080111774
0,0,0.00047836496
0,0,1.3090889e-06
0,0,1.540487e-05
0,0,4.7636127e-06
0,0,3.254832e-05
0,0,6.3276016e-06
0,0,1.4128247e-05
0,0,2.9343422e-05
0,0,6.0853017e-05
0,0,4.968294e-06
0,0,2.7908076e-05
0,0,1.8078144e-05
0,0,1.1520705e-05
0,0,2.9679057e-05
0,0,0.0001617744
0,0,2.450926e-05
0,0,6.93551e-06
0,0,1.36857925e-05
0,0,4.560774e-06
0,0,0.00010573191
0,0,1.9602903e-05
0,0,4.957881e-06
0,0,0.00032510402
0,0,5.795494e-06
0,0,3.1092157e-05
0,0,7.5298594e-05
0,0,3.5919347e-05
0,0,7.698347e-05
0,0,6.9849275e-06
0,0,2.4256527e-05
0,0,5.0597984e-05
0,0,1.655149e-05
0,0,2.3363877e-05
0,0,1.3749108e-05
0,0,2.3449858e-05
0,0,5.1378924e-05
0,0,1.3589446e-05
0,0,3.3437358e-05
0,0,1.0388992e-05
0,0,4.6113714e-06
0,0,1.8299825e-05
0,0,1.8469063e-05
0,0,0.0005395887
0,0,9.1506736e-05
0,0,0.0022162464
0,0,2.3495224e-06
0,0,1.4281377e-05
0,0,1.8599278e-05
0,0,2.1854914e-05
0,0,4.767128e-05
0,0,4.0765226e-06
0,0,6.4599044e-05
0,0,2.4681729e-05
0,0,7.0713286e-06
0,0,1.47627e-05
0,0,0.0014085008
0,0,0.0001873637
0,0,2.7451213e-05
0,0,7.822734e-06
0,0,0.00017835922
0,0,2.1968926e-05
0,0,0.00045080588
0,0,1.2052088e-05
0,0,1.7479722e-05
0,0,0.00011061318
0,0,2.5009243e-05
0,0,0.00097618985
0,0,5.1347717e-05
0,0,0.007412551
0,0,0.0001692251
0,0,8.3808945e-06
0,0,5.4707525e-05
0,0,3.2671967e-05
0,0,1.2974756e-05
0,0,0.00012631825
0,0,5.738787e-05
0,0,4.5795077e-05
0,0,7.4147196e-05
0,0,0.0003648477
0,0,1.2444386e-05
0,0,9.572203e-05
0,0,7.110892e-05
0,0,1.4808286e-05
0,0,1.9853995e-05
0,0,5.8827638e-05
0,0,8.524402e-05
0,0,0.0010817318
0,0,2.346261e-05
0,0,1.5108469e-06
0,0,1.0681677e-05
0,0,4.076437e-06
0,0,4.552012e-05
0,0,1.9781178e-06
0,0,1.4234399e-05
0,0,0.00013306134
0,0,7.587805e-05
0,0,0.00022456599
0,0,1.5556532e-05
0,0,3.4374603e-05
0,0,2.0643827e-05
0,0,1.0207241e-05
0,0,0.000113974806
0,0,8.3360965e-06
0,0,5.2835563e-05
0,0,2.7375923e-05
0,0,5.385987e-05
0,0,1.1963854e-05
0,0,1.48744675e-05
0,0,1.2557126e-05
0,0,3.628833e-05
0,0,6.440559e-05
0,0,2.5400941e-05
0,0,2.8318236e-05
0,0,3.427156e-05
0,0,3.3660774e-05
0,0,1.4398259e-05
0,0,1.095516e-05
0,0,1.0299695e-05
0,0,4.287268e-05
0,0,0.0005260966
0,0,5.815714e-06
0,0,0.000804253
0,0,1.7187604e-05
0,0,1.3693286e-05
0,0,2.5894878e-05
0,0,1.5718813e-05
0,0,4.745426e-06
0,0,0.000592335
0,0,0.005816236
0,0,3.9544728e-05
0,0,9.063932e-06
0,0,5.6489516e-06
0,0,1.2622862e-05
0,0,1.4525418e-05
0,0,0.00011091409
0,0,1.9373309e-05
0,0,3.601635e-05
0,0,7.079885e-06
0,0,2.3492858e-05
0,0,7.823801e-06
0,0,2.6603835e-05
0,0,0.00018838153
0,0,8.630742e-06
0,0,9.557187e-06
0,0,1.9219908e-05
0,0,5.571316e-06
0,0,0.00015568013
0,0,1.3258406e-05
0,0,2.5598034e-05
0,0,7.063846e-05
0,0,1.0131314e-05
0,0,0.00012797426
0,0,0.0026859206
0,0,1.3100608e-05
0,0,1.0253573e-05
0,0,0.002322779
0,0,3.1897103e-05
0,0,0.000102037586
0,0,1.4836643e-05
0,0,4.3659097e-06
0,0,5.011657e-05
0,0,5.375182e-06
0,0,7.977047e-05
0,0,4.9081036e-06
0,0,5.3454056e-05
0,0,0.00061721774
0,0,1.2110536e-05
0,0,3.3390996e-05
0,0,3.1009837e-05
0,0,1.2468667e-05
0,0,3.874186e-06
0,0,8.8138595e-06
0,0,0.00052891
0,0,0.0006027613
0,0,1.4248782e-05
0,0,9.54545e-05
0,0,1.9145707e-05
0,0,5.904227e-05
0,0,0.00022448978
0,0,2.781967e-05
0,0,8.135649e-06
0,0,4.6397845e-06
0,0,6.837447e-05
0,0,9.976585e-06
0,0,7.0635374e-06
0,0,0.00013200307
0,0,3.9193787e-06
0,0,3.1517626e-05
0,0,2.4069235e-05
0,0,3.1510262e-05
0,0,0.0007480547
0,0,1.2150517e-05
0,0,3.829808e-05
0,0,0.0004035662
0,0,1.1160336e-05
0,0,0.00041223713
0,0,0.00012402971
0,0,3.433856e-05
0,0,8.7381e-06
0,0,6.283739e-06
0,0,9.758206e-05
0,0,0.0038786079
0,0,5.582085e-05
0,0,3.2628315e-05
0,0,0.00011695971
0,0,0.00039099934
0,0,0.00022079384
0,0,1.3877281e-05
0,0,1.04270775e-05
0,0,0.00022255891
0,0,4.8678172e-05
0,0,1.4223814e-05
0,0,2.6306114e-05
0,0,2.5374213e-05
0,0,3.4731824e-05
0,0,3.2457905e-05
0,0,0.0002581799
0,0,2.6890511e-05
0,0,1.7308008e-05
0,0,9.5662814e-05
0,0,1.694042e-05
0,0,0.00013262863
0,0,0.0001788575
0,0,0.00026157958
0,0,1.9028103e-05
0,0,1.1084368e-05
0,0,2.1629243e-05
0,0,6.269051e-06
0,0,5.7866246e-06
0,0,1.159463e-05
0,0,0.00028943864
0,0,0.00020567806
0,0,0.0008031574
0,0,0.24296293
0,0,0.0035364942
0,0,2.0967935e-05
0,0,0.00037588982
0,0,0.0002776085
0,0,3.850697e-05
0,0,5.820195e-05
0,0,6.0182192e-05
0,0,2.2704418e-05
0,0,4.7365775e-06
0,0,2.8181457e-05
0,0,9.4084695e-05
0,0,4.4311946e-05
0,0,0.0001349436
0,0,1.1264429e-05
0,0,1.3705476e-05
0,0,1.2015628e-05
0,0,6.7985085e-05
0,0,0.00011469557
0,0,0.0007394672
0,0,9.854213e-05
0,0,0.0024133069
0,0,6.0073307e-05
0,0,1.3903231e-05
0,0,0.0004195577
0,0,0.0004594627
0,0,0.00096100505
0,0,1.1556931e-05
0,0,1.2585408e-05
0,0,0.00034005113
0,0,3.6485217e-05
0,0,0.000115644434
0,0,0.000265558
0,0,9.360313e-06
0,0,2.9559857e-05
0,0,8.33039e-05
0,0,1.7404438e-05
0,0,0.00017872623
0,0,3.766923e-05
0,0,1.3481342e-05
0,0,1.0018833e-05
0,0,1.2258456e-05
0,0,1.84038e-05
0,0,7.6138504e-06
0,0,1.9531957e-05
0,0,8.673811e-05
0,0,0.00036353114
0,0,2.4145907e-05
0,0,1.8286915e-05
0,0,4.0483046e-05
0,0,0.0003280093
0,0,4.1553076e-06
0,0,5.460417e-06
0,0,5.1977884e-05
0,0,0.00037892046
0,0,3.446043e-05
0,0,5.093042e-05
0,0,8.660052e-06
0,0,2.914327e-06
0,0,1.7409204e-05
0,0,1.9513302e-05
0,0,6.9065013e-06
0,0,7.570128e-05
0,0,8.912133e-06
0,0,1.5120335e-05
0,0,6.572166e-05
0,0,1.2915187e-06
0,0,1.6781842e-05
0,0,0.00016056494
0,0,8.794396e-06
0,0,4.5667428e-05
0,0,8.02217e-06
0,0,1.9518086e-05
0,0,4.257274e-05
0,0,0.0003443456
0,0,1.2745421e-05
0,0,2.1388352e-05
0,0,0.0001851756
0,0,6.346993e-05
0,0,1.5390347e-05
0,0,8.486185e-05
0,0,3.6878966e-05
0,0,0.000229904
0,0,3.4819343e-05
0,0,6.25326e-05
0,0,0.00028265346
0,0,0.00010806152
0,0,9.276858e-06
0,0,1.9242503e-05
0,0,9.66163e-06
0,0,1.9123063e-05
0,0,5.8901453e-05
0,0,3.217165e-05
0,0,2.1911532e-05
0,0,0.0001577968
0,0,3.4675795e-05
0,0,0.0018871867
0,0,0.000704961
0,0,9.504423e-05
0,0,1.7928176e-05
0,0,1.4200231e-05
0,0,3.316362e-05
0,0,2.465096e-05
0,0,9.1072776e-05
0,0,3.5491375e-06
0,0,1.6997787e-05
0,0,4.207213e-06
0,0,8.142829e-06
0,0,3.970476e-05
0,0,3.947043e-05
0,0,0.00012380343
0,0,0.00012596931
0,0,1.2017783e-05
0,0,2.7887167e-05
0,0,0.000265438
0,0,8.103383e-05
0,0,0.00012066092
0,0,0.00030552596
0,0,7.572713e-05
0,0,0.0008224792
0,0,2.8952356e-05
0,0,2.838526e-05
0,0,8.947476e-05
0,0,5.093343e-05
0,0,6.675862e-06
0,0,1.8900402e-05
0,0,5.9321774e-06
0,0,0.00019785341
0,0,3.1779327e-05
0,0,2.6999951e-05
0,0,0.00010057139
0,0,0.000120109326
0,0,1.062375e-05
0,0,1.858947e-05
0,0,9.73628e-05
0,0,1.6615444e-05
0,0,3.1350417e-05
0,0,2.2662365e-05
0,0,6.7205706e-06
0,0,3.915204e-05
0,0,8.0965465e-06
0,0,1.7328073e-05
0,0,8.840494e-06
0,0,3.6630736e-05
0,0,0.00026805952
0,0,4.6843647e-06
0,0,2.5142179e-05
0,0,0.0064092483
0,0,0.00030896012
0,0,8.4265685e-06
0,0,3.1197418e-05
0,0,3.0577572e-05
0,0,0.00012542575
0,0,5.4485885e-05
0,0,4.4864755e-05
0,0,1.1948587e-05
0,0,1.8343786e-05
0,0,4.123124e-06
0,0,2.001059e-06
0,0,2.0592095e-05
0,0,1.5792137e-05
0,0,4.174596e-05
0,0,0.000111798305
0,0,5.8986957e-06
0,0,4.899102e-06
0,0,0.00017599393
0,0,0.00022390236
0,0,3.3332963e-05
0,0,4.3785658e-05
0,0,0.000150957
0,0,2.5781801e-05
0,0,1.5378844e-05
0,0,2.3325438e-06
0,0,1.0649647e-05
0,0,0.00010278505
0,0,0.0034233236
0,0,8.158127e-06
0,0,0.00013702747
0,0,8.887483e-05
0,0,4.923476e-06
0,0,7.847908e-06
0,0,3.2266928e-06
0,0,2.0697289e-05
0,0,0.00014783467
0,0,0.0013210753
0,0,2.2372473e-05
0,0,9.238965e-06
0,0,9.719992e-06
0,0,1.5537807e-06
0,0,3.7362188e-06
0,0,1.8375897e-05
0,0,8.707798e-05
0,0,6.9405454e-05
0,0,7.8522084e-05
0,0,4.939923e-06
0,0,0.000983061
0,0,7.796749e-06
0,0,0.0022650817
0,0,0.0007414875
0,0,2.5915037e-05
0,0,1.575647e-05
0,0,1.1078704e-05
0,0,2.4477295e-06
0,0,2.115065e-05
0,0,0.00016464574
0,0,8.247972e-06
0,0,0.0006952248
0,0,8.6179374e-05
0,0,5.1241324e-05
0,0,9.6558775e-05
0,0,1.30903545e-05
0,0,3.192967e-05
0,0,4.650299e-05
0,0,0.00030252227
0,0,0.00019672887
0,0,4.6608482e-05
0,0,9.219934e-06
0,0,0.0002209676
0,0,0.00016660988
0,0,0.0008819582
0,0,6.5009863e-06
0,0,5.6555506e-05
0,0,3.1438136e-05
0,0,0.00012096125
0,0,2.742361e-05
0,0,9.8808414e-05
0,0,1.3901508e-05
0,0,0.00017230191
0,0,3.534718e-05
0,0,1.6389517e-05
0,0,0.00015034819
0,0,3.9492345e-05
0,0,0.00012937558
0,0,7.97306e-06
0,0,7.312478e-06
0,0,0.00046475013
0,0,1.8121642e-05
0,0,2.3284156e-05
0,0,0.00020146198
0,0,6.159918e-05
0,0,3.3891138e-05
0,0,6.6741813e-06
0,0,2.4238652e-05
0,0,0.0004069046
0,0,0.0015170586
0,0,6.4357395e-05
0,0,1.2321748e-05
0,0,0.00022779667
0,0,0.000121982746
0,0,4.1225735e-06
0,0,0.00067690964
0,0,1.7990638e-05
0,0,7.496337e-05
0,0,5.4296564e-05
0,0,0.0014904048
0,0,1.9515777e-05
0,0,0.00034324353
0,0,0.0002909445
0,0,2.9550414e-05
0,0,7.799329e-06
0,0,1.6377064e-05
0,0,5.4438722e-05
0,0,2.3020357e-05
0,0,1.3945166e-05
0,0,1.6683609e-05
0,0,1.0248871e-05
0,0,7.887706e-05
0,0,2.0896947e-05
0,0,2.8601991e-05
0,0,9.643321e-06
0,0,2.12243e-05
0,0,1.5179746e-05
0,0,2.6995263e-05
0,0,1.3238811e-05
0,0,0.0022029402
0,0,6.897921e-05
0,0,1.9014806e-05
0,0,0.00044211562
0,0,1.5624587e-06
0,0,1.10182455e-05
0,0,9.055941e-05
0,0,8.825407e-06
0,0,3.318358e-05
0,0,6.3433145e-05
0,0,9.694738e-06
0,0,3.2790427e-05
0,0,1.8169801e-05
0,0,0.00017154505
0,0,3.3789096e-05
0,0,5.545269e-05
0,0,1.4870257e-05
0,0,4.183571e-05
0,0,0.00018581214
0,0,2.9183042e-05
0,0,7.983112e-05
0,0,5.827376e-05
0,0,1.1907306e-05
0,0,1.7719107e-05
0,0,2.5596008e-05
0,0,0.00025811663
0,0,5.0709587e-06
0,0,5.5941564e-06
0,0,9.50339e-05
0,0,5.65072e-05
0,0,4.0672344e-06
0,0,3.0365183e-05
0,0,7.047046e-05
0,0,4.8392507e-05
0,0,5.7204772e-05
0,0,1.4327745e-05
0,0,0.0001083218
0,0,1.7129334e-05
0,0,7.783644e-05
0,0,9.992725e-06
0,0,1.6766262e-05
0,0,3.0660267e-05
0,0,0.00016423197
0,0,4.065645e-05
0,0,5.317204e-05
0,0,1.5615586e-05
0,0,1.3651732e-05
0,0,1.2672775e-05
0,0,1.116157e-05
0,0,8.238372e-05
0,0,1.8998475e-05
0,0,5.1331954e-06
0,0,3.5765977e-05
0,0,9.764209e-05
0,0,1.2503329e-05
0,0,0.00013591083
0,0,4.9737726e-05
0,0,4.574139e-05
0,0,5.6588036e-05
0,0,6.561689e-05
0,0,5.531498e-06
0,0,5.9764857e-06
0,0,0.00024725526
0,0,7.784148e-05
0,0,1.0460712e-05
0,0,0.00013370899
0,0,9.269447e-06
0,0,2.5843588e-05
0,0,0.00038014955
0,0,4.493232e-05
0,0,3.770528e-05
0,0,6.7529494e-05
0,0,2.5661411e-05
0,0,1.5479312e-05
0,0,0.00026249548
0,0,9.161639e-06
0,0,5.6505854e-05
0,0,5.0271938e-06
0,0,8.0911836e-05
0,0,7.3248593e-06
0,0,2.5809106e-05
0,0,6.4939472e-06
0,0,0.01723915
0,0,0.00013598795
0,0,6.005257e-05
0,0,1.1480038e-05
0,0,4.3808036e-06
0,0,1.9714978e-05
0,0,0.00016786582
0,0,1.5071029e-05
0,0,0.000100229314
0,0,4.8616614e-05
0,0,2.0450232e-05
0,0,0.00054354063
0,0,6.653629e-06
0,0,2.3405333e-05
0,0,2.8172564e-05
0,0,5.5330443e-06
0,0,4.0558898e-05
0,0,6.710542e-05
0,0,0.00041157217
0,0,1.6923206e-05
0,0,0.00010429346
0,0,1.2339715e-05
0,0,8.157069e-06
0,0,2.4682222e-05
0,0,3.7096564e-05
0,0,0.00017019683
0,0,8.701402e-06
0,0,1.0773126e-05
0,0,2.819318e-05
0,0,0.00024914817
0,0,1.3263959e-05
0,0,1.3259696e-05
0,0,0.04263955
0,0,8.5843254e-05
0,0,0.00022617221
0,0,7.54629e-06
0,0,8.227663e-05
0,0,5.701155e-05
0,0,3.298107e-05
0,0,2.000652e-05
0,0,2.5378738e-05
0,0,0.00012992274
0,0,0.00042107565
0,0,6.2549065e-05
0,0,8.0478785e-06
0,0,0.00011891921
0,0,2.3423843e-05
0,0,2.5477846e-05
0,0,0.0002374652
0,0,0.00018045679
0,0,6.8182846e-05
0,0,2.8399856e-05
0,0,0.00013264634
0,0,0.00033401515
0,0,0.0013636559
0,0,6.384996e-05
0,0,1.817396e-05
0,0,1.5646487e-05
0,0,8.2022816e-05
0,0,7.374209e-05
0,0,7.198132e-05
0,0,4.3349413e-05
0,0,2.0897964e-05
0,0,1.1404266e-05
0,0,1.3771943e-05
0,0,2.84642e-05
0,0,2.682883e-05
0,0,0.00015412144
0,0,2.7635e-05
0,0,7.9594e-06
0,0,0.0021560006
0,0,2.9640758e-05
0,0,5.5619994e-06
0,0,5.1878965e-06
0,0,0.0009037817
0,0,1.3305742e-05
0,0,0.000760646
0,0,4.6027117e-06
0,0,0.0007470228
0,0,1.5455136e-05
0,0,9.730389e-06
0,0,2.0764803e-05
0,0,5.469542e-05
0,0,3.1415034e-06
0,0,4.914212e-05
0,0,7.15499e-05
0,0,0.0016904812
0,0,1.20523755e-05
0,0,7.4668787e-06
0,0,1.5590824e-05
0,0,9.812458e-06
0,0,0.00012460952
0,0,0.02422646
0,0,1.3118235e-05
0,0,7.407645e-05
0,0,2.266081e-05
0,0,3.865679e-05
0,0,0.00035280958
0,0,0.0021593713
0,0,0.00011785231
0,0,0.00021121287
0,0,1.5441508e-05
0,0,1.7687502e-05
0,0,0.001061714
0,0,5.477319e-05
0,0,4.857509e-05
0,0,0.00014678232
0,0,1.2432488e-05
0,0,5.204663e-05
0,0,2.707679e-05
0,0,2.0491776e-05
0,0,1.18773305e-05
0,0,3.2908683e-05
0,0,0.00020673625
0,0,3.2863867e-05
0,0,1.5102106e-05
0,0,2.0538002e-06
0,0,5.742798e-06
0,0,2.4638268e-05
0,0,1.0059905e-05
0,0,2.0518859e-05
0,0,7.012426e-06
0,0,2.1126489e-06
0,0,1.3261872e-05
0,0,0.00038147173
0,0,3.4421315e-05
0,0,1.1060547e-05
0,0,1.2767112e-05
0,0,0.00014415287
0,0,7.042229e-05
0,0,7.241389e-05
0,0,0.00026044753
0,0,4.327205e-05
0,0,0.0011361409
0,0,0.00039637377
0,0,6.424201e-06
