actual,predicted,probability
0,0,3.489347e-05
0,0,2.6538079e-05
0,0,5.1718704e-05
0,0,0.0013007369
0,0,3.263124e-05
0,0,2.4193181e-05
0,0,1.4524198e-05
0,0,2.9530354e-05
0,0,7.217439e-05
0,0,1.9208253e-05
0,0,1.5909818e-05
0,0,2.4853158e-05
0,0,0.0008687075
0,0,0.00016863458
0,0,0.00027561843
0,0,0.00026171355
0,0,0.00013592586
0,0,0.0011171555
0,0,1.7047478e-05
0,0,1.1066328e-05
0,0,5.5895966e-06
0,0,7.3996625e-06
0,0,8.01405e-06
0,0,3.859141e-05
0,0,1.0774853e-05
0,0,3.1841046e-06
0,0,4.732396e-05
0,0,0.0008213972
0,0,3.2951015e-05
0,0,4.245861e-05
0,0,1.5240363e-05
0,0,5.2931655e-06
0,0,1.3193474e-05
0,0,2.597038e-05
0,0,1.2479242e-05
0,0,2.4094566e-05
0,0,1.5247545e-05
0,0,3.5011166e-05
0,0,1.5031283e-05
0,0,0.0002504665
0,0,2.1766806e-05
0,0,0.0001487406
0,0,5.3113814e-05
0,0,2.0966614e-05
0,0,0.00082548364
0,0,5.9004786e-05
0,0,0.000105574545
0,0,0.0002509845
0,0,1.870565e-05
0,0,2.7372328e-06
0,0,0.00021355662
0,0,4.846983e-06
0,0,7.65241e-06
0,0,5.825131e-05
0,0,0.00093149085
0,0,5.912814e-05
0,0,6.2590945e-05
0,0,9.582157e-06
0,0,1.6344347e-05
0,0,1.0436628e-05
0,0,2.081421e-05
0,0,0.00012888342
0,0,1.2734852e-05
0,0,8.460764e-05
0,0,1.4606791e-05
0,0,5.255415e-05
0,0,2.0719228e-06
0,0,0.0001935017
0,0,5.191316e-06
0,0,5.092085e-05
0,0,3.3465752e-05
0,0,1.6235756e-05
0,0,1.642488e-05
0,0,1.2591999e-05
0,0,1.2776711e-05
0,0,3.7640252e-06
0,0,3.368029e-05
0,0,5.148069e-06
0,0,5.9275117e-06
0,0,7.749476e-06
0,0,8.402919e-06
0,0,5.54747e-05
0,0,1.7354401e-05
0,0,4.368893e-05
0,0,2.4611496e-05
1,1,0.90653616
0,0,0.0017380607
0,0,1.611963e-05
0,0,0.0015768283
0,0,1.8556208e-05
0,0,0.00019200402
0,0,0.00013849171
0,0,2.1618045e-05
0,0,2.5689267e-06
0,0,0.0003882006
0,0,4.4662967e-05
0,0,0.00012069383
0,0,2.3722268e-05
0,0,0.005211731
0,0,2.0239702e-05
0,0,5.2510622e-06
0,0,2.0696736e-05
0,0,0.00015643978
0,0,0.00014658635
0,0,0.0013693509
0,0,5.2895404e-05
0,0,2.0072624e-05
0,0,0.02093812
0,0,3.7623206e-05
0,0,1.5708623e-05
0,0,4.235659e-06
0,0,1.1846866e-05
0,0,3.4447025e-05
0,0,2.6060836e-05
0,0,4.8192407e-05
0,0,3.0301313e-05
0,0,1.2527562e-06
0,0,2.8654873e-05
0,0,0.00021405566
0,0,3.329179e-05
0,0,0.0002348824
0,0,8.92536e-06
0,0,1.3601063e-05
0,0,0.0007142325
0,0,8.945769e-05
0,0,4.9214672e-05
0,0,5.159732e-05
0,0,0.0011108568
0,0,8.087011e-05
0,0,5.294415e-05
0,0,1.1359805e-05
0,0,2.5802801e-06
0,0,3.936259e-05
0,0,0.0002018167
0,0,1.07423275e-05
0,0,9.129734e-06
0,0,1.0451179e-05
0,0,6.1601124e-05
0,0,5.6885234e-05
0,0,3.9711384e-05
0,0,2.4829133e-06
0,0,0.0001957249
0,0,2.0585812e-05
0,0,9.028186e-05
0,0,1.8057356e-06
0,0,8.333291e-06
0,0,0.0020228915
0,0,2.9510293e-06
0,0,6.550879e-05
0,0,1.637808e-05
0,0,4.6972586e-05
0,0,2.3426792e-05
0,0,6.665058e-05
0,0,3.1260228e-05
0,0,6.811975e-05
0,0,1.2759396e-05
0,0,1.1640265e-05
0,0,0.00012694555
0,0,1.1898021e-05
0,0,2.584339e-05
0,0,4.8131824e-06
0,0,4.4609038e-05
0,0,0.00013980035
0,0,3.0176247e-05
0,0,1.8591332e-05
0,0,7.2194184e-06
0,0,4.1740466e-05
0,0,2.0163008e-05
0,0,9.7449556e-05
0,0,3.1229596e-05
0,0,0.00019433838
0,0,1.8717337e-05
0,0,0.00010979351
0,0,0.0043581966
0,0,5.9853897e-05
0,0,6.9510506e-06
0,0,2.8817103e-05
0,0,1.4945493e-05
0,0,7.626405e-05
0,0,1.9953e-05
0,0,3.060599e-05
0,0,4.949193e-05
0,0,2.4067973e-05
0,0,5.272503e-05
0,0,0.00017066323
0,0,0.0006924285
0,0,3.67768e-05
0,0,0.0001361334
0,0,8.4911386e-05
0,0,4.824984e-05
0,0,0.00021021294
0,0,4.216856e-05
0,0,0.00011229148
0,0,3.998293e-05
0,0,3.2478372e-05
0,0,1.282427e-05
0,0,2.2876508e-05
0,0,8.1885955e-06
0,0,5.2133246e-06
0,0,4.3743285e-06
0,0,0.0004159719
0,0,8.066328e-06
0,0,3.491817e-05
0,0,1.8636332e-05
0,0,0.00034855973
0,0,0.00021927911
0,0,0.00024989402
0,0,0.00036878526
0,0,9.530843e-05
0,0,6.271604e-06
0,0,0.0002814367
0,0,5.533959e-05
0,0,0.00017557824
0,0,0.00023622454
0,0,3.1099036e-05
0,0,2.4171342e-05
0,0,5.693082e-05
0,0,1.29486625e-05
0,0,3.832135e-05
0,0,3.1159154e-05
0,0,1.8796525e-05
0,0,7.134917e-05
0,0,2.9605219e-05
0,0,2.2616357e-05
0,0,0.00012978246
0,0,2.580817e-05
0,0,5.3707845e-05
0,0,5.3961303e-05
0,0,3.9990373e-06
0,0,6.143381e-05
0,0,8.8488196e-05
0,0,0.00032313136
0,0,3.842524e-05
0,0,0.00085792603
0,0,0.00033822103
0,0,0.00014870713
0,0,4.3970314e-05
0,0,0.0017156204
0,0,9.846557e-05
0,0,2.4621473e-05
0,0,0.0001359689
0,0,0.0001912465
0,0,5.0822437e-06
0,0,0.00069435016
0,0,8.446753e-05
0,0,7.556474e-05
0,0,2.4683235e-05
0,0,8.140896e-06
0,0,6.005005e-05
0,0,2.042953e-05
0,0,2.1247346e-05
0,0,0.00027028326
0,0,0.000549509
0,0,1.5031842e-05
0,0,4.946848e-05
0,0,9.4856e-05
0,0,1.5280966e-05
0,0,1.8412507e-05
0,0,2.0536752e-05
0,0,2.2641734e-05
0,0,3.437637e-06
0,0,1.411322e-05
0,0,0.0019869541
0,0,4.907248e-05
0,0,7.797321e-06
0,0,3.873218e-06
0,0,1.1468188e-05
0,0,7.128946e-05
0,0,1.5333286e-05
0,0,3.2061605e-05
0,0,0.00087044656
0,0,4.747883e-05
0,0,2.109079e-05
0,0,5.5064218e-05
0,0,4.991075e-06
0,0,5.2848864e-05
0,0,0.00012697134
0,0,0.0017951055
0,0,1.6842287e-05
0,0,1.220389e-05
0,0,2.9306955e-05
0,0,0.00016980973
0,0,0.0010515342
0,0,0.00028425874
0,0,9.144252e-06
0,0,3.5452475e-05
0,0,4.032063e-06
0,0,2.6476222e-05
0,0,6.5685467e-06
0,0,1.3440006e-05
0,0,5.0493294e-05
0,0,1.8920726e-05
0,0,0.00026955598
0,0,0.0014641728
0,0,3.5866055e-05
0,0,5.6385386e-05
0,0,1.23528325e-05
0,0,0.00010463813
0,0,6.0565785e-06
0,0,1.4834618e-05
0,0,4.5358403e-05
0,0,1.7507917e-05
0,0,7.47741e-05
0,0,4.0715542e-05
0,0,2.580817e-05
0,0,0.0003181915
0,0,1.909396e-05
0,0,0.00013420613
0,0,0.00048552154
0,0,7.270318e-05
0,0,1.9563908e-05
0,0,0.00015317369
0,0,1.0169639e-05
0,0,2.5902262e-05
0,0,1.3276335e-05
0,0,8.132738e-05
0,0,2.7062619e-05
0,0,1.3111543e-05
0,0,3.5162237e-05
0,0,4.8384163e-06
0,0,3.4942987e-05
0,0,0.00012382669
0,0,5.7395073e-06
0,0,3.2541866e-05
0,0,0.00015975053
0,0,3.6698533e-05
0,0,1.2445679e-05
0,0,3.3493336e-05
0,0,0.00081500324
0,0,1.6419131e-05
0,0,1.5588774e-05
0,0,0.0009241782
0,0,6.816926e-05
0,0,0.00016508653
0,0,2.9041812e-05
0,0,8.196127e-06
0,0,1.4659625e-05
0,0,3.007291e-05
0,0,0.00040982742
0,0,1.7883624e-05
0,0,3.7220627e-05
0,0,0.0017046502
0,0,2.0465899e-05
0,0,0.00030114016
0,0,0.003046107
0,0,4.600614e-06
0,0,1.3617404e-05
0,0,0.00017840206
0,0,6.6493776e-05
0,0,0.000121938676
0,0,1.6542983e-05
0,0,2.4403631e-05
0,0,5.8459045e-05
0,0,0.00028682893
0,0,9.916568e-05
0,0,6.1236344e-05
0,0,9.3787385e-05
0,0,0.00010122777
0,0,6.1102132e-06
0,0,0.00031152007
0,0,9.185672e-06
0,0,1.49190755e-05
0,0,1.0610385e-05
0,0,2.9180286e-05
0,0,9.442974e-05
0,0,5.9910377e-05
0,0,4.0866198e-05
0,0,3.102433e-05
0,0,0.0001680096
0,0,1.6537053e-05
0,0,0.0015811077
0,0,0.0003876363
0,0,4.7938152e-05
0,0,3.8464765e-05
0,0,0.00024215895
0,0,1.584353e-05
0,0,2.9965784e-05
0,0,2.5447262e-06
0,0,0.00021478551
0,0,4.366605e-06
0,0,1.792385e-05
0,0,8.311433e-06
0,0,9.364985e-05
0,0,6.483145e-05
0,0,3.6563413e-06
0,0,1.8486175e-05
0,0,3.9508617e-05
0,0,4.2607102e-05
0,0,0.0001894414
0,0,2.769161e-05
0,0,5.51452e-05
0,0,2.3930834e-05
0,0,2.2334167e-05
0,0,7.977342e-06
0,0,6.5594184e-05
0,0,5.166621e-06
0,0,5.9760473e-06
0,0,2.2056527e-05
0,0,0.00012640863
0,0,1.3145599e-05
0,0,0.0001672011
0,0,1.7102615e-05
0,0,4.481353e-05
0,0,3.080402e-05
0,0,9.961583e-06
0,0,5.869002e-05
0,0,3.0857824e-05
0,0,3.9503306e-05
0,0,2.440733e-05
0,0,8.920543e-06
0,0,5.383871e-05
0,0,0.00027277
0,0,0.00024087356
0,0,5.116867e-05
0,0,7.67927e-05
0,0,1.8155615e-05
0,0,1.0775263e-05
0,0,9.7385955e-06
0,0,1.692374e-05
0,0,0.0003535776
0,0,1.6401665e-06
0,0,0.00028209967
0,0,8.392454e-05
0,0,1.1898157e-05
0,0,3.0563988e-05
0,0,1.6286793e-05
0,0,4.4934848e-05
0,0,5.6017463e-05
0,0,4.928019e-05
0,0,0.0001164166
0,0,1.7599134e-05
0,0,5.970396e-06
0,0,4.615177e-05
0,0,0.00020824555
0,0,0.00048571342
0,0,2.350442e-05
0,0,5.484558e-05
0,0,0.00015085899
0,0,0.00020212193
0,0,5.2202315e-05
0,0,9.456122e-05
0,0,0.002410472
0,0,9.433169e-06
0,0,2.3805893e-05
0,0,0.00020951818
0,0,2.9971903e-05
0,0,4.029309e-05
0,0,3.284513e-05
0,0,6.2301835e-05
0,0,0.0026564128
0,0,4.8269263e-05
0,0,4.9074497e-05
0,0,0.0001680277
0,0,1.0412135e-06
0,0,5.5163135e-05
0,0,4.6367454e-06
0,0,2.5173487e-05
0,0,1.7355624e-06
0,0,1.959565e-06
0,0,1.4063588e-05
0,0,3.4268982e-05
0,0,1.7741088e-05
0,0,4.144572e-05
0,0,0.00035934075
0,0,0.00026596617
0,0,0.00043505433
0,0,1.2231994e-05
0,0,2.507949e-06
0,0,2.9292789e-05
0,0,3.7922724e-05
0,0,0.00016316664
0,0,0.00037180027
0,0,0.00022154202
0,0,0.00027807735
0,0,1.0818271e-05
0,0,0.00021987557
0,0,9.100362e-06
0,0,9.450001e-05
0,0,0.000121158984
0,0,0.00020917766
0,0,4.267488e-06
0,0,0.0006828721
0,0,0.00029538036
0,0,0.0001678935
0,0,3.8216995e-06
0,0,0.0005617962
0,0,1.7485808e-06
0,0,0.003765734
0,0,8.660463e-05
0,0,5.8518788e-05
0,0,9.544021e-05
0,0,8.372686e-05
0,0,0.00010871576
0,0,4.2417087e-05
0,0,5.3895117e-05
0,0,6.170489e-05
0,0,1.838959e-05
0,0,2.2760392e-05
0,0,1.36975705e-05
0,0,0.0010628864
0,0,4.938717e-05
0,0,0.00016995147
0,0,1.7605747e-05
0,0,0.00022772455
0,0,1.8422554e-05
0,0,9.071586e-06
0,0,4.016319e-05
0,0,0.0001259454
0,0,8.902916e-06
0,0,4.3025007e-06
0,0,2.863526e-05
0,0,9.19354e-05
0,0,1.0208225e-06
0,0,2.9384473e-05
0,0,5.780519e-05
0,0,7.4977455e-05
0,0,0.000588263
0,0,0.00032636826
0,0,0.00011313757
0,0,2.3240476e-05
0,0,1.5082964e-05
0,0,0.0011966805
0,0,0.00017171263
0,0,9.024533e-06
0,0,1.1212973e-05
0,0,2.1771788e-05
0,0,1.0295226e-05
0,0,0.00056870026
0,0,0.00055066065
0,0,3.868611e-05
0,0,1.7172286e-05
0,0,1.9329756e-05
0,0,3.5335725e-05
0,0,7.911873e-05
0,0,3.485901e-05
0,0,0.00010572888
0,0,6.0609873e-06
0,0,0.00042517995
0,0,3.6941092e-05
0,0,9.569685e-05
0,0,3.970415e-05
0,0,3.5115747e-06
0,0,1.9018235e-05
0,0,0.002271936
0,0,2.1482836e-05
0,0,9.900968e-06
0,0,1.2284097e-05
0,0,2.356037e-05
0,0,6.211532e-05
0,0,0.00017327958
0,0,4.525545e-06
0,0,1.509587e-05
0,0,5.99158e-05
0,0,5.1549905e-05
0,0,2.2097687e-05
0,0,4.2019477e-05
0,0,3.9611987e-05
0,0,0.004841539
0,0,2.4416364e-05
0,0,8.991936e-05
0,0,2.8442299e-05
0,0,2.6300719e-05
0,0,0.0011383888
0,0,1.29933915e-05
0,0,0.00070558407
0,0,2.3521061e-05
0,0,0.0013882873
0,0,0.004826743
0,0,3.133314e-05
0,0,5.7367244e-05
0,0,0.00016528249
0,0,5.482712e-05
0,0,0.00017762416
0,0,2.365341e-06
0,0,6.941479e-05
0,0,8.919267e-06
0,0,3.0937313e-06
0,0,1.6732398e-05
0,0,2.973749e-06
0,0,1.8983841e-05
0,0,0.000103225284
0,0,1.9379073e-05
0,0,0.00031509274
0,0,7.688884e-06
0,0,5.3614767e-05
0,0,0.00035293875
0,0,0.00024244263
0,0,4.01656e-05
0,0,3.5716046e-05
0,0,1.7254035e-05
0,0,7.646326e-06
0,0,3.4362904e-05
0,0,5.792671e-06
0,0,6.751069e-05
0,0,2.0234917e-05
0,0,4.011278e-05
0,0,0.0064550894
0,0,5.701722e-06
0,0,2.796405e-05
0,0,1.2429857e-05
0,0,2.4487625e-05
0,0,2.2067994e-05
0,0,7.889187e-06
0,0,1.05502695e-05
0,0,0.0006307353
0,0,2.5121279e-05
0,0,2.257042e-05
0,0,6.340605e-05
0,0,1.7774637e-05
0,0,3.3371736e-05
0,0,0.0006791047
0,0,4.0847804e-05
0,0,5.4698605e-05
0,0,0.00020306073
0,0,6.483115e-05
0,0,0.00015845978
0,0,0.0009302855
0,0,0.00012657097
0,0,5.6772078e-05
0,0,8.618214e-06
0,0,2.6777197e-05
0,0,5.8222653e-05
0,0,4.9004768e-05
0,0,0.00011468048
0,0,2.7970527e-06
0,0,9.1411755e-05
0,0,8.430852e-06
0,0,0.00027228516
0,0,2.9934672e-06
0,0,4.040113e-05
0,0,2.7841723e-05
0,0,0.00041688932
0,0,0.000118600314
0,0,2.8338902e-05
0,0,0.00024885545
0,0,1.2333045e-05
0,0,3.6817153e-05
0,0,1.1204293e-05
0,0,4.422165e-05
0,0,2.5181675e-05
0,0,1.0124109e-05
0,0,1.1576676e-05
0,0,5.0639115e-05
0,0,0.00013953599
0,0,0.0015441579
0,0,0.00022983739
0,0,7.546069e-05
0,0,4.8768037e-05
0,0,8.803031e-06
0,0,3.9475664e-05
0,0,9.495048e-06
0,0,6.53826e-05
0,0,1.0211515e-05
0,0,1.6584749e-05
0,0,9.088827e-06
0,0,4.772145e-05
0,0,1.14180975e-05
0,0,1.599254e-05
0,0,1.7036557e-05
0,0,5.6478852e-06
0,0,2.9949244e-05
0,0,5.379931e-06
0,0,0.0014079496
0,0,5.8179645e-05
0,0,0.0005416088
0,0,0.0007453638
0,0,1.2415464e-06
0,0,2.2522021e-05
0,0,5.523818e-06
0,0,6.742326e-05
0,0,1.0317371e-05
0,0,8.810548e-06
0,0,0.00011457981
0,0,0.00010784503
0,0,1.467896e-05
0,0,6.525385e-05
0,0,3.0964653e-05
0,0,1.8047775e-05
0,0,1.1669141e-05
0,0,0.00014690805
0,0,3.41127e-05
0,0,7.567586e-06
0,0,7.941575e-06
0,0,5.0244666e-06
0,0,5.728245e-05
0,0,1.3551011e-05
0,0,7.983674e-06
0,0,0.0001599197
0,0,6.8492072e-06
0,0,3.0035108e-05
0,0,6.513933e-05
0,0,1.6316842e-05
0,0,0.00014631418
0,0,4.216234e-06
0,0,3.937077e-05
0,0,5.2795418e-05
0,0,1.6387861e-05
0,0,3.5736488e-05
0,0,1.0069926e-05
0,0,3.2335312e-05
0,0,0.00011805635
0,0,1.966533e-05
0,0,3.9076804e-05
0,0,1.3735138e-05
0,0,7.2628545e-06
0,0,1.6224689e-05
0,0,1.5759535e-05
0,0,0.00018372307
0,0,0.0001765516
0,0,0.0025186052
0,0,4.309498e-06
0,0,7.84915e-06
0,0,6.983893e-05
0,0,2.3662078e-05
0,0,6.5405606e-05
0,0,8.495996e-06
0,0,7.398326e-05
0,0,3.365599e-05
0,0,5.8307746e-06
0,0,1.9919444e-05
0,0,0.0014959658
0,0,0.00016286122
0,0,6.179186e-05
0,0,1.2123421e-05
0,0,0.00013543862
0,0,2.1597214e-05
0,0,0.0002138229
0,0,1.4145059e-05
0,0,2.8493881e-05
0,0,9.9884106e-05
0,0,3.370613e-05
0,0,0.00088108843
0,0,0.0001310959
0,0,0.005130211
0,0,0.00021531802
0,0,6.6767407e-06
0,0,3.6510766e-05
0,0,1.8170529e-05
0,0,1.4643111e-05
0,0,0.00010720461
0,0,7.7872224e-05
0,0,3.156494e-05
0,0,0.000101142185
0,0,0.00035975102
0,0,3.1445034e-05
0,0,0.00025276977
0,0,9.220502e-05
0,0,5.083342e-05
0,0,1.6973376e-05
0,0,0.00013063519
0,0,0.00035798995
0,0,0.0019198213
0,0,4.14611e-05
0,0,1.7374966e-06
0,0,1.1740771e-05
0,0,4.9412565e-06
0,0,4.0410952e-05
0,0,4.3512496e-06
0,0,1.613001e-05
0,0,0.00017080877
0,0,0.00010038359
0,0,0.0002663839
0,0,1.1457628e-05
0,0,9.746093e-06
0,0,4.0296432e-05
0,0,9.517886e-06
0,0,0.00016126616
0,0,2.088641e-05
0,0,3.8260732e-05
0,0,2.5915382e-05
0,0,7.8503144e-05
0,0,7.498677e-06
0,0,1.0071866e-05
0,0,8.696143e-06
0,0,4.8704966e-05
0,0,9.1206704e-05
0,0,6.4555934e-05
0,0,3.3145596e-05
0,0,0.00013817329
0,0,7.1442446e-05
0,0,1.2363639e-05
0,0,1.259911e-05
0,0,8.716901e-06
0,0,2.9313522e-05
0,0,0.0007703501
0,0,8.6397995e-06
0,0,0.00072860846
0,0,1.3548581e-05
0,0,6.618341e-05
0,0,2.4438472e-05
0,0,3.152959e-05
0,0,4.562183e-06
0,0,0.00018072766
0,0,0.0074183
0,0,5.1374267e-05
0,0,9.44379e-06
0,0,2.21517e-05
0,0,1.0864197e-05
0,0,3.6250494e-05
0,0,0.00013231649
0,0,3.9322706e-05
0,0,3.9176542e-05
0,0,1.587602e-05
0,0,5.9172817e-05
0,0,1.1208632e-05
0,0,1.2583992e-05
0,0,0.00016176607
0,0,8.6710925e-06
0,0,9.0228805e-06
0,0,2.8772181e-05
0,0,2.1796136e-06
0,0,0.00017213802
0,0,1.2643645e-05
0,0,5.2530908e-05
0,0,7.0952934e-05
0,0,1.2333586e-05
0,0,0.00018610257
0,0,0.0049622287
0,0,1.5871403e-05
0,0,2.2690867e-05
0,0,0.0014386072
0,0,5.3833322e-05
0,0,4.8158912e-05
0,0,6.9264083e-06
0,0,9.816408e-06
0,0,7.412663e-05
0,0,5.2686187e-06
0,0,2.6242944e-05
0,0,1.1998487e-05
0,0,9.520715e-05
0,0,0.0008045853
0,0,1.3444595e-05
0,0,3.4727622e-05
0,0,3.7715134e-05
0,0,2.5189529e-05
0,0,1.0078977e-05
0,0,3.390869e-05
0,0,0.00017441523
0,0,0.0006234047
0,0,3.1057574e-05
0,0,0.00023104316
0,0,1.7850738e-05
0,0,5.2407566e-05
0,0,0.00022973573
0,0,4.0221563e-05
0,0,6.960225e-06
0,0,3.5711316e-06
0,0,5.750307e-05
0,0,1.4839217e-05
0,0,1.856035e-05
0,0,0.00014717472
0,0,3.1433885e-06
0,0,6.149512e-05
0,0,2.299337e-05
0,0,5.895675e-05
0,0,0.00024460262
0,0,1.2883636e-05
0,0,1.7794326e-05
0,0,0.00034303011
0,0,1.7057171e-05
0,0,0.000385306
0,0,0.00010888466
0,0,1.78513e-05
0,0,1.759806e-05
0,0,5.4678685e-06
0,0,0.00015015234
0,0,0.006791443
0,0,5.356683e-05
0,0,8.453258e-06
0,0,8.6106345e-05
0,0,0.00022318173
0,0,0.0004353074
0,0,6.2255467e-06
0,0,6.321745e-06
0,0,0.000117842654
0,0,7.087462e-05
0,0,1.8827273e-05
0,0,4.935402e-05
0,0,2.7816566e-05
0,0,4.1171937e-05
0,0,4.2672204e-05
0,0,0.00019507077
0,0,1.4789854e-05
0,0,1.7402064e-05
0,0,0.0005470098
0,0,0.00014716604
0,0,0.00025628167
0,0,0.00023124591
0,0,0.0003752969
0,0,2.959167e-05
0,0,1.2346214e-05
0,0,1.5411231e-05
0,0,6.8588156e-06
0,0,1.1649438e-05
0,0,9.081661e-06
0,0,0.00016725373
0,0,0.00012540146
0,0,0.0005915753
0,0,0.19125924
0,0,0.0015460412
0,0,1.3446737e-05
0,0,0.00036109076
0,0,0.0001863446
0,0,5.3951782e-05
0,0,4.060259e-05
0,0,1.8491446e-05
0,0,4.4693603e-05
0,0,7.518999e-06
0,0,5.0076298e-05
0,0,0.00018067063
0,0,4.9161197e-05
0,0,8.12075e-05
0,0,9.028923e-06
0,0,3.089263e-05
0,0,2.211392e-05
0,0,3.4499593e-05
0,0,0.00024708346
0,0,0.00042201258
0,0,4.5930177e-05
0,0,0.002066167
0,0,3.8535953e-05
0,0,1.1137985e-05
0,0,0.00036299144
0,0,0.00016684881
0,0,0.000757035
0,0,4.1747473e-05
0,0,1.9151368e-05
0,0,0.0001822835
0,0,5.2102845e-05
0,0,0.00024139315
0,0,0.00095726846
0,0,1.945286e-05
0,0,3.4788412e-05
0,0,7.418327e-05
0,0,1.632771e-05
0,0,6.482286e-05
0,0,5.6388504e-05
0,0,1.6947577e-05
0,0,1.5830075e-05
0,0,2.5682e-05
0,0,8.985064e-06
0,0,9.632944e-06
0,0,1.8786042e-05
0,0,9.450001e-05
0,0,0.00043912572
0,0,1.2866816e-05
0,0,7.0957694e-06
0,0,0.00010951443
0,0,0.00055956293
0,0,8.354831e-06
0,0,1.5086156e-05
0,0,2.3801582e-05
0,0,0.00026631102
0,0,4.5325454e-05
0,0,4.9635426e-05
0,0,1.1275586e-05
0,0,6.3416837e-06
0,0,1.5095236e-05
0,0,1.703961e-05
0,0,5.1045445e-06
0,0,0.00014315554
0,0,5.4183215e-06
0,0,7.362917e-06
0,0,8.00132e-05
0,0,9.42649e-07
0,0,2.0668589e-05
0,0,0.00017648394
0,0,1.5583422e-05
0,0,0.00013214463
0,0,7.2777893e-06
0,0,8.457854e-06
0,0,2.5721756e-05
0,0,0.0007277331
0,0,1.7154625e-05
0,0,2.3836992e-05
0,0,0.00015818203
0,0,3.8423812e-05
0,0,1.29783575e-05
0,0,0.00010159089
0,0,0.00010145071
0,0,0.00023125144
0,0,3.931682e-05
0,0,8.210255e-05
0,0,0.00027226337
0,0,5.8540438e-05
0,0,2.3703113e-05
0,0,2.0639733e-05
0,0,2.7856917e-05
0,0,9.336385e-06
0,0,4.194653e-05
0,0,1.7377835e-05
0,0,9.447916e-06
0,0,7.305728e-05
0,0,5.34433e-05
0,0,0.001134014
0,0,0.0011517534
0,0,2.8676908e-05
0,0,1.0046665e-05
0,0,1.4657879e-05
0,0,2.3582219e-05
0,0,2.9288376e-05
0,0,5.840639e-05
0,0,6.108856e-06
0,0,1.37492e-05
0,0,6.6196353e-06
0,0,7.4690574e-06
0,0,2.2059283e-05
0,0,6.6891516e-05
0,0,0.00021349473
0,0,0.0003469098
0,0,1.2767052e-05
0,0,3.2255823e-05
0,0,0.00014357454
0,0,0.00016294557
0,0,8.892222e-05
0,0,0.00035044344
0,0,8.366429e-05
0,0,0.0005318865
0,0,2.6125907e-05
0,0,4.98993e-05
0,0,6.449244e-05
0,0,3.3702752e-05
0,0,1.341203e-05
0,0,2.706974e-05
0,0,7.301377e-06
0,0,0.00027298258
0,0,6.5429624e-05
0,0,2.8372162e-05
0,0,0.00013433724
0,0,8.793931e-05
0,0,8.217893e-06
0,0,1.7590073e-05
0,0,9.178972e-05
0,0,1.3424007e-05
0,0,0.000115392075
0,0,1.685739e-05
0,0,8.734234e-06
0,0,6.124382e-05
0,0,8.215997e-06
0,0,1.59351e-05
0,0,6.5706085e-06
0,0,3.554052e-05
0,0,0.0002910913
0,0,5.1568895e-06
0,0,3.033835e-05
0,0,0.019903434
0,0,0.00019101924
0,0,7.992259e-06
0,0,2.091904e-05
0,0,5.984277e-05
0,0,0.00012016363
0,0,4.8830112e-05
0,0,8.130351e-05
0,0,8.879675e-06
0,0,2.509013e-05
0,0,2.5295963e-06
0,0,1.7877968e-06
0,0,1.9404371e-05
0,0,1.7498971e-05
0,0,6.212338e-05
0,0,3.8990074e-05
0,0,7.4654827e-06
0,0,5.471238e-06
0,0,0.00025672335
0,0,0.00047563983
0,0,5.1042636e-05
0,0,3.0735795e-05
0,0,0.0001503717
0,0,2.222059e-05
0,0,1.4537281e-05
0,0,5.0987787e-06
0,0,5.0701897e-06
0,0,0.00018169647
0,0,0.0009852059
0,0,1.4033484e-05
0,0,0.00011898783
0,0,9.45348e-05
0,0,8.80335e-06
0,0,1.954034e-05
0,0,2.7598667e-06
0,0,3.2220745e-05
0,0,0.00010744921
0,0,0.0018081873
0,0,3.007968e-05
0,0,1.4158717e-05
0,0,4.4313692e-06
0,0,2.0560913e-06
0,0,4.2319366e-06
0,0,5.2455516e-06
0,0,8.2451625e-05
0,0,0.0002145528
0,0,9.750793e-05
0,0,6.6602756e-06
0,0,0.000540079
0,0,9.3757335e-06
0,0,0.001005756
0,0,0.0016095157
0,0,3.8820854e-05
0,0,2.3568324e-05
0,0,1.6244352e-05
0,0,3.31787e-06
0,0,1.7411412e-05
0,0,0.00016852705
0,0,2.0748888e-05
0,0,0.0006314059
0,0,5.4422064e-05
0,0,9.36053e-05
0,0,5.527593e-05
0,0,1.6061334e-05
0,0,3.891411e-05
0,0,3.028158e-05
0,0,0.00012268066
0,0,0.00020110923
0,0,4.512887e-05
0,0,5.7496864e-06
0,0,0.00019839084
0,0,0.00014716336
0,0,0.0008980963
0,0,3.4814639e-06
0,0,3.1180287e-05
0,0,7.660838e-05
0,0,0.0002290802
0,0,0.00012731104
0,0,0.00010900859
0,0,1.4815631e-05
0,0,0.0002926097
0,0,4.5889414e-05
0,0,5.2881176e-05
0,0,0.00079188956
0,0,5.517271e-05
0,0,0.00010656982
0,0,1.4796597e-05
0,0,6.786833e-06
0,0,0.0004047812
0,0,2.9768997e-05
0,0,2.4449964e-05
0,0,9.9646655e-05
0,0,2.1721642e-05
0,0,4.922148e-05
0,0,8.244268e-06
0,0,8.106166e-05
0,0,0.0005948047
0,0,0.0022540821
0,0,9.759221e-05
0,0,1.3363336e-05
0,0,0.00041632718
0,0,0.00010345311
0,0,4.2498573e-06
0,0,0.0005634967
0,0,3.9668008e-05
