actual,predicted,probability
0,0,0.0036246788
0,0,0.0039314562
0,0,0.003913318
0,0,0.0039359997
0,0,0.0036485947
0,0,0.004393913
0,0,0.0041764686
0,0,0.004503174
0,0,0.0045451946
0,0,0.0037767913
0,0,0.004462133
0,0,0.0039074486
0,0,0.015003392
0,0,0.016063426
0,0,0.019100076
0,0,0.017761214
0,0,0.0038894005
0,0,0.003745248
0,0,0.0037871625
0,0,0.0045624287
0,0,0.003891302
0,0,0.005088264
0,0,0.0051110955
0,0,0.019385282
0,0,0.003887546
0,0,0.0036785614
0,0,0.005600837
0,0,0.0037823138
0,0,0.00441324
0,0,0.004677503
0,0,0.003828197
0,0,0.006363993
0,0,0.0037373477
0,0,0.0037463957
0,0,0.0056641847
0,0,0.0051195375
0,0,0.003630325
0,0,0.0050791116
0,0,0.0036644083
0,0,0.0061026276
0,0,0.004240643
0,0,0.006765152
0,0,0.0072514997
0,0,0.0038117461
0,0,0.0038869772
0,0,0.0056949747
0,0,0.0038803513
0,0,0.0037029863
0,0,0.004443833
0,0,0.0049004317
0,0,0.003702622
0,0,0.0037947786
0,0,0.022001734
0,0,0.005888754
0,0,0.0037311763
0,0,0.0034560338
0,0,0.003728979
0,0,0.012512457
0,0,0.0038871178
0,0,0.021443173
0,0,0.0041204724
0,0,0.0037716313
0,0,0.0047048945
0,0,0.0036059527
0,0,0.0037123568
0,0,0.0034688916
0,0,0.0042568482
0,0,0.0080102505
0,0,0.003898909
0,0,0.003769095
0,0,0.06415424
0,0,0.014208261
0,0,0.0046235695
0,0,0.0047338456
0,0,0.009436673
0,0,0.0053077275
0,0,0.006660471
0,0,0.0038037896
0,0,0.0062729935
0,0,0.010381822
0,0,0.0043799365
0,0,0.041762926
0,0,0.01077939
0,0,0.075062536
0,0,0.0063190605
0,0,0.0043091215
0,0,0.0053500263
0,0,0.0036530315
0,0,0.0044698715
0,0,0.0067811776
0,0,0.006742115
0,0,0.0044536367
0,0,0.0034623228
0,0,0.0073365904
0,0,0.0052955993
0,0,0.012124755
0,0,0.0036285522
0,0,0.0039881505
0,0,0.007562855
0,0,0.005229653
0,0,0.007543535
0,0,0.05474135
0,0,0.0036422592
0,0,0.0041859713
0,0,0.0035807213
0,0,0.004257812
0,0,0.012756605
0,0,0.004303855
0,0,0.0037708231
0,0,0.017949408
0,0,0.013619457
0,0,0.007716796
0,0,0.0036584924
0,0,0.05885992
0,0,0.00459683
0,0,0.0038281004
0,0,0.0058863815
0,0,0.004894197
0,0,0.0065859486
0,0,0.0038394183
0,0,0.004835588
0,0,0.010273827
0,0,0.004008524
0,0,0.0069244816
0,0,0.0037712548
0,0,0.0045451666
0,0,0.01189632
0,0,0.003746182
0,0,0.005365912
0,0,0.003853604
0,0,0.006203955
0,0,0.0037130467
0,0,0.0045446125
0,0,0.003794598
0,0,0.009599351
0,0,0.0036178415
0,0,0.0045240317
0,0,0.0041692723
0,0,0.003928182
0,0,0.0036247652
0,0,0.004093377
0,0,0.0042629563
0,0,0.0075006923
0,0,0.22285292
0,0,0.0042137667
0,0,0.004450042
0,0,0.0038053873
0,0,0.004150083
0,0,0.0039040537
0,0,0.12949228
0,0,0.007514993
0,0,0.009416227
0,0,0.004904258
0,0,0.00509243
0,0,0.005474262
0,0,0.0036533768
0,0,0.0063951532
0,0,0.008864277
0,0,0.0036478064
0,0,0.0036486764
0,0,0.0036980885
0,0,0.0059663206
0,0,0.0036711954
0,0,0.0051357015
0,0,0.008636471
0,0,0.0044000084
0,0,0.007088557
0,0,0.06724253
0,0,0.0036323746
0,0,0.007945654
0,0,0.027352782
0,0,0.012474164
0,0,0.004126809
0,0,0.0066251736
0,0,0.0036993234
0,0,0.006546775
0,0,0.003674186
0,0,0.013198294
0,0,0.0041707475
0,0,0.0037012747
0,0,0.047737468
0,0,0.0036660207
0,0,0.003816678
0,0,0.003757725
0,0,0.008116098
0,0,0.0043419986
0,0,0.0038587952
0,0,0.0075729615
0,0,0.01436145
0,0,0.0036178415
0,0,0.039553005
0,0,0.010332677
0,0,0.0044296626
0,0,0.021717632
0,0,0.0048522134
0,0,0.004648804
0,0,0.0040459824
0,0,0.006054201
0,0,0.005185466
0,0,0.0037936557
0,0,0.008291238
0,0,0.004428002
0,0,0.0064398167
0,0,0.008737818
0,0,0.0074772257
0,0,0.02216679
0,0,0.0036399139
0,0,0.004672559
0,0,0.027401092
0,0,0.0042752787
0,0,0.023766888
0,0,0.1523706
0,0,0.003728979
0,0,0.0042752787
0,0,0.0036243848
0,0,0.007951464
0,0,0.23245296
0,0,0.0059590316
0,0,0.0036584924
0,0,0.0066214087
0,0,0.006577749
0,0,0.0039478005
0,0,0.0041622655
0,0,0.0050741937
0,0,0.005679147
0,0,0.003920633
0,0,0.004158532
0,0,0.0043351087
0,0,0.004176463
0,0,0.0040164995
0,0,0.010946503
0,0,0.004641412
0,0,0.003647243
0,0,0.0037718427
0,0,0.008329553
0,0,0.0049291505
0,0,0.035847977
0,0,0.008657088
0,0,0.0035985112
0,0,0.0040244884
0,0,0.0038123222
0,0,0.0038289025
0,0,0.0037900168
0,0,0.0037556386
0,0,0.0044666156
0,0,0.00410348
0,0,0.004976871
0,0,0.0067534065
0,1,0.56627244
0,0,0.067203835
0,0,0.0036481544
0,0,0.009468793
0,0,0.016489413
0,0,0.010012833
0,0,0.0075979047
0,0,0.0038123403
0,0,0.008601195
0,0,0.004970811
0,0,0.022717148
0,0,0.0033791873
0,0,0.0057793804
0,0,0.0050868695
0,0,0.0038528682
0,0,0.0038499886
0,0,0.0040080957
0,0,0.0041017304
0,0,0.019895097
0,0,0.008424338
0,0,0.004529283
0,0,0.12135681
0,0,0.0046087867
0,0,0.003648808
0,0,0.013603677
0,0,0.008533629
0,0,0.0077007026
0,0,0.0072965412
0,0,0.0035982104
0,0,0.019421805
0,0,0.0043777744
0,0,0.011105164
0,0,0.012969464
0,0,0.0034934694
0,0,0.005028223
0,0,0.006701063
0,0,0.009799401
0,0,0.004011537
0,0,0.0059256568
0,0,0.004204643
0,0,0.003772688
0,0,0.0055124783
0,0,0.003650259
0,0,0.0036934353
0,0,0.0035070628
0,0,0.005855687
0,0,0.026207397
0,0,0.00448181
0,0,0.0041669584
0,0,0.0071362997
0,0,0.007936778
0,0,0.004531051
0,0,0.0035479998
0,0,0.00497309
0,0,0.003532279
0,0,0.005086657
0,0,0.012044476
0,0,0.009277357
0,0,0.007927577
0,0,0.003824927
0,0,0.0038447566
0,0,0.0039048954
0,0,0.005793838
0,0,0.0036448196
0,0,0.0036780268
0,0,0.005900302
0,0,0.0038978634
0,0,0.004596134
0,0,0.004348885
0,0,0.0037507282
0,0,0.0043209177
0,0,0.0043974128
0,0,0.0036419912
0,0,0.0038754167
0,0,0.012089441
0,0,0.0042251525
0,0,0.0072400877
0,0,0.0050393525
0,0,0.004784997
0,0,0.0043637576
0,0,0.0061856573
0,0,0.0037631642
0,0,0.026231587
0,0,0.0055188965
0,0,0.004066096
0,0,0.006570786
0,0,0.010017367
0,0,0.004947026
0,0,0.004229906
0,0,0.0054505775
0,0,0.0051568486
0,0,0.004174387
0,0,0.003244503
0,0,0.0042354087
0,0,0.0042709024
0,0,0.0053228107
0,0,0.07490747
0,0,0.010125201
0,0,0.0041393605
0,0,0.0037690431
0,0,0.0037652133
0,0,0.004482612
0,0,0.0037382517
0,0,0.006250434
0,0,0.003766675
0,0,0.0039267847
0,0,0.0037341055
0,0,0.0037118841
0,0,0.003929574
0,0,0.008863774
0,0,0.0036886362
0,0,0.023429401
0,0,0.004307279
0,0,0.0036772022
0,0,0.014899587
0,0,0.0039192927
0,0,0.0062024794
0,0,0.008985408
0,0,0.010754037
0,0,0.033039786
0,0,0.003675466
0,0,0.0072286497
0,0,0.005132881
0,0,0.0064043375
0,0,0.010801178
0,0,0.008560014
0,0,0.0037332184
0,0,0.006647146
0,0,0.0054540266
0,0,0.0043152696
0,0,0.0038752677
0,0,0.004038133
0,0,0.0052703656
0,0,0.003774343
0,0,0.00875774
0,0,0.006472284
0,0,0.015721614
0,0,0.00431644
0,0,0.0047742254
0,0,0.0067105563
0,0,0.0042224373
0,0,0.011747268
0,0,0.0035933533
0,0,0.0057123303
0,0,0.016548062
0,0,0.0036483835
0,0,0.0051234323
0,0,0.19770719
0,0,0.006318414
0,0,0.0036733642
0,0,0.0042498605
0,0,0.003840582
0,0,0.0047011315
0,0,0.0041505126
0,0,0.0070203296
0,0,0.0038374567
0,0,0.005038193
0,0,0.0036584924
0,0,0.0037327574
0,0,0.005892879
0,0,0.003912353
0,0,0.008256598
0,0,0.005546999
0,0,0.0048292633
0,0,0.0041339993
0,0,0.0036355394
0,0,0.01765097
0,0,0.006097461
0,0,0.0039075897
0,0,0.004171607
0,0,0.009723314
0,0,0.005680984
0,0,0.003643774
0,0,0.003611918
0,0,0.0062882425
0,0,0.034782372
0,0,0.0037582084
0,0,0.10348131
0,0,0.0071129072
0,0,0.0033862025
0,0,0.0046474827
0,0,0.0038076455
0,0,0.0072732028
0,0,0.0065636523
0,0,0.007701989
0,0,0.0055915765
0,0,0.005434598
0,0,0.004682594
0,0,0.0042265975
0,0,0.003643774
0,0,0.004282456
0,0,0.009665746
0,0,0.009737295
0,0,0.0053040553
0,0,0.0038415785
0,0,0.04424822
0,0,0.0037210512
0,0,0.12491147
0,1,0.611582
0,0,0.005077755
0,0,0.005293068
0,0,0.005170455
0,0,0.0041219695
0,0,0.0052441917
0,0,0.0056182593
0,0,0.003678563
0,0,0.014691632
0,0,0.0043542236
0,0,0.017261988
0,0,0.01147217
0,0,0.004146435
0,0,0.0036257987
0,0,0.005552081
0,0,0.07198876
0,0,0.007962846
0,0,0.003915207
0,0,0.0035259791
0,0,0.0075783776
0,0,0.006579896
0,0,0.0038691703
0,0,0.0039339475
0,0,0.006869706
0,0,0.005235669
0,0,0.02735452
0,0,0.0037377775
0,0,0.0071853297
0,0,0.0056767757
0,0,0.012036405
0,0,0.009036124
0,0,0.0037874414
0,0,0.031212527
0,0,0.0047716117
0,0,0.018194998
0,0,0.0040912163
0,0,0.0035429916
0,0,0.0035504857
0,0,0.016240036
0,0,0.0039543347
0,0,0.009826306
0,0,0.0044583622
0,0,0.0038953645
0,0,0.0036074712
0,0,0.003519431
0,0,0.0051253866
0,1,0.65447044
0,0,0.0050832652
0,0,0.0039948956
0,0,0.009556217
0,0,0.006923612
0,0,0.003663183
0,0,0.010779574
0,0,0.004179951
0,0,0.0038160777
0,0,0.25701118
0,0,0.0064556925
0,0,0.0036276456
0,0,0.031977355
0,0,0.007366966
0,0,0.0061902115
0,0,0.0047215726
0,0,0.007652429
0,0,0.003702061
0,0,0.0047846246
0,0,0.0035947533
0,0,0.0044041923
0,0,0.023112636
0,0,0.015336728
0,0,0.003855228
0,0,0.0048027644
0,0,0.005537879
0,0,0.0052453936
0,0,0.0036051702
0,0,0.0048504295
0,0,0.004457888
0,0,0.06440716
0,0,0.004811088
0,0,0.00450654
0,0,0.0044782627
0,0,0.0041584647
0,0,0.00362928
0,0,0.017779099
0,0,0.0063227746
0,0,0.0049559064
0,0,0.006021358
0,0,0.003651923
0,0,0.0035538496
0,0,0.0053222883
0,0,0.0111984415
0,0,0.0045389747
0,0,0.0035216357
0,0,0.0050910823
0,0,0.006336222
0,0,0.009242836
0,0,0.0038265805
0,0,0.004945397
0,0,0.037308987
0,0,0.0036569734
0,0,0.0043260166
0,0,0.014677344
0,0,0.04624319
0,0,0.0036005618
0,0,0.0046450635
0,0,0.0062032235
0,0,0.0044804635
0,0,0.004128775
0,0,0.004028508
0,0,0.0039929496
0,0,0.0125335315
0,0,0.0043223007
0,0,0.0039258264
0,0,0.0041166
0,0,0.0057245004
0,0,0.004787634
0,0,0.003784343
0,0,0.0036678903
0,0,0.004286787
0,0,0.0049282503
0,0,0.0039003468
0,0,0.24588725
0,0,0.0037893185
0,0,0.0037133393
0,0,0.004905215
0,0,0.0041694683
0,0,0.0074902917
0,0,0.0041865376
0,0,0.0061318236
0,0,0.0051393453
0,0,0.00861019
0,0,0.0037753326
0,0,0.02013811
0,0,0.012153523
0,0,0.008081623
0,0,0.009809043
0,0,0.019304253
0,0,0.0036305166
0,0,0.003927227
0,0,0.0049189334
0,0,0.008536021
0,0,0.004080337
0,0,0.027199503
0,0,0.0037171517
0,0,0.0038696593
0,0,0.0050002914
0,0,0.00583719
0,0,0.0045927735
0,0,0.00660501
0,0,0.003767133
0,0,0.0034804477
0,0,0.0046969675
0,0,0.004024156
0,0,0.0066164862
0,0,0.0036448196
0,0,0.0044446182
0,0,0.003973621
0,0,0.00461696
0,0,0.0037455345
0,0,0.025678903
0,0,0.013957095
0,0,0.010283962
0,0,0.004454984
0,0,0.0035437646
0,0,0.0040297573
0,0,0.0053331614
0,0,0.0048105884
0,0,0.0041590966
0,0,0.0036569734
0,0,0.0049261115
0,0,0.028798454
0,0,0.004154519
0,0,0.0043167206
0,0,0.007891857
0,0,0.005247255
0,0,0.0034632275
0,0,0.009339733
0,0,0.0071527073
0,0,0.004872344
0,0,0.012124047
0,0,0.00367839
0,0,0.019287582
0,0,0.004149537
0,0,0.003934656
0,0,0.0041796193
0,0,0.004591409
0,0,0.0038406663
0,0,0.006074363
0,0,0.013581575
0,0,0.0037183508
0,0,0.0039312076
0,0,0.07213858
0,0,0.008193689
0,0,0.0129827475
0,0,0.0036369404
0,0,0.0045632105
0,0,0.0099766115
0,0,0.0036085271
0,0,0.0036247652
0,0,0.0036258348
0,0,0.0055252127
0,0,0.026207365
0,0,0.0063713724
0,0,0.006736874
0,0,0.0044023213
0,0,0.0049715396
0,0,0.0042545428
0,0,0.0037594584
0,0,0.004372968
0,0,0.0044754576
0,0,0.0048748464
0,0,0.0060058045
0,0,0.017929565
0,0,0.008439427
0,0,0.007533881
0,0,0.004487307
0,0,0.0036282248
0,0,0.003838992
0,0,0.006385658
0,0,0.021651808
0,0,0.004310607
0,0,0.0036391458
0,0,0.008771013
0,0,0.0036959387
0,0,0.010885321
0,0,0.0043527437
0,0,0.0057364767
0,0,0.0038162502
0,0,0.00384936
0,0,0.026041774
0,0,0.0043858606
0,0,0.0036974226
0,0,0.007008204
0,0,0.014804361
0,0,0.0039162836
0,0,0.023337305
0,0,0.0036745493
0,0,0.10588969
0,0,0.00411659
0,0,0.0040393514
0,0,0.004641126
0,0,0.015669642
0,0,0.0042165066
0,0,0.0066180443
0,0,0.0054821703
0,0,0.020681923
0,0,0.0042807157
0,0,0.0036437528
0,0,0.0045465366
0,0,0.0041747754
0,0,0.009120223
0,0,0.2901101
0,0,0.0049004457
0,0,0.0037582426
0,0,0.011253742
0,0,0.004692322
0,0,0.02075804
0,0,0.010313186
0,0,0.0034467771
0,0,0.0035002986
0,0,0.0036618432
0,0,0.0036293818
0,0,0.008009773
0,0,0.0047446233
0,0,0.006668236
0,0,0.0034448646
0,0,0.004658932
0,0,0.005757085
0,0,0.0037405556
0,0,0.003912504
0,0,0.0060534035
0,0,0.00432044
0,0,0.04829469
0,0,0.0044235834
0,0,0.0036186136
0,0,0.0037349449
0,0,0.0037416418
0,0,0.00429143
0,0,0.0057569025
0,0,0.0039345943
0,0,0.004764753
0,0,0.0039314353
0,0,0.0046840897
0,0,0.009375923
0,0,0.007732142
0,0,0.0036307427
0,0,0.0036016826
0,0,0.0043018116
0,0,0.0054499027
0,0,0.00622836
0,0,0.024565253
0,0,0.008076193
0,0,0.027143037
0,0,0.006141383
0,0,0.0041119047
0,0,0.0075561185
0,0,0.0061076996
0,0,0.0051948777
0,0,0.003720669
0,0,0.015399958
0,0,0.00368851
0,0,0.004057395
0,0,0.018937578
0,0,0.0036290972
0,0,0.004737709
0,0,0.003647094
0,0,0.008412524
0,0,0.0042530117
1,1,0.9408924
0,0,0.0036812993
0,0,0.0049006017
0,0,0.0057681333
0,0,0.0038223823
0,0,0.006836577
0,0,0.003643774
0,0,0.0060873725
0,0,0.007060816
0,0,0.0043243514
0,0,0.0044618878
0,0,0.0042085797
0,0,0.0050652125
0,0,0.006042199
0,0,0.0044931085
0,0,0.0036051702
0,0,0.034350842
0,0,0.062958665
0,0,0.0039394954
0,0,0.0061237914
0,0,0.0086062625
0,0,0.009683299
0,0,0.006132748
0,0,0.006738958
0,0,0.0038387985
0,0,0.007945681
0,0,0.0051630703
0,0,0.0036883382
0,0,0.0039139907
0,0,0.010835434
0,0,0.0039851307
0,0,0.020560808
0,0,0.003910579
0,0,0.013117925
0,0,0.007154665
0,0,0.022853298
0,0,0.0064337817
0,0,0.004721994
0,0,0.0036428792
0,0,0.004118381
0,0,0.003643774
0,0,0.013724236
0,0,0.0043574558
0,0,0.0072223796
0,0,0.015332429
0,0,0.003642145
0,0,0.009167396
0,0,0.00472729
0,0,0.004414665
0,0,0.0042730016
0,0,0.0049801827
0,0,0.013946468
0,0,0.0038338436
0,0,0.0035201148
0,0,0.03103209
0,0,0.0036421763
0,0,0.048492745
0,0,0.0045558563
0,0,0.006354866
0,0,0.0050154333
0,0,0.0049045654
0,0,0.0048624817
0,0,0.0057030916
0,0,0.0072166277
0,0,0.0040411204
0,0,0.008052518
0,0,0.008972738
0,0,0.005567144
0,0,0.003675471
0,0,0.005045634
0,0,0.005409139
0,0,0.003949631
0,0,0.0062355096
0,0,0.0043273666
0,0,0.008626592
0,0,0.0044216597
0,0,0.004280714
0,0,0.02045824
0,0,0.01709795
0,0,0.0042171334
0,0,0.015869308
0,0,0.0039238823
0,0,0.004173463
0,0,0.004423638
0,0,0.008786921
0,0,0.003811462
0,0,0.0076924874
0,0,0.0035863023
0,0,0.0049491646
0,0,0.004635206
0,0,0.0035784643
0,0,0.0036587825
0,0,0.0036582681
0,0,0.012829636
0,0,0.0036678882
0,0,0.011605487
0,0,0.0040238635
0,0,0.0199583
0,0,0.0043172534
0,0,0.003643774
0,0,0.009563816
0,0,0.0046024146
0,0,0.004008399
0,0,0.0036777225
0,0,0.004264651
0,0,0.0049506044
0,0,0.0036119472
0,0,0.0040134448
0,0,0.004106104
0,0,0.012301429
0,0,0.019748507
0,0,0.0040873727
0,0,0.005545382
0,0,0.0043641054
0,0,0.0043296637
0,0,0.0062562954
0,0,0.009336403
0,0,0.0049901213
0,0,0.004939354
0,0,0.0036688033
0,0,0.005245125
0,0,0.028026791
0,0,0.019183192
0,0,0.003935454
0,0,0.003312427
0,0,0.0044460613
0,0,0.004607958
0,0,0.006573955
0,0,0.011316992
0,0,0.0036035688
0,0,0.015651839
0,0,0.013186399
0,0,0.006079551
0,0,0.006080461
0,0,0.0036314947
0,0,0.006670625
0,0,0.0033839473
0,0,0.004696083
0,0,0.003656461
1,1,0.99684215
0,0,0.015040221
0,0,0.018330973
0,0,0.0074120318
0,0,0.0055478094
0,0,0.0038626664
0,0,0.008588035
0,0,0.018101446
0,0,0.01107662
0,0,0.0067206966
0,0,0.0052202395
0,0,0.012495112
0,0,0.029369172
0,0,0.003874408
0,0,0.007774354
0,0,0.003870198
0,0,0.0051845186
0,0,0.0038134886
0,0,0.004157118
0,0,0.0036597855
0,0,0.0036943622
0,0,0.005406651
0,0,0.013557869
0,0,0.0062940787
0,0,0.005044923
0,0,0.0037419293
0,0,0.0036949152
0,0,0.008106629
0,0,0.0050542285
0,0,0.003842657
0,0,0.004072601
0,0,0.0046139676
0,0,0.003912353
0,0,0.004685479
0,0,0.009244574
0,0,0.0038152244
0,0,0.003798582
0,0,0.012142679
0,0,0.00367047
0,0,0.0037941674
0,0,0.0035908378
0,0,0.010723866
0,0,0.003717909
0,0,0.0056854733
0,0,0.00652717
0,0,0.0039962255
0,0,0.11654589
0,0,0.0043442524
0,0,0.0051802457
0,0,0.0066169035
0,0,0.0041159526
0,0,0.006343813
0,0,0.0056182165
0,0,0.00516894
0,0,0.003598306
0,0,0.0044958736
0,0,0.003874984
0,0,0.0066806255
0,0,0.00589527
0,0,0.0036704368
0,0,0.0042448794
0,0,0.0071916427
0,0,0.0038701429
0,0,0.0061153923
0,0,0.006226731
0,0,0.0039202827
0,0,0.003686935
0,0,0.004007232
0,0,0.029728876
0,0,0.0036509167
0,0,0.004404529
0,0,0.004441916
0,0,0.0036994412
0,0,0.0038973673
0,0,0.004475024
0,0,0.005909685
0,0,0.006097516
0,0,0.0038107904
0,0,0.0038457832
0,0,0.0041178004
0,0,0.0038315225
0,0,0.017880797
0,0,0.0042041377
0,0,0.0066412985
0,0,0.004138413
0,0,0.007376453
0,0,0.0040301247
0,0,0.0038308962
0,0,0.011816968
0,0,0.0049278317
0,0,0.0037756036
0,0,0.004072444
0,0,0.0036852993
0,0,0.0051230583
0,0,0.00407796
0,0,0.0067614964
0,0,0.003903466
0,0,0.0036394189
0,0,0.0036535733
0,0,0.003646867
0,0,0.0040189363
0,0,0.0037156406
0,0,0.0041852063
0,0,0.006715704
0,0,0.003715893
0,0,0.0034680462
0,0,0.0042119524
0,0,0.024612978
0,0,0.018517492
0,0,0.0036247652
0,0,0.0055017998
0,0,0.004872686
0,0,0.018096922
0,0,0.004042387
0,0,0.0035783572
0,0,0.0045164833
0,0,0.004860295
0,0,0.003563364
0,0,0.009304024
0,0,0.02243882
0,0,0.0044146045
0,0,0.06810822
0,0,0.045097206
0,0,0.0038809704
0,0,0.0044745016
0,0,0.004628569
0,0,0.0042557046
0,0,0.00536956
0,0,0.0038100719
0,0,0.0036220106
0,0,0.0036241694
0,0,0.0038805136
0,0,0.00705016
0,0,0.005231677
0,0,0.006061221
0,0,0.0036467905
0,0,0.0044801678
0,0,0.0035930562
0,0,0.0040222793
0,0,0.0074422695
0,0,0.009407585
0,0,0.016794795
0,0,0.004408759
0,0,0.00434751
0,0,0.004301042
0,0,0.004406129
0,0,0.0052276663
0,0,0.007972894
0,0,0.0040531675
0,0,0.00748408
0,0,0.0038730502
0,0,0.004263479
0,0,0.0054724966
0,0,0.004026536
0,0,0.004638331
0,0,0.004043297
0,0,0.0037010657
0,0,0.0040278654
0,0,0.0037463885
0,0,0.0048033316
0,0,0.00379265
0,0,0.005205722
0,0,0.0036462452
0,0,0.007420758
0,0,0.003597653
0,0,0.0055011786
0,0,0.028318817
0,0,0.033641886
0,0,0.018895302
0,0,0.0122964885
0,0,0.0054812967
0,0,0.003604502
0,0,0.0057008155
0,0,0.0063665416
0,0,0.0039021147
0,0,0.003644191
0,0,0.0036601159
0,0,0.0045589996
0,0,0.0055742078
0,0,0.0035732465
0,0,0.007691475
0,0,0.003754493
0,0,0.004569988
0,0,0.028809
0,0,0.003651904
0,0,0.003671745
0,0,0.028846571
0,0,0.00441906
0,0,0.00461145
0,0,0.004935952
0,0,0.0044441856
0,0,0.0040640673
0,0,0.0054579233
0,0,0.009775232
0,0,0.007977433
0,0,0.0041180504
0,0,0.00376658
0,0,0.051417857
0,0,0.008716459
0,0,0.0046021612
0,0,0.003731442
0,0,0.009649179
0,0,0.01015954
0,0,0.004884541
0,0,0.0044412944
0,0,0.004627363
0,0,0.0052871513
0,0,0.011597159
0,0,0.0045206933
0,0,0.005606994
0,0,0.005643482
0,0,0.00514603
0,0,0.010456517
0,0,0.003986774
0,0,0.0036126217
0,0,0.004397532
0,0,0.0055869548
0,0,0.006068591
0,0,0.0036534115
0,0,0.06330904
0,0,0.0042672884
0,0,0.0071417745
0,0,0.014271036
0,0,0.0036634423
0,0,0.00727397
0,0,0.005392229
0,0,0.021223769
0,0,0.0036262842
0,0,0.006464966
0,0,0.0044066664
0,0,0.0037447037
0,0,0.00407796
0,0,0.0037516372
0,0,0.0041497615
0,0,0.005794794
0,0,0.006358146
0,0,0.0037234363
0,0,0.009416881
0,0,0.0478806
0,0,0.0044586565
0,0,0.005862892
0,0,0.0044853664
0,0,0.0038110581
0,0,0.0036738038
0,0,0.0035917284
0,0,0.0036688747
0,0,0.003824925
0,0,0.0037023863
0,0,0.005613514
0,0,0.006631302
0,0,0.007856718
0,0,0.0035896061
0,0,0.0051719397
0,0,0.02279144
0,0,0.0042579193
0,0,0.0040925294
0,0,0.0041586603
0,0,0.0130123785
0,0,0.021026375
0,0,0.009099636
0,0,0.0037442057
0,0,0.0036320328
0,0,0.010960073
0,0,0.0036033324
0,0,0.0059692427
0,0,0.003873641
0,0,0.0036747938
1,1,0.9966822
0,0,0.010539763
0,0,0.008507449
0,0,0.0064839646
0,0,0.013586034
0,0,0.004241813
0,0,0.007969761
0,0,0.0038406663
0,0,0.0047315857
0,0,0.0036410536
0,0,0.0055394233
0,0,0.0043430235
0,0,0.0045452444
0,0,0.004832312
0,0,0.0033565895
0,0,0.0036371064
0,0,0.003637146
0,0,0.0036324558
0,0,0.004905629
0,0,0.00882795
0,0,0.003890099
0,0,0.0051329248
0,0,0.005446823
0,0,0.013547262
0,0,0.0069433446
0,0,0.00489188
0,0,0.008845666
0,0,0.0037687707
0,0,0.016298052
0,0,0.0054442533
0,0,0.0037495776
0,0,0.0036930812
0,0,0.0036704368
0,0,0.0036655331
0,0,0.0053038388
0,0,0.0043116184
0,0,0.0039311214
0,0,0.007448803
0,0,0.004695481
0,0,0.004359254
0,0,0.0067531215
0,0,0.0047140853
0,0,0.0041258545
0,0,0.0043807975
0,0,0.019522995
0,0,0.016853612
0,0,0.003643774
0,0,0.004800447
0,0,0.0037897432
0,0,0.0142652085
0,0,0.12806119
0,0,0.005540884
0,0,0.008649304
0,0,0.0049833357
0,0,0.0036428792
0,0,0.12609747
0,0,0.017730866
0,0,0.004307289
0,0,0.0062182066
0,0,0.0046250005
0,0,0.055136986
0,0,0.014310338
0,0,0.004574707
0,0,0.0062610023
0,0,0.0039990735
0,0,0.0037332682
0,0,0.0033902763
0,0,0.004736297
0,0,0.0048897425
0,0,0.0044463887
0,0,0.0036609787
0,0,0.011626959
0,0,0.012468644
0,0,0.0053698807
0,0,0.016047388
0,0,0.005638309
0,0,0.008516214
0,0,0.0044570183
0,0,0.0069506112
0,0,0.0055941623
0,0,0.12216148
0,0,0.0036455817
0,0,0.004574481
0,0,0.0036934353
0,0,0.005639927
0,0,0.020811398
0,0,0.006096496
0,0,0.0072751963
0,0,0.008860645
0,0,0.02468755
0,0,0.009785563
0,0,0.010196082
0,0,0.007004114
0,0,0.006610722
0,0,0.0067398385
0,0,0.0037842798
0,0,0.005088436
0,0,0.0035429916
0,0,0.0055510327
0,0,0.004999255
0,0,0.004463048
0,0,0.004007152
0,0,0.0055478984
0,0,0.0060181315
0,0,0.006365531
0,0,0.003613542
0,0,0.003665185
0,0,0.004306097
0,0,0.00804555
0,0,0.0041738837
0,0,0.004746772
0,0,0.0056347093
0,0,0.0039003524
0,0,0.005252038
0,0,0.0036642186
0,0,0.003873641
0,0,0.0036165854
0,0,0.00464539
0,0,0.01796583
0,0,0.0059945253
0,0,0.009628831
0,0,0.0053240354
0,0,0.0056051547
0,0,0.0060420614
0,0,0.005338215
0,0,0.004516241
0,0,0.004691011
0,0,0.0036582681
0,0,0.004584865
0,0,0.007812599
0,0,0.004455671
0,0,0.004301511
0,0,0.0036934353
0,0,0.004044463
0,0,0.0044942796
0,0,0.004969634
0,0,0.0045178467
0,0,0.005340104
0,0,0.0039581885
0,0,0.004242649
0,0,0.017727986
0,0,0.003688985
0,0,0.0036887063
0,0,0.0058738245
0,0,0.005556392
0,0,0.008449581
0,0,0.0036428792
0,0,0.0052322135
0,0,0.003573272
0,0,0.006934493
0,0,0.0037221648
0,0,0.0039789616
0,0,0.02314354
0,0,0.0036754047
0,0,0.0071259886
0,0,0.010209343
0,0,0.003717118
0,0,0.0049446276
0,0,0.0037662778
0,0,0.014707212
0,0,0.0043736133
0,0,0.0039468724
0,0,0.004023747
0,0,0.005627457
0,0,0.014386087
0,0,0.004883542
0,0,0.0055607334
0,0,0.008629309
0,0,0.02952576
0,0,0.014382485
0,0,0.0040847124
0,0,0.014310451
0,0,0.005350108
0,0,0.0036582681
