actual,predicted,probability_0,probability_1
0,0,0.996297,0.003702972
0,0,0.99328464,0.00671538
0,0,0.94479877,0.055201236
0,0,0.99578416,0.004215822
0,0,0.99641806,0.0035819698
0,0,0.9956013,0.00439872
0,0,0.99626815,0.0037318391
0,0,0.99662095,0.0033790476
0,0,0.9940054,0.0059945993
0,0,0.99260503,0.0073949415
0,0,0.99632555,0.003674427
0,0,0.98838294,0.011617056
0,0,0.9961257,0.0038743105
0,0,0.99612814,0.0038718453
0,0,0.9961719,0.0038281004
0,0,0.9951632,0.0048367837
0,0,0.9949278,0.005072148
0,0,0.9951069,0.0048931497
0,0,0.9889571,0.011042877
0,0,0.9942449,0.005755117
0,0,0.9963754,0.0036246171
0,0,0.9873767,0.012623285
0,0,0.9960967,0.003903312
0,0,0.9752584,0.024741597
0,0,0.99509364,0.0049063438
0,0,0.991357,0.008642972
0,0,0.9948762,0.0051237657
0,0,0.9868978,0.013102144
0,0,0.99536127,0.004638758
0,0,0.99360216,0.0063978224
0,0,0.9906836,0.009316388
0,0,0.9947941,0.005205934
0,0,0.9910057,0.008994261
0,0,0.99308413,0.00691585
0,0,0.99615705,0.00384294
0,0,0.9961955,0.0038045014
0,0,0.9959796,0.0040204097
0,0,0.9960625,0.0039375084
0,0,0.9939422,0.0060577802
0,0,0.99523103,0.004768965
0,0,0.99627507,0.0037249506
0,0,0.995783,0.0042170417
0,0,0.98260254,0.01739749
0,0,0.99610126,0.0038987226
0,0,0.996457,0.0035429916
0,0,0.99595696,0.004043015
0,0,0.9918637,0.008136275
0,0,0.9930967,0.0069033084
0,0,0.9960322,0.0039678426
0,0,0.99433297,0.00566704
0,0,0.9962376,0.003762408
0,0,0.995952,0.0040479964
0,0,0.9960391,0.0039609326
0,0,0.99636763,0.0036323883
0,0,0.98868775,0.011312271
0,0,0.98432326,0.01567671
0,0,0.99016553,0.009834456
0,0,0.99337685,0.0066231275
0,0,0.9957245,0.004275504
0,0,0.9963252,0.0036747782
0,0,0.9909149,0.009085107
0,0,0.9961322,0.003867789
0,0,0.99481267,0.0051873107
0,0,0.9953208,0.004679201
0,0,0.99616647,0.0038335468
0,0,0.9944382,0.005561854
0,0,0.9948477,0.0051523023
0,0,0.9927148,0.0072851833
0,0,0.9956793,0.004320684
0,0,0.9729428,0.027057143
0,0,0.9949222,0.005077767
0,0,0.994671,0.0053289845
0,0,0.99544024,0.004559768
0,0,0.99619377,0.0038062294
0,0,0.995784,0.0042160163
0,0,0.9957311,0.004268899
0,0,0.99624896,0.003751042
0,0,0.9942697,0.0057302546
0,0,0.99553186,0.0044681467
0,0,0.9963692,0.0036308323
0,0,0.99173045,0.008269575
0,0,0.99611175,0.0038882592
0,0,0.9936891,0.006310907
0,0,0.9962616,0.0037384292
0,0,0.9958304,0.0041696047
0,0,0.99606776,0.0039322292
0,0,0.9963678,0.0036322144
0,0,0.9946354,0.005364609
0,0,0.9954664,0.0045335633
0,0,0.9962027,0.0037972794
0,0,0.98839164,0.011608371
0,0,0.9939644,0.006035619
0,0,0.99504924,0.004950771
0,0,0.996329,0.003671007
0,0,0.9962351,0.0037649148
0,0,0.99595404,0.0040459824
0,0,0.99387056,0.00612943
0,0,0.9953056,0.004694387
0,0,0.993934,0.006066006
0,0,0.9963337,0.003666275
1,1,0.0030839443,0.99691606
0,0,0.991244,0.008755969
0,0,0.99639904,0.0036009555
0,0,0.9878161,0.01218392
0,0,0.99489903,0.005100977
0,0,0.9950795,0.0049204794
0,0,0.9941642,0.005835746
0,0,0.99316573,0.006834262
0,0,0.9954225,0.0045774956
0,0,0.99433047,0.0056695235
0,0,0.9948546,0.005145395
0,0,0.99489224,0.0051077455
0,0,0.9955336,0.00446641
0,0,0.9902337,0.009766286
0,0,0.9962935,0.0037065218
0,0,0.99446416,0.005535834
0,0,0.99492687,0.0050731394
0,0,0.990827,0.009172998
0,0,0.9943591,0.005640919
0,0,0.99434483,0.0056551415
0,0,0.99545664,0.004543372
0,0,0.9955164,0.0044835913
0,0,0.9296278,0.07037221
0,0,0.9959281,0.004071905
0,0,0.99594295,0.004057071
0,0,0.99070984,0.009290142
0,0,0.99511546,0.004884569
0,0,0.9959241,0.0040758825
0,0,0.9945953,0.005404713
0,0,0.9957467,0.0042533386
0,0,0.99477893,0.005221094
0,0,0.9961005,0.003899502
0,0,0.993725,0.006275006
0,0,0.9897476,0.010252424
0,0,0.9963915,0.0036085444
0,0,0.8915173,0.10848273
0,0,0.99625826,0.0037417267
0,0,0.994913,0.0050870455
0,0,0.9961603,0.0038396972
0,0,0.99256694,0.0074330713
0,0,0.99299264,0.0070073744
0,0,0.9949976,0.005002401
0,0,0.9883834,0.011616601
0,0,0.9504466,0.049553413
0,0,0.9962536,0.0037463885
0,0,0.9946187,0.005381292
0,0,0.99626726,0.0037327574
0,0,0.99520266,0.004797327
0,0,0.99537575,0.00462425
0,0,0.9961428,0.0038571826
0,0,0.9961246,0.0038754002
0,0,0.9949788,0.005021236
0,0,0.99558836,0.004411638
0,0,0.9960945,0.0039054968
0,0,0.98994726,0.010052739
0,0,0.9965108,0.003489189
0,0,0.9870033,0.012996687
0,0,0.991191,0.008808998
0,0,0.99493814,0.0050618374
0,0,0.99635625,0.003643774
0,0,0.9956884,0.0043116184
0,0,0.9442707,0.05572933
0,0,0.9963026,0.0036974226
0,0,0.9939422,0.0060577746
0,0,0.9956281,0.004371882
0,0,0.9953119,0.0046881083
0,0,0.99642277,0.00357723
0,0,0.9959228,0.004077191
0,0,0.99535644,0.0046435716
0,0,0.9931104,0.006889599
0,0,0.9948343,0.005165687
0,0,0.9926455,0.007354517
0,0,0.99439234,0.0056076483
0,0,0.99610364,0.0038963787
0,0,0.9958765,0.0041235355
0,0,0.99601483,0.0039851894
0,0,0.9960555,0.003944543
0,0,0.99535197,0.004648025
0,0,0.99275875,0.007241243
0,0,0.99598074,0.0040192376
0,0,0.9914109,0.00858907
0,0,0.99537206,0.004627952
0,0,0.9964435,0.0035565
0,0,0.99185145,0.008148568
0,0,0.9961982,0.003801808
0,0,0.9918484,0.008151609
0,0,0.9935636,0.006436389
0,0,0.9963554,0.0036445856
0,0,0.7930673,0.20693272
0,0,0.99631363,0.0036863904
0,0,0.9961337,0.0038663284
0,0,0.996368,0.0036320328
0,0,0.99420905,0.005790927
0,0,0.9956091,0.0043908875
0,0,0.9918289,0.008171067
0,0,0.9901804,0.009819614
0,0,0.9869546,0.013045392
0,0,0.99525493,0.004745083
0,0,0.9949377,0.0050623007
0,0,0.98595995,0.014040049
0,0,0.9893873,0.0106127085
0,0,0.99623287,0.0037671565
0,0,0.99605435,0.0039456524
0,0,0.9961499,0.0038501022
0,0,0.9958652,0.0041348026
0,0,0.9926997,0.0073003033
0,0,0.9807773,0.019222654
0,0,0.9959655,0.0040344987
0,0,0.98856074,0.0114392685
0,0,0.98778754,0.012212434
0,0,0.99078846,0.009211533
0,0,0.99500144,0.0049985903
0,0,0.99596196,0.0040380605
0,0,0.9962809,0.003719084
0,0,0.99622905,0.0037709484
0,0,0.96548235,0.034517627
0,0,0.99636966,0.003630325
0,0,0.9960343,0.0039656498
0,0,0.99520344,0.004796587
0,0,0.99036855,0.009631469
0,0,0.9621823,0.0378177
0,0,0.99441475,0.00558523
0,0,0.99588096,0.004119044
0,0,0.98750716,0.012492817
0,0,0.99504817,0.004951856
0,0,0.98834854,0.01165144
0,0,0.9922099,0.0077901063
0,0,0.9937324,0.0062675946
0,0,0.9921185,0.007881533
0,0,0.9958654,0.0041345805
0,0,0.9954828,0.0045172274
0,0,0.98376083,0.016239183
0,0,0.9952563,0.0047436776
0,0,0.9962037,0.0037962785
0,0,0.99638814,0.0036118669
0,0,0.99635184,0.0036481544
0,0,0.994608,0.0053920373
0,0,0.99627167,0.0037283269
0,0,0.99610275,0.0038972634
0,0,0.9895239,0.010476097
0,0,0.9963875,0.0036125465
0,0,0.99518514,0.0048148544
0,0,0.9932378,0.0067622205
0,0,0.9964467,0.0035532909
0,0,0.99512696,0.0048730355
0,0,0.9891337,0.01086628
0,0,0.9543414,0.04565861
0,0,0.987627,0.012372947
0,0,0.98345125,0.016548745
0,0,0.9824049,0.017595131
0,0,0.99398875,0.006011235
0,0,0.9962315,0.0037685311
0,0,0.9672791,0.032720942
0,0,0.995702,0.0042979633
0,0,0.99219894,0.0078010783
0,0,0.813478,0.186522
0,0,0.7782726,0.22172737
0,0,0.99585617,0.0041438346
0,0,0.94190305,0.05809695
0,0,0.9911194,0.008880622
0,0,0.9949072,0.005092817
0,0,0.9954232,0.0045768265
0,0,0.9958672,0.0041328236
0,0,0.9893412,0.010658794
0,0,0.9962857,0.003714329
0,0,0.9898365,0.010163496
0,0,0.9846646,0.015335409
0,0,0.99632823,0.003671745
0,0,0.9962584,0.0037416418
0,0,0.9940121,0.0059878835
0,0,0.9956112,0.0043888222
0,0,0.99428374,0.005716245
0,0,0.99482703,0.00517295
0,0,0.99572575,0.0042742314
0,0,0.9958022,0.0041977847
0,0,0.99633145,0.0036685243
0,0,0.99635494,0.0036450864
0,0,0.98882294,0.011177061
0,0,0.9960113,0.0039887074
0,0,0.9924228,0.007577166
0,0,0.99522436,0.0047756485
0,0,0.99632853,0.0036714904
0,0,0.9862989,0.0137010515
0,0,0.99625623,0.0037437945
0,0,0.9961141,0.003885912
0,0,0.9760771,0.023922905
0,0,0.9955393,0.0044607017
0,0,0.99374765,0.006252333
0,0,0.9945796,0.005420405
0,0,0.99634,0.0036600062
0,0,0.9944804,0.0055196346
0,0,0.9949574,0.0050426
0,0,0.87317806,0.12682192
0,0,0.99644285,0.0035571689
0,0,0.99629396,0.0037060415
0,0,0.9919186,0.008081359
0,0,0.97971845,0.020281548
0,0,0.9634366,0.03656342
0,0,0.99504364,0.004956339
0,0,0.9957024,0.0042975964
0,0,0.97263324,0.027366776
0,0,0.9963415,0.0036584924
0,0,0.9962598,0.0037401842
0,0,0.9960043,0.0039957114
0,0,0.9936914,0.0063086106
0,0,0.9959127,0.0040873126
0,0,0.9960321,0.003967873
0,0,0.99292535,0.00707467
0,0,0.98866606,0.011333949
0,0,0.9959932,0.004006815
0,0,0.9963181,0.0036818953
0,0,0.9935596,0.0064404244
0,0,0.99418133,0.0058186413
0,0,0.9964301,0.003569873
0,0,0.9961403,0.0038597027
0,0,0.9963548,0.0036452007
0,0,0.9962865,0.0037134876
0,0,0.9892609,0.010739113
0,0,0.99287945,0.007120579
0,0,0.996374,0.0036260174
0,0,0.9779011,0.022098878
0,0,0.99634606,0.0036539305
0,0,0.94527113,0.054728873
0,0,0.98795545,0.012044561
0,0,0.9775205,0.022479465
0,0,0.9959344,0.004065544
0,0,0.9863278,0.013672169
0,0,0.9963742,0.0036258348
0,0,0.9963652,0.003634835
0,0,0.99588245,0.0041175596
0,0,0.9962712,0.0037288228
0,0,0.99631333,0.003686679
0,0,0.9961621,0.003837876
0,0,0.98745656,0.012543426
0,0,0.99630505,0.0036949485
0,0,0.9957759,0.0042241095
0,0,0.99560094,0.004399052
0,0,0.99611163,0.003888381
0,0,0.99575096,0.004249009
0,0,0.99410826,0.00589175
0,0,0.99602014,0.0039798687
0,0,0.9944736,0.005526439
0,0,0.9904169,0.009583117
0,0,0.98195344,0.018046584
0,0,0.99318945,0.0068105436
0,0,0.99595296,0.004047026
0,0,0.9899195,0.010080513
0,0,0.99563247,0.0043675047
0,0,0.9810635,0.01893653
0,0,0.9954702,0.004529754
0,0,0.9959566,0.004043397
0,0,0.99591535,0.004084672
0,0,0.99619764,0.0038023696
0,0,0.9956998,0.0043001617
0,0,0.9964405,0.0035595447
0,0,0.99552774,0.00447227
0,0,0.9858557,0.014144273
0,0,0.9937202,0.0062798187
0,0,0.99330515,0.0066948486
0,1,0.20182502,0.798175
0,0,0.9962328,0.0037671975
0,0,0.9964329,0.0035670805
0,0,0.9800442,0.0199558
0,0,0.9877871,0.012212866
0,0,0.9302316,0.06976846
0,0,0.9851428,0.014857185
0,0,0.99560577,0.004394249
0,0,0.9899692,0.010030791
0,0,0.98552096,0.014479016
0,0,0.9940004,0.0059995963
0,0,0.99589294,0.0041070846
0,0,0.9945258,0.0054742307
0,0,0.994621,0.005379001
0,0,0.989307,0.010693002
0,0,0.994226,0.005774032
0,0,0.9963016,0.0036984065
0,0,0.9961806,0.003819393
0,0,0.9962238,0.0037761775
0,0,0.9953324,0.0046675922
0,0,0.99583745,0.004162574
0,0,0.99624366,0.003756361
0,0,0.99518883,0.0048111426
0,0,0.9943515,0.0056484905
0,0,0.9736113,0.026388679
0,0,0.99467355,0.0053264527
0,0,0.9830127,0.016987309
0,0,0.9868191,0.013180934
0,0,0.9944493,0.005550709
0,0,0.99585384,0.004146159
0,0,0.98876727,0.01123276
0,0,0.99622416,0.0037758565
0,0,0.99631006,0.003689921
0,0,0.99149793,0.008502093
0,0,0.98979914,0.010200847
0,0,0.99635065,0.0036493663
0,0,0.9951279,0.004872057
0,0,0.9963521,0.0036479258
0,0,0.9958766,0.0041233613
0,0,0.98253214,0.01746787
0,0,0.9963609,0.00363912
0,0,0.99245,0.0075499886
0,0,0.9961366,0.0038634057
0,0,0.9932176,0.0067824367
0,0,0.99501294,0.0049870447
0,0,0.984826,0.015173963
0,0,0.958129,0.04187099
0,0,0.9963506,0.0036493978
0,0,0.99625427,0.0037457375
0,0,0.994809,0.0051910207
0,0,0.9950894,0.004910606
0,0,0.99635625,0.003643774
0,0,0.993901,0.0060989787
0,0,0.9949279,0.005072102
0,0,0.99621224,0.003787785
0,0,0.9961176,0.0038823977
0,0,0.98991936,0.010080633
0,0,0.9915307,0.008469259
0,0,0.99641496,0.00358505
0,0,0.99609303,0.0039069382
0,0,0.9949876,0.0050123697
0,0,0.9960271,0.00397287
0,0,0.9957426,0.004257394
0,0,0.99614626,0.0038537395
0,0,0.9957213,0.0042787367
0,0,0.99632174,0.0036782853
0,0,0.99603873,0.0039612595
0,0,0.95244306,0.047556963
0,0,0.9898769,0.010123069
0,0,0.9862827,0.013717319
0,0,0.99490774,0.0050922534
0,0,0.991691,0.008308995
0,0,0.9949199,0.00508009
0,0,0.994864,0.005136043
0,0,0.99486035,0.0051396308
0,0,0.9949822,0.005017823
0,0,0.9953165,0.004683512
0,0,0.99325293,0.00674705
0,0,0.9956746,0.004325382
0,0,0.9961088,0.0038912059
0,0,0.99624294,0.003757032
0,0,0.9825541,0.017445918
0,0,0.98699087,0.013009152
0,0,0.99640226,0.0035977487
0,0,0.9959849,0.00401508
0,0,0.9956033,0.0043966947
0,0,0.9963495,0.0036504902
0,0,0.99616,0.0038400532
0,0,0.99522346,0.004776546
0,0,0.9948312,0.0051687853
0,0,0.9852279,0.014772092
0,0,0.9896726,0.010327373
0,0,0.994392,0.005608026
0,0,0.9784836,0.021516392
0,0,0.9937132,0.0062868153
0,0,0.99494165,0.0050583496
0,0,0.995117,0.004882993
0,0,0.9135301,0.08646987
0,0,0.9960705,0.003929466
0,0,0.9961479,0.0038521127
0,0,0.9888815,0.011118463
0,0,0.99612474,0.0038752677
0,0,0.99537385,0.004626144
0,0,0.9963604,0.0036395956
0,0,0.9957156,0.004284392
0,0,0.9959344,0.0040655653
0,0,0.9962798,0.0037202328
0,0,0.9818966,0.018103395
0,0,0.99496514,0.0050348784
0,0,0.99616677,0.0038332099
0,0,0.9946941,0.0053058723
0,0,0.99345195,0.006548025
0,0,0.9962215,0.003778512
0,0,0.99635625,0.003643774
0,0,0.99634826,0.003651749
0,0,0.9958639,0.004136063
0,0,0.99498665,0.0050133425
0,0,0.996082,0.0039179954
0,0,0.9958786,0.0041214037
0,0,0.98226523,0.017734788
0,0,0.9896496,0.010350426
0,0,0.9946408,0.005359202
0,0,0.9963423,0.0036576772
0,0,0.9963875,0.0036125414
0,0,0.99594176,0.0040582404
0,0,0.9957797,0.0042203185
0,0,0.9784159,0.021584108
0,0,0.99215126,0.007848738
0,0,0.99392736,0.006072651
0,0,0.98962086,0.010379146
0,0,0.99615985,0.0038401627
0,0,0.9706004,0.029399553
0,0,0.9951626,0.004837378
0,0,0.9941443,0.005855687
0,0,0.98866564,0.011334376
0,0,0.987409,0.012591018
0,0,0.995511,0.0044889813
0,0,0.9929644,0.0070355837
0,0,0.99321324,0.006786752
0,0,0.99633694,0.003663035
0,0,0.9942802,0.005719756
0,0,0.61084974,0.3891503
0,0,0.9962616,0.0037384292
0,0,0.89877933,0.10122066
0,0,0.9956626,0.0043373937
0,0,0.9941148,0.005885168
0,0,0.9163414,0.08365856
0,0,0.99571276,0.0042872326
0,0,0.9961508,0.0038492375
0,0,0.99485964,0.005140352
0,0,0.99231917,0.007680823
0,0,0.9960944,0.0039055874
0,0,0.99635327,0.0036467195
0,0,0.99582094,0.0041790735
0,0,0.99609745,0.0039025724
0,0,0.98957497,0.01042506
0,0,0.9954448,0.0045552338
0,0,0.9962407,0.0037592994
0,0,0.9930947,0.0069052926
0,0,0.98535895,0.014641033
0,0,0.99578,0.00421998
0,0,0.9960733,0.0039267046
0,0,0.9954619,0.0045381086
0,0,0.99313056,0.0068694195
0,0,0.99635625,0.003643774
0,0,0.99503326,0.0049667466
0,0,0.99558955,0.0044104233
0,0,0.9922335,0.0077665127
0,0,0.99638516,0.003614842
0,0,0.98765516,0.012344813
0,0,0.9960617,0.0039383075
0,0,0.9956955,0.004304533
0,0,0.9939537,0.0060462984
0,0,0.99549407,0.0045059198
0,0,0.99466175,0.005338276
0,0,0.99123734,0.008762663
0,0,0.9956606,0.004339381
0,0,0.9848758,0.01512422
0,0,0.9913797,0.008620323
0,0,0.9963085,0.003691492
0,0,0.9962816,0.0037183508
0,0,0.9957469,0.0042531164
0,0,0.995899,0.0041009984
0,0,0.99350744,0.0064925468
0,0,0.989303,0.010697012
0,0,0.99624455,0.003755426
0,0,0.9959092,0.00409081
0,0,0.9657277,0.03427232
0,0,0.9962752,0.0037247897
0,0,0.995026,0.004973984
0,0,0.9963912,0.0036088289
0,0,0.9863564,0.013643649
0,0,0.9963415,0.0036584924
0,0,0.9931183,0.0068816943
0,0,0.9957368,0.0042632218
0,0,0.99478954,0.0052104457
0,0,0.9955749,0.004425121
0,0,0.99585646,0.00414352
0,0,0.9960667,0.0039332826
0,0,0.9760836,0.023916425
0,0,0.99550265,0.004497325
0,0,0.9963189,0.0036810979
0,0,0.9963152,0.0036847899
0,0,0.99589556,0.0041044406
0,0,0.9921349,0.007865078
0,0,0.99379796,0.0062020477
0,0,0.99571735,0.0042826575
0,0,0.99585694,0.004143055
0,0,0.9961174,0.0038825804
0,0,0.9963863,0.0036137085
0,0,0.99628264,0.003717351
0,0,0.9945733,0.005426722
0,0,0.9950647,0.0049352986
0,0,0.989644,0.010355981
0,0,0.9963741,0.003625952
0,0,0.9957749,0.0042250967
0,0,0.9958514,0.0041485894
0,0,0.99639225,0.003607747
0,0,0.9881562,0.011843797
0,0,0.9963118,0.0036882206
0,0,0.95768386,0.042316146
0,0,0.99525213,0.0047478555
0,0,0.97631305,0.023686953
0,0,0.9230442,0.07695579
0,0,0.99349666,0.0065033142
0,0,0.99469084,0.005309142
0,0,0.99482375,0.0051762294
0,0,0.99101496,0.008985046
0,0,0.9948835,0.005116505
0,0,0.996114,0.003885977
0,0,0.83667886,0.16332112
0,0,0.99579537,0.004204625
0,0,0.99635625,0.003643774
0,0,0.996225,0.0037750134
0,0,0.9943968,0.005603172
0,0,0.99611616,0.0038838398
0,0,0.9749269,0.025073122
0,0,0.996273,0.0037270093
0,0,0.9832999,0.016700083
0,0,0.9960797,0.0039203074
0,0,0.9899336,0.010066405
0,0,0.9695953,0.030404704
0,0,0.9929684,0.007031621
0,0,0.99558395,0.0044160485
0,0,0.99063545,0.009364574
0,0,0.9963552,0.0036448196
0,0,0.996153,0.00384702
0,0,0.99615914,0.0038408649
0,0,0.9962378,0.0037622063
0,0,0.9933532,0.00664679
0,0,0.99565566,0.004344339
0,0,0.9961911,0.0038089228
0,0,0.9204234,0.0795766
0,0,0.9960091,0.0039908867
0,0,0.9735972,0.026402766
0,0,0.9963101,0.0036898807
0,0,0.9216616,0.07833839
0,0,0.9963496,0.003650455
0,0,0.9964042,0.0035958588
0,0,0.99609953,0.0039004765
0,0,0.9421317,0.057868287
0,0,0.9963115,0.0036884926
0,0,0.9905892,0.009410798
0,0,0.99548715,0.004512821
0,0,0.99543154,0.004568483
0,0,0.9950651,0.0049349074
0,0,0.9956407,0.0043592765
0,0,0.9891754,0.010824594
0,0,0.99631417,0.0036858455
0,0,0.9916284,0.008371621
0,0,0.99514675,0.004853275
0,0,0.99633414,0.0036658377
0,0,0.9899946,0.010005396
0,0,0.9853114,0.014688581
0,0,0.99595135,0.004048641
0,0,0.99570537,0.004294618
0,0,0.9963042,0.0036957785
0,0,0.9934086,0.0065913512
0,0,0.99513906,0.0048609637
0,0,0.99501204,0.0049879416
0,0,0.9962233,0.003776712
0,0,0.9768895,0.02311052
0,0,0.99560285,0.004397158
0,0,0.97641903,0.023580963
0,0,0.9961593,0.0038406663
0,0,0.9963417,0.0036582681
0,0,0.9963432,0.0036568327
0,0,0.9553669,0.044633064
0,0,0.99247444,0.007525546
0,0,0.99629176,0.0037082215
0,0,0.9464338,0.05356621
0,0,0.99298704,0.0070129577
0,0,0.98737323,0.012626757
0,0,0.98936206,0.010637947
0,0,0.98896766,0.011032316
0,0,0.996316,0.003683976
0,0,0.9951218,0.0048782243
0,0,0.99637145,0.003628537
0,0,0.9963486,0.0036513763
0,0,0.99515665,0.004843373
0,0,0.9302094,0.06979061
0,0,0.99569416,0.0043058638
0,0,0.99194133,0.0080586905
0,0,0.99382925,0.006170761
0,0,0.9961299,0.0038701002
0,0,0.98849684,0.011503177
0,0,0.9963753,0.0036246788
0,0,0.99606854,0.0039314562
0,0,0.99608666,0.003913318
0,0,0.996064,0.0039359997
0,0,0.9963514,0.0036485947
0,0,0.99560606,0.004393913
0,0,0.9958235,0.0041764686
0,0,0.9954968,0.004503174
0,0,0.9954548,0.0045451946
0,0,0.9962232,0.0037767913
0,0,0.9955379,0.004462133
0,0,0.99609256,0.0039074486
0,0,0.9849966,0.015003392
0,0,0.98393655,0.016063426
0,0,0.98089993,0.019100076
0,0,0.98223877,0.017761214
0,0,0.9961106,0.0038894005
0,0,0.99625474,0.003745248
0,0,0.99621284,0.0037871625
0,0,0.99543756,0.0045624287
0,0,0.9961087,0.003891302
0,0,0.99491173,0.005088264
0,0,0.9948889,0.0051110955
0,0,0.9806147,0.019385282
0,0,0.99611247,0.003887546
0,0,0.99632144,0.0036785614
0,0,0.9943992,0.005600837
0,0,0.99621767,0.0037823138
0,0,0.99558675,0.00441324
0,0,0.9953225,0.004677503
0,0,0.99617183,0.003828197
0,0,0.993636,0.006363993
0,0,0.99626267,0.0037373477
0,0,0.9962536,0.0037463957
0,0,0.99433583,0.0056641847
0,0,0.99488044,0.0051195375
0,0,0.99636966,0.003630325
0,0,0.9949209,0.0050791116
0,0,0.99633557,0.0036644083
0,0,0.9938974,0.0061026276
0,0,0.99575937,0.004240643
0,0,0.9932349,0.006765152
0,0,0.9927485,0.0072514997
0,0,0.9961883,0.0038117461
0,0,0.996113,0.0038869772
0,0,0.994305,0.0056949747
0,0,0.9961197,0.0038803513
0,0,0.996297,0.0037029863
0,0,0.9955562,0.004443833
0,0,0.99509954,0.0049004317
0,0,0.99629736,0.003702622
0,0,0.9962052,0.0037947786
0,0,0.97799826,0.022001734
0,0,0.99411124,0.005888754
0,0,0.9962688,0.0037311763
0,0,0.99654394,0.0034560338
0,0,0.996271,0.003728979
0,0,0.98748755,0.012512457
0,0,0.9961129,0.0038871178
0,0,0.9785568,0.021443173
0,0,0.99587953,0.0041204724
0,0,0.9962284,0.0037716313
0,0,0.9952951,0.0047048945
0,0,0.99639404,0.0036059527
0,0,0.99628764,0.0037123568
0,0,0.9965311,0.0034688916
0,0,0.99574316,0.0042568482
0,0,0.99198973,0.0080102505
0,0,0.9961011,0.003898909
0,0,0.9962309,0.003769095
0,0,0.93584573,0.06415424
0,0,0.98579174,0.014208261
0,0,0.9953764,0.0046235695
0,0,0.99526614,0.0047338456
0,0,0.99056333,0.009436673
0,0,0.99469227,0.0053077275
0,0,0.99333954,0.006660471
0,0,0.9961962,0.0038037896
0,0,0.993727,0.0062729935
0,0,0.9896182,0.010381822
0,0,0.9956201,0.0043799365
0,0,0.95823705,0.041762926
0,0,0.9892206,0.01077939
0,0,0.9249375,0.075062536
0,0,0.99368095,0.0063190605
0,0,0.9956909,0.0043091215
0,0,0.99464995,0.0053500263
0,0,0.99634695,0.0036530315
0,0,0.9955301,0.0044698715
0,0,0.99321884,0.0067811776
0,0,0.9932579,0.006742115
0,0,0.99554634,0.0044536367
0,0,0.9965377,0.0034623228
0,0,0.9926634,0.0073365904
0,0,0.9947044,0.0052955993
0,0,0.9878752,0.012124755
0,0,0.99637145,0.0036285522
0,0,0.99601185,0.0039881505
0,0,0.9924371,0.007562855
0,0,0.99477035,0.005229653
0,0,0.99245644,0.007543535
0,0,0.9452587,0.05474135
0,0,0.99635774,0.0036422592
0,0,0.995814,0.0041859713
0,0,0.99641925,0.0035807213
0,0,0.9957422,0.004257812
0,0,0.9872434,0.012756605
0,0,0.9956961,0.004303855
0,0,0.9962292,0.0037708231
0,0,0.9820506,0.017949408
0,0,0.9863805,0.013619457
0,0,0.9922832,0.007716796
0,0,0.9963415,0.0036584924
0,0,0.94114006,0.05885992
0,0,0.9954032,0.00459683
0,0,0.9961719,0.0038281004
0,0,0.9941136,0.0058863815
0,0,0.9951058,0.004894197
0,0,0.99341404,0.0065859486
0,0,0.99616057,0.0038394183
0,0,0.9951644,0.004835588
0,0,0.9897262,0.010273827
0,0,0.99599147,0.004008524
0,0,0.9930755,0.0069244816
0,0,0.99622875,0.0037712548
0,0,0.99545485,0.0045451666
0,0,0.9881037,0.01189632
0,0,0.9962538,0.003746182
0,0,0.9946341,0.005365912
0,0,0.9961464,0.003853604
0,0,0.99379605,0.006203955
0,0,0.9962869,0.0037130467
0,0,0.9954554,0.0045446125
0,0,0.9962054,0.003794598
0,0,0.9904007,0.009599351
0,0,0.9963822,0.0036178415
0,0,0.99547595,0.0045240317
0,0,0.9958307,0.0041692723
0,0,0.9960718,0.003928182
0,0,0.99637526,0.0036247652
0,0,0.99590665,0.004093377
0,0,0.995737,0.0042629563
0,0,0.9924993,0.0075006923
0,0,0.77714705,0.22285292
0,0,0.99578625,0.0042137667
0,0,0.99555,0.004450042
0,0,0.9961946,0.0038053873
0,0,0.9958499,0.004150083
0,0,0.99609596,0.0039040537
0,0,0.8705077,0.12949228
0,0,0.992485,0.007514993
0,0,0.9905838,0.009416227
0,0,0.99509573,0.004904258
0,0,0.99490756,0.00509243
0,0,0.99452573,0.005474262
0,0,0.99634665,0.0036533768
0,0,0.99360484,0.0063951532
0,0,0.9911357,0.008864277
0,0,0.9963522,0.0036478064
0,0,0.9963513,0.0036486764
0,0,0.9963019,0.0036980885
0,0,0.9940337,0.0059663206
0,0,0.99632883,0.0036711954
0,0,0.9948643,0.0051357015
0,0,0.9913635,0.008636471
0,0,0.9956,0.0044000084
0,0,0.99291146,0.007088557
0,0,0.9327575,0.06724253
0,0,0.99636763,0.0036323746
0,0,0.99205434,0.007945654
0,0,0.9726472,0.027352782
0,0,0.9875258,0.012474164
0,0,0.9958732,0.004126809
0,0,0.9933748,0.0066251736
0,0,0.9963007,0.0036993234
0,0,0.9934532,0.006546775
0,0,0.9963258,0.003674186
0,0,0.9868017,0.013198294
0,0,0.9958292,0.0041707475
0,0,0.99629873,0.0037012747
0,0,0.9522625,0.047737468
0,0,0.99633396,0.0036660207
0,0,0.99618334,0.003816678
0,0,0.9962423,0.003757725
0,0,0.9918839,0.008116098
0,0,0.995658,0.0043419986
0,0,0.9961412,0.0038587952
