actual,predicted,probability
0,0,0.0006124697
0,0,1.8906496e-05
0,0,1.2344177e-05
0,0,8.796146e-05
0,0,2.8473626e-06
0,0,7.385533e-05
0,0,0.00022186164
0,0,0.0015106493
0,0,1.5104626e-05
0,0,8.092826e-06
0,0,0.00010993756
0,0,5.999413e-05
0,0,0.0013651405
0,0,0.0001338659
0,0,3.606154e-05
0,0,6.53351e-05
0,0,3.3132344e-06
0,0,2.8105613e-05
0,0,9.56325e-06
0,0,1.8162144e-05
0,0,3.3585067e-05
0,0,3.2994092e-05
0,0,0.0001732406
0,0,0.0019982508
0,0,0.000102295075
0,0,2.5787062e-05
0,0,1.2083944e-05
0,0,0.0001300725
0,0,7.599843e-06
0,0,4.8616075e-06
0,0,2.190729e-05
0,0,8.80959e-06
0,0,1.97715e-05
0,0,6.842679e-05
0,0,3.4857017e-05
0,0,0.0002629436
0,0,1.3914453e-05
0,0,0.00016466867
0,0,0.0004498773
0,0,0.00036603483
0,0,1.9136161e-05
0,0,0.00026648727
0,0,1.7086688e-05
0,0,4.2754848e-05
0,0,1.2984684e-05
0,0,8.286299e-05
0,0,2.06546e-05
0,0,1.8157902e-05
0,0,5.993586e-05
0,0,4.053712e-06
0,0,5.6980785e-05
0,0,0.00017001323
0,0,1.0814393e-05
0,0,1.3828006e-05
0,0,5.1538947e-05
0,0,6.983187e-05
0,0,9.787205e-06
0,0,1.9694195e-05
0,0,0.00042866977
0,0,9.079651e-05
0,0,5.0511644e-05
0,0,0.0015383807
0,0,4.211632e-05
0,0,0.00011682595
0,0,3.4896897e-05
0,0,4.6324352e-05
0,0,1.1682749e-05
0,0,2.617047e-05
0,0,0.00023202221
0,0,1.4465243e-05
0,0,2.2264287e-05
0,0,0.0016015865
0,0,1.7120141e-05
0,0,0.00033274095
0,0,0.001931326
0,0,2.8473626e-06
0,0,2.4269346e-05
0,0,0.00017750735
0,0,0.00027471804
0,0,0.00017025071
0,0,1.3026978e-05
0,0,3.2037642e-05
0,0,2.5766636e-05
0,0,0.00029994902
0,0,9.602373e-05
0,0,8.316801e-05
0,0,0.00017200447
0,0,7.0065464e-05
0,0,1.1064503e-05
0,0,0.0002874339
0,0,5.594674e-06
0,0,1.5519723e-05
0,0,2.3137778e-05
0,0,1.3421818e-05
0,0,5.854463e-05
0,0,6.157997e-05
0,0,7.906789e-05
0,0,3.2243275e-05
0,0,0.00016555298
0,0,6.8270165e-05
0,0,0.0024368751
0,0,0.0007836631
0,0,6.752653e-05
0,0,5.8924656e-05
0,0,0.00024907241
0,0,1.0768925e-05
0,0,2.0843945e-05
0,0,6.5227714e-06
0,0,0.00019011345
0,0,1.0108307e-05
0,0,4.6734036e-05
0,0,1.4974039e-05
0,0,3.960417e-05
0,0,2.4819712e-05
0,0,2.8160669e-06
0,0,1.42027775e-05
0,0,1.4377265e-05
0,0,2.0777283e-05
0,0,0.00057005323
0,0,1.0615264e-05
0,0,8.130513e-05
0,0,1.4323769e-05
0,0,4.4726046e-05
0,0,2.9412677e-05
0,0,5.522514e-05
0,0,4.6469627e-06
0,0,5.5894366e-06
0,0,3.0623098e-05
0,0,0.00015778402
0,0,3.0047653e-05
0,0,4.050212e-05
0,0,1.6585476e-05
0,0,3.4049455e-05
0,0,3.2328622e-05
0,0,8.296505e-06
0,0,4.881959e-05
0,0,1.9688674e-05
0,0,6.22618e-05
0,0,2.5874142e-05
0,0,9.185865e-06
0,0,3.5750938e-05
0,0,0.00042037838
0,0,5.0568706e-05
0,0,4.9369464e-05
0,0,5.552132e-05
0,0,1.804898e-05
0,0,4.683945e-06
0,0,1.809881e-05
0,0,1.446196e-05
0,0,0.0005763227
0,0,2.3197395e-06
0,0,0.00044029282
0,0,9.389665e-05
0,0,5.290206e-05
0,0,1.3101907e-05
0,0,3.2050048e-05
0,0,2.6487967e-05
0,0,4.6588837e-05
0,0,4.8539576e-05
0,0,4.7036952e-05
0,0,1.5232938e-05
0,0,1.3374301e-06
0,0,6.608749e-05
0,0,0.00035846396
0,0,0.00018189668
0,0,1.4152034e-05
0,0,4.4493732e-05
0,0,7.153189e-05
0,0,0.000105099425
0,0,3.135807e-05
0,0,0.00013221434
0,0,0.0013183069
0,0,1.8178693e-05
0,0,2.221686e-05
0,0,0.00023452526
0,0,2.9977788e-05
0,0,4.811994e-05
0,0,4.163603e-05
0,0,4.0351533e-05
0,0,0.00042548002
0,0,2.2669476e-05
0,0,3.464608e-05
0,0,1.1788779e-05
0,0,1.8840858e-06
0,0,8.656921e-05
0,0,5.853674e-06
0,0,1.2119965e-05
0,0,9.4490997e-07
0,0,1.6718875e-06
0,0,4.2081197e-06
0,0,7.3373834e-05
0,0,4.8927537e-05
0,0,3.0313451e-05
0,0,0.00077820057
0,0,0.00028013645
0,0,0.00012585946
0,0,6.0072336e-05
0,0,9.179016e-06
0,0,4.9089336e-05
0,0,6.760314e-05
0,0,0.00019753863
0,0,0.00035553757
0,0,5.7566554e-05
0,0,0.00011944414
0,0,1.0522154e-05
0,0,0.00028283193
0,0,8.052262e-06
0,0,0.00018586902
0,0,7.1558425e-05
0,0,0.0008147392
0,0,3.9546944e-06
0,0,0.00017732024
0,0,0.00012486191
0,0,0.00016476054
0,0,6.9793946e-06
0,0,0.00086561847
0,0,2.03081e-06
0,0,0.0029024428
0,0,5.7556947e-05
0,0,0.00017332999
0,0,0.000104444734
0,0,8.590442e-05
0,0,2.890008e-05
0,0,5.0102328e-05
0,0,0.000121510144
0,0,6.435439e-05
0,0,3.6851616e-05
0,0,1.5857046e-05
0,0,1.7038994e-05
0,0,0.0004367705
0,0,4.5556426e-05
0,0,1.8138811e-05
0,0,1.3670751e-05
0,0,0.00029173502
0,0,2.1636546e-05
0,0,9.39006e-06
0,0,2.9134853e-05
0,0,0.00013946136
0,0,7.595024e-06
0,0,2.68134e-06
0,0,2.2612496e-05
0,0,5.2195745e-05
0,0,1.0062965e-06
0,0,2.601971e-05
0,0,7.707118e-05
0,0,9.840202e-05
0,0,0.00042000727
0,0,0.00030800636
0,0,0.00021386612
0,0,5.365307e-05
0,0,9.5190835e-06
0,0,0.0004691583
0,0,0.00080094027
0,0,1.5138197e-05
0,0,1.0027979e-05
0,0,7.782894e-05
0,0,9.980401e-06
0,0,0.002022392
0,0,0.0005440644
0,0,4.2098487e-05
0,0,9.503564e-06
0,0,5.246457e-05
0,0,2.7085107e-05
0,0,3.2538792e-05
0,0,2.4595847e-05
0,0,0.000160278
0,0,5.4928823e-06
0,0,0.00024180619
0,0,2.2738113e-05
0,0,0.00014811601
0,0,2.2435908e-05
0,0,5.5939536e-06
0,0,1.6391079e-05
0,0,0.0017347231
0,0,3.0308856e-05
0,0,5.3721787e-06
0,0,1.36036315e-05
0,0,3.0388559e-05
0,0,4.869735e-05
0,0,0.00023058828
0,0,1.0535579e-05
0,0,1.3815444e-05
0,0,0.00014438565
0,0,1.7202183e-05
0,0,3.6607198e-05
0,0,5.084079e-05
0,0,2.2520024e-05
0,0,0.0012923214
0,0,3.9142556e-05
0,0,3.7692804e-05
0,0,1.5767368e-05
0,0,1.1853693e-05
0,0,0.0003340269
0,0,1.4236734e-05
0,0,0.00068072753
0,0,4.5192173e-05
0,0,0.00031402273
0,0,0.0045046555
0,0,3.669185e-05
0,0,8.8812725e-05
0,0,8.357546e-05
0,0,2.3126593e-05
0,0,0.00016858218
0,0,3.2720993e-06
0,0,8.779804e-05
0,0,6.354518e-06
0,0,3.3597182e-06
0,0,2.7859389e-05
0,0,4.5839324e-06
0,0,1.079739e-05
0,0,0.000106951695
0,0,4.088249e-05
0,0,0.00031394852
0,0,6.4184683e-06
0,0,3.894418e-05
0,0,0.00076948694
0,0,0.0003122048
0,0,2.5901078e-05
0,0,9.5449315e-05
0,0,1.3817473e-05
0,0,8.668497e-06
0,0,4.112571e-05
0,0,2.979469e-06
0,0,4.7190028e-05
0,0,3.074424e-05
0,0,3.531716e-05
0,0,0.007996157
0,0,1.07685855e-05
0,0,1.5220508e-05
0,0,1.0552271e-05
0,0,6.0992737e-05
0,0,9.361412e-06
0,0,3.114997e-05
0,0,1.0846091e-05
0,0,0.00025822912
0,0,1.3745843e-05
0,0,1.2500718e-05
0,0,4.0311763e-05
0,0,1.48761565e-05
0,0,7.232741e-05
0,0,0.0001613366
0,0,3.0178808e-05
0,0,1.9413294e-05
0,0,7.631228e-05
0,0,5.6885616e-05
0,0,0.00012987395
0,0,0.0018168878
0,0,0.00028548174
0,0,0.00011188905
0,0,5.5862342e-06
0,0,1.1535646e-05
0,0,0.00043213935
0,0,5.6351255e-05
0,0,0.00028855252
0,0,4.160125e-06
0,0,6.0538263e-05
0,0,6.2760378e-06
0,0,0.001147265
0,0,3.908401e-06
0,0,0.00016583057
0,0,8.964762e-06
0,0,0.00026526925
0,0,0.00011837886
0,0,3.7401234e-05
0,0,0.0005911912
0,0,9.593724e-06
0,0,7.673479e-05
0,0,1.6044878e-05
0,0,3.835656e-05
0,0,2.0844978e-05
0,0,1.2279306e-05
0,0,9.452387e-06
0,0,9.31152e-05
0,0,0.00012282265
0,0,0.0021581857
0,0,0.00017613529
0,0,0.000103280225
0,0,2.4908846e-05
0,0,7.4352292e-06
0,0,6.498304e-05
0,0,8.821495e-06
0,0,4.3060263e-05
0,0,4.427541e-05
0,0,1.2487623e-05
0,0,6.6283974e-06
0,0,4.1306477e-05
0,0,1.0811826e-05
0,0,4.9232465e-05
0,0,1.4606471e-05
0,0,4.27024e-06
0,0,3.099201e-05
0,0,1.647629e-05
0,0,0.0010589396
0,0,6.6552835e-05
0,0,0.001334812
0,0,0.00077085604
0,0,1.2906961e-06
0,0,1.3490125e-05
0,0,2.249971e-06
0,0,2.632599e-05
0,0,7.423652e-06
0,0,8.062275e-06
0,0,2.8223094e-05
0,0,4.3923457e-05
0,0,9.654777e-06
0,0,6.5703236e-05
0,0,3.192154e-05
0,0,9.0564845e-06
0,0,2.9380832e-05
0,0,6.4033804e-05
0,0,2.6356862e-05
0,0,2.3839038e-06
0,0,1.5200084e-05
0,0,6.6590505e-06
0,0,0.00010383025
0,0,3.3100678e-05
0,0,8.087633e-06
0,0,0.00038232363
0,0,6.1678343e-06
0,0,3.1714782e-05
0,0,0.00013606915
0,0,1.2399996e-05
0,0,0.00020375407
0,0,4.407241e-06
0,0,1.5069677e-05
0,0,4.0117906e-05
0,0,1.1510283e-05
0,0,2.8080161e-05
0,0,2.2980854e-05
0,0,1.659508e-05
0,0,0.00013376205
0,0,8.223467e-06
0,0,8.576953e-05
0,0,8.309459e-06
0,0,3.709729e-06
0,0,4.3340817e-05
0,0,1.2556073e-05
0,0,0.0004084572
0,0,0.000100927726
0,0,0.0023329663
0,0,5.3478166e-06
0,0,7.8930625e-06
0,0,5.1040694e-05
0,0,3.2523003e-05
0,0,8.359482e-05
0,0,3.936723e-06
0,0,5.160642e-05
0,0,1.8735482e-05
0,0,9.149346e-06
0,0,1.2879363e-05
0,0,0.00043126772
0,0,0.0002153096
0,0,4.2222244e-05
0,0,1.6630791e-05
0,0,0.00032833312
0,0,1.1790546e-05
0,0,0.00023231155
0,0,1.6785138e-05
0,0,1.7246419e-05
0,0,9.213339e-05
0,0,1.9753823e-05
0,0,0.00094047055
0,0,8.072263e-05
0,0,0.008193969
0,0,0.00013325053
0,0,6.5384165e-06
0,0,2.8962104e-05
0,0,1.8056366e-05
0,0,1.3403463e-05
0,0,0.00012974237
0,0,4.1514708e-05
0,0,1.914881e-05
0,0,6.0313418e-05
0,0,0.0002915757
0,0,1.2112962e-05
0,0,0.001072577
0,0,0.00010297724
0,0,1.4074215e-05
0,0,2.677196e-05
0,0,0.00010293424
0,0,0.000276342
0,0,0.0020234508
0,0,2.5044137e-05
0,0,1.809283e-06
0,0,2.5317748e-05
0,0,3.9049773e-06
0,0,2.0795402e-05
0,0,1.2525113e-06
0,0,1.2695963e-05
0,0,0.00015584008
0,0,7.4110154e-05
0,0,0.00025150072
0,0,1.1271909e-05
0,0,2.0499889e-05
0,0,3.399271e-05
0,0,5.444022e-06
0,0,1.6611404e-05
0,0,1.1226487e-05
0,0,0.00012042056
0,0,5.2821255e-05
0,0,8.1195416e-05
0,0,1.3225914e-05
0,0,5.898859e-06
0,0,1.524718e-05
0,0,1.26456225e-05
0,0,7.566952e-05
0,0,3.5670026e-05
0,0,1.4071303e-05
0,0,4.833536e-05
0,0,2.9493627e-05
0,0,2.1100626e-05
0,0,1.9999407e-05
0,0,4.004892e-06
0,0,2.9102252e-05
0,0,0.0011651858
0,0,5.6806634e-06
0,0,3.877967e-05
0,0,1.709138e-05
0,0,1.8204611e-05
0,0,3.05022e-05
0,0,3.473408e-05
0,0,3.4098118e-06
0,0,0.0005835393
0,0,0.00079046236
0,0,5.850344e-05
0,0,1.0794733e-05
0,0,7.0256806e-06
0,0,7.49025e-06
0,0,2.9613773e-05
0,0,0.00011911215
0,0,4.0748248e-05
0,0,5.2285413e-05
0,0,7.779376e-06
0,0,2.2325563e-05
0,0,1.0881565e-05
0,0,6.9767993e-06
0,0,0.00021335593
0,0,1.0786964e-05
0,0,7.5846738e-06
0,0,1.0581192e-05
0,0,2.7795293e-06
0,0,0.00015684441
0,0,8.211923e-06
0,0,6.4443746e-05
0,0,5.0364266e-05
0,0,5.04017e-06
0,0,0.00037217015
0,0,0.0004540516
0,0,2.1016262e-05
0,0,3.9961096e-06
0,0,0.00075761345
0,0,4.4094057e-05
0,0,8.517699e-05
0,0,2.8339093e-05
0,0,7.89155e-06
0,0,4.9646977e-05
0,0,3.1778131e-06
0,0,7.6007185e-05
0,0,1.1599895e-05
0,0,0.00015245008
0,0,0.00040181665
0,0,8.5269785e-06
0,0,3.83578e-05
0,0,2.0000454e-05
0,0,6.1521955e-06
0,0,6.1373344e-06
0,0,2.433475e-05
0,0,0.00027108018
0,0,0.00044071738
0,0,1.5542519e-05
0,0,0.00032807092
0,0,1.753044e-05
0,0,3.0600822e-05
0,0,0.00036107076
0,0,2.7032567e-05
0,0,7.116249e-06
0,0,5.2048995e-06
0,0,4.461308e-05
0,0,1.9661298e-05
0,0,2.2503664e-05
0,0,0.00012590831
0,0,2.9253597e-06
0,0,3.3873366e-05
0,0,2.534473e-05
0,0,5.415477e-05
0,0,0.00028512784
0,0,1.8198814e-05
0,0,2.5191284e-05
0,0,0.0019355753
0,0,1.7974775e-05
0,0,0.000301482
0,0,5.2566782e-05
0,0,1.8370378e-05
0,0,6.6664084e-06
0,0,5.677717e-06
0,0,0.00012791692
0,0,0.0012515134
0,0,8.859694e-05
0,0,1.0686171e-05
0,0,7.81611e-05
0,0,0.00016434428
0,0,0.00026477728
0,0,2.461922e-05
0,0,1.0986998e-05
0,0,9.798955e-05
0,0,2.7088956e-05
0,0,1.2719607e-05
0,0,6.021607e-05
0,0,3.4883524e-05
0,0,4.8050744e-05
0,0,1.879579e-05
0,0,0.00015486522
0,0,1.828081e-05
0,0,1.296548e-05
0,0,0.00010907306
0,0,3.2787015e-05
0,0,0.0003044516
0,0,0.00019254998
0,0,0.00024684588
0,0,2.8015296e-05
0,0,1.4444594e-05
0,0,2.5967927e-05
0,0,5.4807583e-06
0,0,7.024876e-06
0,0,1.8816578e-05
0,0,5.3407686e-05
0,0,0.00016899902
0,0,0.0011854905
0,0,0.28277975
0,0,0.03028575
0,0,2.5915602e-05
0,0,0.00014850067
0,0,7.754136e-05
0,0,5.862323e-05
0,0,2.9006524e-05
0,0,4.806618e-06
0,0,2.4932779e-05
0,0,1.42607305e-05
0,0,2.5420884e-05
0,0,0.00015330242
0,0,3.8125716e-05
0,0,8.8654924e-05
0,0,8.9003615e-06
0,0,3.2156895e-05
0,0,8.808665e-06
0,0,5.3618704e-05
0,0,0.00013441425
0,0,0.0016386324
0,0,7.2351766e-05
0,0,0.0021869275
0,0,7.6535434e-05
0,0,1.8009263e-05
0,0,0.00055449945
0,0,0.00017351964
0,0,0.0005436025
0,0,2.775816e-05
0,0,1.8318386e-05
0,0,0.00016585524
0,0,5.2072e-05
0,0,0.00011104977
0,0,0.00028425304
0,0,1.8593779e-05
0,0,4.961044e-05
0,0,4.9362352e-05
0,0,1.3171864e-05
0,0,9.2463e-05
0,0,0.000106103995
0,0,1.2021347e-05
0,0,1.1359296e-05
0,0,3.5375913e-05
0,0,2.4557057e-05
0,0,8.4701e-06
0,0,5.7559857e-05
0,0,0.00018586902
0,0,0.00022248742
0,0,1.3298308e-05
0,0,2.8848588e-05
0,0,2.7502414e-05
0,0,0.00022336333
0,0,3.781778e-06
0,0,6.549869e-06
0,0,1.5997559e-05
0,0,0.00026786284
0,0,1.9273319e-05
0,0,5.0215647e-05
0,0,1.5178485e-05
0,0,2.0722075e-06
0,0,1.1616667e-05
0,0,1.4258936e-05
0,0,1.1175405e-05
0,0,4.8265443e-05
0,0,5.8035807e-06
0,0,7.697233e-06
0,0,4.6567162e-05
0,0,1.4833098e-06
0,0,1.0156679e-05
0,0,0.00017717693
0,0,1.236391e-05
0,0,3.8831557e-05
0,0,2.0901292e-05
0,0,2.1630687e-05
0,0,1.9627278e-05
0,0,0.00087124284
0,0,2.518021e-05
0,0,2.7529679e-05
0,0,5.6849498e-05
0,0,3.9603263e-05
0,0,2.9424686e-05
0,0,4.266866e-05
0,0,7.966275e-05
0,0,0.00025201894
0,0,7.253746e-05
0,0,5.4144548e-05
0,0,0.0003413074
0,0,4.3263553e-05
0,0,1.5286272e-05
0,0,1.3592402e-05
0,0,1.8298952e-05
0,0,6.540891e-05
0,0,6.07238e-05
0,0,2.7764461e-05
0,0,2.0947067e-05
0,0,0.00010196278
0,0,8.154055e-05
0,0,0.0024977908
0,0,0.001306529
0,0,2.7405229e-05
0,0,1.2282995e-05
0,0,2.1894237e-05
0,0,4.7566427e-05
0,0,3.2971635e-05
0,0,5.2115916e-05
0,0,5.040386e-06
0,0,6.652434e-05
0,0,6.29498e-06
0,0,9.764895e-06
0,0,2.7457576e-05
0,0,3.684146e-05
0,0,0.00025565934
0,0,0.0003033023
0,0,1.2428042e-05
0,0,2.661292e-05
0,0,0.00012161412
0,0,0.0003606093
0,0,6.0766608e-05
0,0,0.0019023855
0,0,3.8877835e-05
0,0,0.0016689824
0,0,3.7364123e-05
0,0,0.00013401073
0,0,8.665899e-05
0,0,1.9196095e-05
0,0,1.8867195e-05
0,0,2.6593358e-05
0,0,5.1325146e-06
0,0,0.0002970712
0,0,6.755706e-05
0,0,3.6914364e-05
0,0,9.808219e-05
0,0,0.00014107439
0,0,1.1992595e-05
0,0,2.0447678e-05
0,0,3.963995e-05
0,0,2.848489e-05
0,0,0.00013476114
0,0,4.646119e-05
0,0,1.0589127e-05
0,0,2.6004629e-05
0,0,0.00010388452
0,0,2.165312e-05
0,0,6.9515213e-06
0,0,3.8566282e-05
0,0,0.0002443602
0,0,3.6359302e-06
0,0,2.911824e-05
0,0,0.040223435
0,0,0.00031411767
0,0,2.2160935e-05
0,0,6.040085e-05
0,0,6.6969646e-05
0,0,3.6958427e-05
0,0,4.2082833e-05
0,0,0.00011512455
0,0,5.988393e-06
0,0,1.3912662e-05
0,0,5.3588137e-06
0,0,2.2238364e-06
0,0,1.196996e-05
0,0,1.2394605e-05
0,0,1.7621336e-05
0,0,4.6615856e-05
0,0,9.612406e-06
0,0,9.013524e-06
0,0,0.00012790789
0,0,0.0003057731
0,0,3.6252462e-05
0,0,2.9463858e-05
0,0,0.00020250716
0,0,2.2688508e-05
0,0,3.5438345e-05
0,0,5.252429e-06
0,0,6.1893174e-06
0,0,0.00016994044
0,0,0.0014412646
0,0,9.05778e-06
0,0,0.00020176628
0,0,7.21693e-05
0,0,7.690423e-06
0,0,1.4730902e-05
0,0,4.7006947e-06
0,0,4.632157e-05
0,0,5.0529852e-05
0,0,0.0008762889
0,0,1.566911e-05
0,0,1.7310054e-05
0,0,1.6232721e-05
0,0,1.0858538e-06
0,0,2.191724e-06
0,0,7.393271e-06
0,0,8.9334935e-05
0,0,8.5349755e-05
0,0,0.00013372672
0,0,5.607237e-06
0,0,0.0019953449
0,0,8.524417e-06
0,0,0.001591789
0,0,0.0004995355
0,0,4.56744e-05
0,0,8.400205e-05
0,0,3.1229687e-05
0,0,2.2950194e-06
0,0,1.921102e-05
0,0,8.058351e-05
0,0,1.4674311e-05
0,0,0.00021600605
0,0,4.170601e-05
0,0,7.4636475e-05
0,0,5.9004786e-05
0,0,1.1344139e-05
0,0,3.2798398e-05
0,0,2.3387996e-05
0,0,0.00015531953
0,0,0.0010920839
0,0,1.9395326e-05
0,0,1.0876284e-05
0,0,0.00029240028
0,0,0.00017648192
0,0,0.00082404073
0,0,6.86779e-06
0,0,2.011789e-05
0,0,4.4868604e-05
0,0,0.00029558604
0,0,6.425909e-05
0,0,5.8988528e-05
0,0,2.7557311e-05
0,0,0.0001702207
0,0,3.2007774e-05
0,0,1.9717272e-05
0,0,0.00044130298
0,0,2.5023486e-05
0,0,0.00016816122
0,0,6.6012035e-05
0,0,2.1107913e-05
0,0,0.00011669123
0,0,5.3886586e-05
0,0,1.5797348e-05
0,0,6.893784e-05
0,0,3.1886975e-05
0,0,4.546459e-05
0,0,7.641026e-06
0,0,2.6245272e-05
0,0,0.00040725793
0,0,0.0025121719
0,0,4.2883883e-05
0,0,8.296679e-06
0,0,0.0001815001
0,0,9.7493525e-05
0,0,8.1062035e-06
0,0,0.00037366664
0,0,1.4553037e-05
0,0,3.3749227e-05
0,0,7.736617e-05
0,0,0.0010057962
0,0,1.0951243e-05
0,0,0.00023260718
0,0,0.000432495
0,0,1.7236422e-05
0,0,7.689793e-06
0,0,3.586831e-05
0,0,0.00014406248
0,0,9.063466e-06
0,0,3.69872e-05
0,0,2.3761393e-05
0,0,1.7177937e-05
0,0,0.00016497057
0,0,1.5211512e-05
0,0,2.72609e-05
0,0,2.5223977e-05
0,0,4.8505426e-05
0,0,6.2598438e-06
0,0,1.0938916e-05
0,0,7.083403e-06
0,0,0.0031992565
0,0,0.00012820437
0,0,6.914146e-06
0,0,0.00013743692
0,0,5.447564e-06
0,0,1.5538859e-05
0,0,8.1607526e-05
0,0,4.9338636e-05
0,0,4.561359e-05
0,0,5.0009105e-05
0,0,1.1360878e-05
0,0,5.920883e-05
0,0,4.1517083e-05
0,0,0.00011259717
0,0,1.922405e-05
0,0,7.606671e-05
0,0,7.076818e-05
0,0,0.00011049922
0,0,0.00028218387
0,0,3.2052158e-05
0,0,4.5646575e-05
0,0,3.955906e-05
0,0,1.2969585e-05
0,0,4.5515735e-05
0,0,4.522688e-05
0,0,0.00014813396
0,0,3.3175504e-06
0,0,6.1371825e-06
0,0,0.00024004524
0,0,1.3319961e-05
0,0,1.15858875e-05
0,0,4.5321434e-05
0,0,6.904285e-05
0,0,0.00018656149
0,0,7.331613e-05
0,0,2.7962902e-05
0,0,5.0046983e-05
0,0,4.4391632e-05
0,0,5.9560614e-05
0,0,7.5568914e-06
0,0,1.4347695e-05
0,0,2.6625585e-05
0,0,0.00017924266
0,0,2.8279184e-05
0,0,0.00010256446
0,0,3.246422e-05
0,0,2.5298248e-05
0,0,1.5392035e-05
0,0,8.531558e-06
0,0,9.334965e-05
0,0,1.5081036e-05
0,0,1.4086742e-05
0,0,8.18784e-05
0,0,7.24411e-05
0,0,1.8116873e-05
0,0,0.0004183199
0,0,8.651029e-06
0,0,2.6133532e-05
0,0,9.945443e-05
0,0,0.00024728474
0,0,6.1719998e-06
0,0,6.3680345e-06
0,0,5.1288895e-05
0,0,8.855134e-05
0,0,1.1132474e-05
0,0,0.000235451
0,0,1.3792775e-05
0,0,7.292975e-05
0,0,0.00061446783
0,0,5.621986e-05
0,0,3.697708e-05
0,0,8.075813e-05
0,0,2.6550128e-05
0,0,9.818262e-06
0,0,0.00016262892
0,0,3.6354932e-06
0,0,4.2373907e-05
0,0,3.303898e-06
0,0,6.0564424e-05
0,0,6.1093797e-06
0,0,2.3511864e-05
0,0,5.369915e-06
0,0,0.016741563
0,0,0.00011717628
0,0,2.2522687e-05
0,0,1.0798295e-05
0,0,3.474843e-06
0,0,1.2381196e-05
0,0,0.000117642354
0,0,1.4687963e-05
0,0,0.00010720777
0,0,4.243946e-05
0,0,3.7835525e-05
0,0,0.00067428657
0,0,4.3160458e-06
0,0,1.0401057e-05
0,0,3.3309512e-05
0,0,3.1618335e-06
0,0,3.480145e-05
0,0,0.00014421502
0,0,0.000104049985
0,0,8.2079305e-06
0,0,0.00033956973
0,0,1.2526555e-05
0,0,1.14579225e-05
0,0,2.479083e-05
0,0,3.550475e-05
0,0,2.7215912e-05
0,0,1.0836372e-05
0,0,2.501249e-06
0,0,1.7392791e-05
0,0,0.0002403269
0,0,9.689108e-06
0,0,7.5454846e-06
0,0,0.0026612848
0,0,4.8876518e-05
0,0,0.00026382352
0,0,5.4726884e-06
0,0,7.620582e-05
0,0,2.6335105e-05
0,0,2.0952682e-05
0,0,1.7434573e-05
0,0,2.249152e-05
0,0,7.944374e-05
0,0,0.00072287425
0,0,4.3566033e-05
0,0,6.23475e-06
0,0,0.00012132674
0,0,1.5705702e-05
0,0,8.699926e-06
0,0,5.4276323e-05
0,0,0.00019983733
0,0,8.5143205e-05
0,0,6.1440136e-05
0,0,0.00011814002
0,0,0.0002852834
0,0,0.0008496382
0,0,5.499474e-05
0,0,4.1364656e-05
0,0,8.8596025e-06
0,0,4.0467683e-05
0,0,0.00010491849
0,0,0.0001218091
0,0,3.2968615e-05
0,0,1.107487e-05
0,0,2.3229552e-05
0,0,1.6960625e-05
0,0,5.2300325e-05
0,0,2.8311675e-05
0,0,1.9096491e-05
0,0,7.740328e-05
0,0,6.1637884e-06
0,0,0.0016410928
0,0,6.36495e-06
0,0,4.309683e-06
0,0,6.7452725e-06
0,0,0.002677939
0,0,2.008852e-05
0,0,0.000244139
0,0,1.5714963e-05
0,0,0.00017094432
0,0,3.413522e-05
0,0,7.5904695e-06
0,0,1.918731e-05
0,0,6.0558355e-05
0,0,3.789486e-06
0,0,4.4760738e-05
0,0,0.00014980727
0,0,0.0019231462
0,0,1.5743117e-05
0,0,1.0613512e-05
0,0,1.1204517e-05
0,0,1.1325569e-05
0,0,9.07914e-05
0,0,0.04771487
0,0,1.6532527e-05
0,0,5.3119842e-05
0,0,6.0451268e-05
0,0,2.7096215e-05
0,0,0.000174376
0,0,0.00025034448
0,0,8.4799154e-05
0,0,0.0001943382
0,0,1.037421e-05
0,0,2.2908493e-05
0,0,0.0003620005
0,0,4.8935934e-05
0,0,3.9849587e-05
0,0,0.00029010803
0,0,1.747914e-05
0,0,9.665734e-05
0,0,0.00010269345
0,0,2.1012072e-05
0,0,1.8903358e-05
0,0,8.3058316e-05
0,0,0.00017300833
0,0,3.9720777e-05
0,0,5.0900653e-05
0,0,5.671185e-06
0,0,3.6537513e-06
0,0,1.0338182e-05
0,0,8.652234e-06
0,0,2.0943473e-05
0,0,1.32493315e-05
0,0,3.5644628e-06
0,0,1.5340613e-05
0,0,0.00018163602
0,0,3.8902424e-05
0,0,2.478707e-05
0,0,2.6999358e-05
0,0,0.00045225144
0,0,0.00011059915
0,0,9.856364e-05
0,0,0.00010922387
0,0,2.6717458e-05
0,0,0.00046019096
0,0,0.0007839104
0,0,3.8939174e-06
0,0,8.436659e-06
0,0,4.1534746e-05
0,0,1.019157e-05
0,0,6.650487e-05
0,0,0.009440922
0,0,4.074653e-06
0,0,5.2787364e-05
0,0,0.00030320545
0,0,8.7755125e-06
0,0,1.564771e-05
0,0,8.135432e-06
0,0,3.0878342e-05
0,0,2.588088e-05
1,0,0.17238776
0,0,1.4842657e-05
0,0,7.091985e-05
0,0,9.199819e-05
0,0,1.292039e-05
0,0,2.2093747e-05
0,0,2.0634912e-05
0,0,4.3597356e-06
0,0,0.00014889086
0,0,0.00018593017
0,0,5.7053323e-05
0,0,2.1248969e-05
0,0,4.789523e-06
