actual,predicted,probability
0,0,1.796952e-06
0,0,5.1974763e-05
0,0,2.2293501e-05
0,0,0.00012147666
0,0,1.9676718e-05
0,0,0.00048981485
0,0,2.4055009e-05
0,0,3.1480347e-05
0,0,9.669272e-06
0,0,1.3904543e-05
0,0,1.414935e-05
0,0,0.00014549807
0,0,0.0002078389
0,0,3.620879e-05
0,0,1.6151484e-05
0,0,3.688737e-05
0,0,2.8037535e-05
0,0,9.629459e-05
0,0,1.5195156e-05
0,0,1.8201765e-05
0,0,7.09486e-05
0,0,0.00036863057
0,0,3.6331683e-05
0,0,3.1413263e-05
0,0,0.00023548426
0,0,0.00018473083
0,0,0.0010281036
0,0,1.2596635e-05
0,0,9.885654e-06
0,0,8.986359e-06
0,0,2.0243699e-05
0,0,6.0573e-06
0,0,4.2713407e-05
0,0,1.0017552e-05
0,0,6.9731336e-06
0,0,2.4869041e-05
0,0,6.9111615e-05
0,0,5.1181552e-05
0,0,4.079934e-05
0,0,1.1901437e-05
0,0,3.211877e-05
0,0,2.6592623e-05
0,0,1.4387443e-05
0,0,3.8362665e-05
0,0,6.560215e-06
0,0,2.740949e-05
0,0,1.32351615e-05
0,0,2.5826857e-05
0,0,0.0004755999
0,0,4.2619864e-05
0,0,0.00016073023
0,0,6.829243e-05
0,0,1.33414715e-05
0,0,3.439178e-05
0,0,6.687405e-05
0,0,0.000105729596
0,0,0.00029253605
0,0,1.606014e-05
0,0,2.821147e-06
0,0,0.000110368004
0,0,2.2520642e-06
0,0,1.1454361e-05
0,0,4.0230927e-05
0,0,0.00035198982
0,0,6.726598e-05
0,0,5.8884998e-05
0,0,8.2603465e-06
0,0,5.1259754e-05
0,0,1.5452704e-05
0,0,2.6808113e-05
0,0,0.0001627957
0,0,9.283956e-06
0,0,9.610562e-05
0,0,2.1670743e-05
0,0,5.1554136e-05
0,0,4.5672764e-06
0,0,0.00016811152
0,0,8.052416e-06
0,0,2.782678e-05
0,0,3.0164736e-05
0,0,3.4354645e-05
0,0,3.854904e-05
0,0,5.79697e-06
0,0,1.5257567e-05
0,0,1.3555146e-05
0,0,2.8839595e-05
0,0,5.903851e-06
0,0,8.571103e-06
0,0,9.358297e-06
0,0,2.6010928e-05
0,0,9.027256e-05
0,0,1.1347765e-05
0,0,0.00010579949
0,0,4.031392e-05
1,1,0.8640461
0,0,0.0011779487
0,0,7.3451242e-06
0,0,0.0015669754
0,0,1.07525975e-05
0,0,4.590145e-05
0,0,0.00017058772
0,0,3.5168407e-05
0,0,5.2119926e-06
0,0,0.00016402804
0,0,4.7429785e-06
0,0,0.00013812166
0,0,8.236284e-06
0,0,0.0032682617
0,0,2.5239666e-05
0,0,8.442929e-06
0,0,3.557348e-05
0,0,0.0002598089
0,0,9.3933995e-05
0,0,0.0004435179
0,0,3.540254e-05
0,0,3.059309e-05
0,0,0.0018777425
0,0,3.1780175e-05
0,0,2.2221882e-05
0,0,6.5504996e-06
0,0,6.8586983e-06
0,0,2.4281962e-05
0,0,1.3855291e-05
0,0,4.1413165e-05
0,0,2.0199846e-05
0,0,1.8994876e-06
0,0,2.8269478e-05
0,0,0.00029911517
0,0,6.4194974e-06
0,0,9.05797e-05
0,0,6.6282832e-06
0,0,1.9537321e-05
0,0,0.00022394612
0,0,0.000149306
0,0,6.417624e-05
0,0,2.1105276e-05
0,0,5.306546e-05
0,0,0.0001848013
0,0,2.0433994e-05
0,0,2.62856e-05
0,0,4.741621e-06
0,0,1.9722764e-05
0,0,6.0501385e-05
0,0,2.1521962e-05
0,0,1.7708448e-05
0,0,9.202068e-06
0,0,0.00028722215
0,0,1.0121281e-05
0,0,3.6157686e-05
0,0,1.5902991e-05
0,0,0.0003996411
0,0,2.8720258e-05
0,0,5.1021612e-05
0,0,2.083733e-06
0,0,1.2979311e-05
0,0,0.0002416064
0,0,5.0985263e-06
0,0,0.0001432092
0,0,1.07122e-05
0,0,6.4046566e-05
0,0,1.2144029e-05
0,0,3.444266e-05
0,0,2.3200373e-05
0,0,2.6133956e-05
0,0,3.8994285e-06
0,0,1.4187507e-05
0,0,0.00021398606
0,0,3.136408e-05
0,0,1.8679017e-05
0,0,8.568389e-06
0,0,2.724827e-05
0,0,9.24735e-05
0,0,2.553866e-05
0,0,1.8156948e-05
0,0,1.842373e-05
0,0,2.5052235e-05
0,0,2.1980304e-05
0,0,0.00012842265
0,0,1.4687179e-05
0,0,0.00023470509
0,0,4.300371e-05
0,0,0.00019661487
0,0,0.005644531
0,0,2.6471425e-05
0,0,8.2667775e-06
0,0,2.2223749e-05
0,0,2.8357123e-05
0,0,2.9762921e-05
0,0,2.4881898e-05
0,0,0.00014739859
0,0,5.192255e-05
0,0,5.029813e-05
0,0,2.1543276e-05
0,0,5.1617597e-05
0,0,0.00022098613
0,0,1.2578041e-05
0,0,0.0001783218
0,0,5.150077e-05
0,0,6.6532724e-05
0,0,0.00017688237
0,0,6.180772e-05
0,0,2.6271216e-05
0,0,0.00010623155
0,0,4.6823072e-05
0,0,1.4265505e-05
0,0,5.0400206e-05
0,0,1.3464265e-05
0,0,5.508126e-06
0,0,3.1136512e-06
0,0,0.0003104992
0,0,4.009237e-06
0,0,5.546004e-05
0,0,2.5028881e-05
0,0,0.0006032553
0,0,0.00015968292
0,0,0.00013049427
0,0,0.0002456972
0,0,0.00023492987
0,0,9.178308e-06
0,0,0.00016404227
0,0,2.9245562e-05
0,0,0.00029306868
0,0,0.00034810876
0,0,1.4762587e-05
0,0,2.3765653e-05
0,0,5.4197342e-05
0,0,7.902643e-06
0,0,3.741058e-05
0,0,1.1602351e-05
0,0,1.7803102e-05
0,0,0.0001258987
0,0,2.0884736e-05
0,0,3.91101e-05
0,0,0.00010927117
0,0,2.4562421e-05
0,0,3.40579e-05
0,0,5.6489203e-05
0,0,7.198327e-06
0,0,5.561156e-05
0,0,9.173678e-05
0,0,0.0010938784
0,0,8.634092e-05
0,0,0.00022181575
0,0,0.00025120738
0,0,0.00015699658
0,0,3.5023855e-05
0,0,0.0031001933
0,0,0.00012199997
0,0,4.7104375e-05
0,0,9.0104164e-05
0,0,0.00022965949
0,0,9.80346e-06
0,0,0.0008658283
0,0,0.00010970476
0,0,2.9297846e-05
0,0,1.3399655e-05
0,0,1.5006046e-05
0,0,5.6185607e-05
0,0,1.6512278e-05
0,0,2.098986e-05
0,0,0.0003968496
0,0,0.00015397309
0,0,2.8185088e-05
0,0,3.2820833e-05
0,0,5.0072525e-05
0,0,2.6799165e-05
0,0,2.4385556e-05
0,0,2.4474575e-05
0,0,1.8600838e-05
0,0,3.369852e-06
0,0,1.7298222e-05
0,0,0.0019057909
0,0,3.3200642e-05
0,0,1.594588e-05
0,0,2.130553e-06
0,0,7.428489e-06
0,0,4.332788e-05
0,0,2.08937e-05
0,0,3.2546523e-05
0,0,0.0009220049
0,0,1.900353e-05
0,0,6.363481e-06
0,0,6.3818545e-05
0,0,7.049687e-06
0,0,0.00016941543
0,0,0.00014844544
0,0,0.00048583146
0,0,1.8981018e-05
0,0,3.9012734e-06
0,0,0.00013573792
0,0,0.00018422389
0,0,0.0011453081
0,0,0.0002425305
0,0,1.2941588e-05
0,0,0.00010712908
0,0,3.85569e-06
0,0,3.904872e-05
0,0,9.612113e-06
0,0,2.5553667e-05
0,0,2.976088e-05
0,0,1.2117792e-05
0,0,0.0001330772
0,0,0.0006219658
0,0,0.00011713852
0,0,3.0123225e-05
0,0,2.7503225e-05
0,0,0.00016447408
0,0,1.7107852e-05
0,0,4.8013494e-06
0,0,2.8218194e-05
0,0,7.390797e-06
0,0,1.4629905e-05
0,0,4.7223202e-05
0,0,2.2644068e-05
0,0,0.00018649764
0,0,1.7457716e-05
0,0,0.00014483751
0,0,0.00024336067
0,0,0.0004266412
0,0,1.8290508e-05
0,0,0.00041009745
0,0,1.32416635e-05
0,0,2.7860555e-05
0,0,1.246037e-05
0,0,4.5360477e-05
0,0,3.2960976e-05
0,0,6.4277856e-06
0,0,6.9288864e-05
0,0,3.3058868e-06
0,0,3.2287986e-05
0,0,0.00021377663
0,0,9.5213445e-06
0,0,1.0980137e-05
0,0,0.000114954964
0,0,8.622557e-05
0,0,1.087784e-05
0,0,6.023846e-05
0,0,0.00044120097
0,0,6.0492443e-05
0,0,1.7344044e-05
0,0,0.00088938395
0,0,3.0149266e-05
0,0,0.00018039503
0,0,7.075214e-06
0,0,1.5701733e-05
0,0,8.596323e-06
0,0,1.9187255e-05
0,0,0.00015240809
0,0,2.2155293e-05
0,0,1.9560495e-05
0,0,0.0014145229
0,0,1.14230315e-05
0,0,8.0216494e-05
0,0,0.004324943
0,0,7.948061e-06
0,0,1.3956848e-05
0,0,0.00014157758
0,0,0.00027454863
0,0,0.00015969206
0,0,1.03959e-05
0,0,2.0125566e-05
0,0,9.302122e-05
0,0,0.0005117569
0,0,8.206428e-05
0,0,5.8561993e-05
0,0,5.955323e-05
0,0,0.00010467645
0,0,4.7774383e-06
0,0,0.00011705243
0,0,8.306615e-06
0,0,1.2176373e-05
0,0,1.8717086e-05
0,0,2.5034084e-05
0,0,0.00011689036
0,0,5.600475e-05
0,0,5.6609082e-05
0,0,1.0776846e-05
0,0,0.00028315219
0,0,3.137829e-05
0,0,0.0025897843
0,0,0.00070831634
0,0,7.0562586e-05
0,0,0.000108082946
0,0,0.0003705063
0,0,2.7296775e-05
0,0,2.8986584e-05
0,0,7.1492395e-06
0,0,8.5271415e-05
0,0,2.7141398e-06
0,0,4.8354355e-05
0,0,7.5444414e-06
0,0,8.263975e-05
0,0,4.2056112e-05
0,0,2.6170896e-06
0,0,1.6143415e-05
0,0,1.1456524e-05
0,0,3.1102565e-05
0,0,0.00020423197
0,0,3.6335565e-05
0,0,3.9049686e-05
0,0,9.412554e-06
0,0,3.5348497e-05
0,0,2.3537754e-05
0,0,7.9706675e-05
0,0,8.717441e-06
0,0,5.432172e-06
0,0,3.4519868e-05
0,0,4.8557355e-05
0,0,9.052521e-06
0,0,4.4743243e-05
0,0,9.47372e-06
0,0,4.1227453e-05
0,0,9.320724e-05
0,0,8.825938e-06
0,0,3.097115e-05
0,0,1.3744978e-05
0,0,7.550157e-05
0,0,6.915597e-06
0,0,9.503337e-06
0,0,4.475788e-05
0,0,0.00018983522
0,0,0.00018674586
0,0,3.4081128e-05
0,0,0.00012948395
0,0,1.5570766e-05
0,0,8.813263e-06
0,0,8.266469e-06
0,0,1.7672868e-05
0,0,0.0003616109
0,0,6.9589174e-07
0,0,0.00031256903
0,0,6.919491e-05
0,0,1.0374438e-05
0,0,3.4168374e-05
0,0,3.058501e-05
0,0,4.405001e-05
0,0,2.16009e-05
0,0,3.882674e-05
0,0,6.639911e-05
0,0,1.422323e-05
0,0,7.77523e-06
0,0,0.0002131274
0,0,0.00014813337
0,0,0.00017673115
0,0,3.3020377e-05
0,0,5.2773674e-05
0,0,0.00025306418
0,0,5.837287e-05
0,0,2.8355826e-05
0,0,0.00039685582
0,0,0.001124256
0,0,4.654991e-06
0,0,6.016544e-05
0,0,0.00014817534
0,0,5.949834e-05
0,0,5.556041e-05
0,0,8.031178e-05
0,0,4.4906534e-05
0,0,0.0010354088
0,0,3.323422e-05
0,0,9.557856e-05
0,0,7.90256e-06
0,0,2.277459e-06
0,0,5.00477e-05
0,0,1.2644152e-05
0,0,1.6690212e-05
0,0,1.6956169e-06
0,0,2.6040939e-06
0,0,1.3676646e-05
0,0,6.990756e-05
0,0,1.8593353e-05
0,0,7.676809e-05
0,0,0.0014893039
0,0,0.00046862973
0,0,7.264441e-05
0,0,2.6593587e-05
0,0,5.1508437e-06
0,0,3.0133026e-05
0,0,5.696699e-05
0,0,0.00020817744
0,0,0.0005373911
0,0,0.00019169434
0,0,0.00011462122
0,0,1.6518374e-05
0,0,0.00018511487
0,0,1.2114233e-05
0,0,0.0001895124
0,0,0.00016573777
0,0,0.00020928976
0,0,3.7202155e-06
0,0,0.00029215644
0,0,0.00022814856
0,0,0.00021935524
0,0,4.742345e-06
0,0,0.00088682165
0,0,1.9562976e-06
0,0,0.0026383118
0,0,6.344216e-05
0,0,5.8481182e-05
0,0,0.00011554225
0,0,6.2772066e-05
0,0,2.0670757e-05
0,0,1.0816672e-05
0,0,0.00017725636
0,0,5.4753502e-05
0,0,2.3023342e-05
0,0,3.2577045e-05
0,0,2.1128051e-05
0,0,0.0005811133
0,0,6.691142e-05
0,0,1.3231502e-05
0,0,2.2002556e-05
0,0,0.00027843204
0,0,1.705834e-05
0,0,1.6882874e-05
0,0,1.3052259e-05
0,0,0.00017354512
0,0,1.2500146e-05
0,0,2.9091204e-06
0,0,1.817625e-05
0,0,8.977285e-05
0,0,1.7490894e-06
0,0,0.00020533164
0,0,0.0001270171
0,0,0.00011077933
0,0,0.001005953
0,0,0.00063896
0,0,7.318753e-05
0,0,9.053601e-05
0,0,2.1918617e-05
0,0,0.0009346317
0,0,0.00041808863
0,0,5.116202e-06
0,0,1.6316999e-05
0,0,2.760026e-05
0,0,1.3418018e-05
0,0,0.0015036187
0,0,0.0006051473
0,0,4.477978e-05
0,0,8.586974e-06
0,0,2.8794331e-05
0,0,4.0147643e-05
0,0,3.7141628e-05
0,0,3.0073597e-05
0,0,0.00011330567
0,0,6.733042e-06
0,0,0.00012239275
0,0,2.232007e-05
0,0,4.3368887e-05
0,0,6.802574e-05
0,0,4.5120305e-06
0,0,3.2110715e-05
0,0,0.0014819002
0,0,1.1191148e-05
0,0,7.69487e-06
0,0,1.070644e-05
0,0,1.5373273e-05
0,0,3.940187e-05
0,0,0.00018692954
0,0,6.637462e-06
0,0,5.8152646e-06
0,0,0.00011083659
0,0,1.6428137e-05
0,0,3.070518e-05
0,0,6.786512e-05
0,0,3.2871954e-05
0,0,0.0006358766
0,0,1.804898e-05
0,0,5.7117995e-05
0,0,2.310195e-05
0,0,8.981671e-06
0,0,0.0007366416
0,0,2.3248169e-05
0,0,0.0007270433
0,0,6.0193037e-05
0,0,0.00026809023
0,0,0.0028091364
0,0,0.00013350934
0,0,0.00015915012
0,0,0.00028407315
0,0,2.3285957e-05
0,0,0.00025746948
0,0,6.7668047e-06
0,0,0.00018395779
0,0,5.3645867e-06
0,0,5.7870825e-06
0,0,1.7276807e-05
0,0,5.763021e-06
0,0,1.0080582e-05
0,0,7.710639e-05
0,0,2.0791535e-05
0,0,0.00019773799
0,0,6.3125153e-06
0,0,2.8337956e-05
0,0,0.00049291993
0,0,0.00027101662
0,0,2.5995507e-05
0,0,6.260038e-05
0,0,9.043573e-06
0,0,5.3431627e-06
0,0,3.3513497e-05
0,0,2.7782942e-06
0,0,6.1543986e-05
0,0,6.1625324e-05
0,0,1.7975117e-05
0,0,0.006109306
0,0,1.0254229e-05
0,0,4.587091e-05
0,0,2.1826068e-05
0,0,8.618389e-05
0,0,1.1579834e-05
0,0,2.403201e-05
0,0,1.3526802e-05
0,0,0.0005796866
0,0,3.1882508e-05
0,0,1.04759865e-05
0,0,4.8509217e-05
0,0,1.6589636e-05
0,0,5.9336286e-05
0,0,3.6248315e-05
0,0,4.0025963e-05
0,0,2.0744654e-05
0,0,4.1802134e-05
0,0,0.00010349633
0,0,0.00015000795
0,0,0.0014889671
0,0,0.0004994362
0,0,4.0192193e-05
0,0,1.157353e-05
0,0,1.9366751e-05
0,0,0.0002598084
0,0,3.078787e-05
0,0,6.778757e-05
0,0,4.5267666e-06
0,0,0.00015799134
0,0,5.458287e-06
0,0,0.00030436568
0,0,3.2734945e-06
0,0,3.898513e-05
0,0,1.818308e-05
0,0,0.0006628206
0,0,6.7795394e-05
0,0,2.3359642e-05
0,0,0.0009127711
0,0,1.6437587e-05
0,0,0.00015054402
0,0,2.7933878e-05
0,0,6.402715e-05
0,0,2.1928987e-05
0,0,8.00003e-06
0,0,1.4971983e-05
0,0,5.508192e-05
0,0,0.00019335932
0,0,0.0006940915
0,0,0.00026806747
0,0,8.819983e-05
0,0,0.00011583039
0,0,9.267308e-06
0,0,5.9848706e-05
0,0,1.50667165e-05
0,0,2.6645883e-05
0,0,2.3721137e-05
0,0,3.0215724e-05
0,0,1.1535184e-05
0,0,6.566803e-05
0,0,4.8784527e-06
0,0,2.6877151e-05
0,0,2.0112922e-05
0,0,8.119094e-06
0,0,1.7345235e-05
0,0,1.0343497e-05
0,0,0.0014176293
0,0,3.142531e-05
0,0,0.00084982725
0,0,0.0007728979
0,0,1.3533772e-06
0,0,2.1193213e-05
0,0,3.3678311e-06
0,0,4.3721066e-05
0,0,5.50201e-06
0,0,5.625083e-06
0,0,4.715026e-05
0,0,8.0988415e-05
0,0,9.185751e-06
0,0,0.00021450574
0,0,2.645835e-05
0,0,1.202872e-05
0,0,6.868744e-05
0,0,0.00012156982
0,0,2.5806841e-05
0,0,1.3409945e-05
0,0,2.6663394e-05
0,0,3.643066e-06
0,0,0.00012009283
0,0,1.637021e-05
0,0,4.4971066e-06
0,0,0.00042972187
0,0,8.085096e-06
0,0,1.9010598e-05
0,0,3.91811e-05
0,0,2.1809734e-05
0,0,0.000319811
0,0,5.6004496e-06
0,0,3.224094e-05
0,0,5.002246e-05
0,0,3.2775573e-05
0,0,2.1749438e-05
0,0,2.1474398e-05
0,0,1.4437212e-05
0,0,3.773481e-05
0,0,1.1568233e-05
0,0,5.828765e-05
0,0,1.4807834e-05
0,0,5.8962996e-06
0,0,2.5978701e-05
0,0,6.1241153e-06
0,0,0.000361814
0,0,0.00015055665
0,0,0.0015871456
0,0,4.001681e-06
0,0,3.7210457e-06
0,0,4.6048503e-05
0,0,1.4827788e-05
0,0,6.52424e-05
0,0,6.6307994e-06
0,0,5.285476e-05
0,0,3.3038046e-05
0,0,1.3737614e-05
0,0,1.4924583e-05
0,0,0.00046694756
0,0,0.00029595598
0,0,7.254085e-05
0,0,4.3559634e-05
0,0,0.00055942906
0,0,2.9194287e-05
0,0,0.00024735005
0,0,1.2182111e-05
0,0,2.2064016e-05
0,0,9.396132e-05
0,0,4.3172637e-05
0,0,0.0006376988
0,0,5.7046578e-05
0,0,0.002689856
0,0,0.00018109525
0,0,9.264807e-06
0,0,4.18892e-05
0,0,2.5338351e-05
0,0,1.8182109e-05
0,0,6.1976694e-05
0,0,4.1499705e-05
0,0,6.488564e-05
0,0,4.1576e-05
0,0,0.0007566859
0,0,1.585901e-05
0,0,0.00020921695
0,0,0.00014477732
0,0,2.2320944e-05
0,0,1.9097493e-05
0,0,4.6052017e-05
0,0,0.0001442541
0,0,0.0014120021
0,0,2.5106861e-05
0,0,1.8886461e-06
0,0,1.5782744e-05
0,0,1.8634805e-06
0,0,2.6907644e-05
0,0,1.7678718e-06
0,0,2.8955585e-05
0,0,0.00040836475
0,0,7.8407305e-05
0,0,0.000505125
0,0,1.814715e-05
0,0,9.845412e-05
0,0,4.6934212e-05
0,0,1.0668931e-05
0,0,8.682114e-06
0,0,1.7769415e-05
0,0,3.0794094e-05
0,0,4.8722526e-05
0,0,0.00014948021
0,0,1.0245421e-05
0,0,1.3595138e-05
0,0,2.6278258e-05
0,0,3.458392e-05
0,0,9.326574e-05
0,0,0.00014034261
0,0,1.8479317e-05
0,0,8.5907865e-05
0,0,8.014645e-05
0,0,9.124216e-06
0,0,1.2848668e-05
0,0,7.4449e-06
0,0,4.925411e-05
0,0,0.0009705048
0,0,5.498008e-06
0,0,0.00014957375
0,0,1.2537384e-05
0,0,3.3644854e-05
0,0,3.575152e-05
0,0,2.1869258e-05
0,0,4.6348136e-06
0,0,0.00011216744
0,0,0.0034394388
0,0,2.4781257e-05
0,0,1.2584556e-05
0,0,6.5259264e-06
0,0,9.0090625e-06
0,0,3.6203543e-05
0,0,8.942025e-05
0,0,6.324759e-05
0,0,3.5140147e-05
0,0,1.3466244e-05
0,0,2.8723545e-05
0,0,1.7912744e-05
0,0,8.383829e-06
0,0,0.00028251632
0,0,1.5865759e-05
0,0,1.3519644e-05
0,0,1.641334e-05
0,0,3.0669169e-06
0,0,8.0290185e-05
0,0,1.8266173e-05
0,0,3.9910894e-05
0,0,8.29657e-05
0,0,1.7489177e-05
0,0,0.0002993237
0,0,0.001102179
0,0,2.2211481e-05
0,0,2.725209e-05
0,0,0.00085042464
0,0,9.20591e-05
0,0,8.4649364e-05
0,0,4.047849e-05
0,0,3.197753e-06
0,0,8.2009756e-05
0,0,5.1851416e-06
0,0,7.9583486e-05
0,0,5.8439796e-06
0,0,0.00020778718
0,0,0.0007605851
0,0,1.4383163e-05
0,0,2.531975e-05
0,0,2.3227116e-05
0,0,8.97906e-06
0,0,7.6225756e-06
0,0,1.644414e-05
0,0,0.00018387275
0,0,0.00037868755
0,0,1.7207876e-05
0,0,0.00012935411
0,0,3.1013e-05
0,0,2.7107508e-05
0,0,0.0005112277
0,0,1.2078517e-05
0,0,4.579738e-06
0,0,8.154229e-06
0,0,3.630252e-05
0,0,9.255897e-06
0,0,6.919641e-06
0,0,0.00011864737
0,0,3.9285583e-06
0,0,3.3502347e-05
0,0,5.534028e-05
0,0,6.096279e-05
0,0,0.00025203722
0,0,1.3494062e-05
0,0,2.621738e-05
0,0,0.0011342603
0,0,8.86935e-06
0,0,0.00013152689
0,0,3.7524525e-05
0,0,3.5116896e-05
0,0,8.981706e-06
0,0,7.886457e-06
0,0,0.00020692497
0,0,0.00029495123
0,0,3.288321e-05
0,0,2.4863992e-05
0,0,5.0896087e-05
0,0,0.00026278896
0,0,0.000305108
0,0,1.9745912e-05
0,0,9.019877e-06
0,0,9.6260905e-05
0,0,7.491257e-05
0,0,1.5994508e-05
0,0,2.4997678e-05
0,0,5.0002764e-05
0,0,2.874991e-05
0,0,2.4690273e-05
0,0,0.00036867557
0,0,3.0716896e-05
0,0,1.4684546e-05
0,0,0.00013216783
0,0,2.0889098e-05
0,0,0.00026989108
0,0,0.0002444196
0,0,0.00032070285
0,0,1.9880445e-05
0,0,2.4467388e-05
0,0,1.6676942e-05
0,0,4.726943e-06
0,0,1.2228192e-05
0,0,3.490512e-05
0,0,3.7108028e-05
0,0,0.00015457267
0,0,0.0007203539
0,0,0.22330907
0,0,0.008105115
0,0,1.524327e-05
0,0,0.00013311452
0,0,0.00015670838
0,0,9.873165e-05
0,0,3.3902194e-05
0,0,2.4910437e-06
0,0,3.3151002e-05
0,0,1.832548e-05
0,0,5.4775646e-05
0,0,0.00031484803
0,0,9.6563745e-05
0,0,0.000114835
0,0,1.8095341e-05
0,0,3.107959e-05
0,0,1.3916338e-05
0,0,7.080565e-05
0,0,6.6117434e-05
0,0,0.00023008054
0,0,6.9329515e-05
0,0,0.0016560575
0,0,4.8985567e-05
0,0,1.0770496e-05
0,0,0.00086921547
0,0,0.00021419673
0,0,0.00060867256
0,0,3.0805226e-05
0,0,1.2517897e-05
0,0,0.00037214955
0,0,9.0889625e-05
0,0,8.416907e-05
0,0,0.00013887825
0,0,1.5304842e-05
0,0,4.3309126e-05
0,0,0.00011506891
0,0,3.1405954e-05
0,0,9.148362e-05
0,0,6.510859e-05
0,0,1.3391644e-05
0,0,1.8936611e-05
0,0,2.924768e-05
0,0,9.143467e-06
0,0,1.2468263e-05
0,0,3.430099e-05
0,0,0.0001895124
0,0,0.00029401208
0,0,2.4642146e-05
0,0,1.9767222e-05
0,0,4.6713405e-05
0,0,0.0001283503
0,0,8.186105e-06
0,0,8.725451e-06
0,0,3.86405e-05
0,0,0.0001498587
0,0,7.6328586e-05
0,0,4.4115128e-05
0,0,1.6974218e-05
0,0,3.9972033e-06
0,0,2.9584222e-05
0,0,3.108003e-05
0,0,7.238846e-06
0,0,5.02964e-05
0,0,8.173171e-06
0,0,9.635351e-06
0,0,8.2685154e-05
0,0,2.2867544e-06
0,0,1.7326784e-05
0,0,3.5140783e-05
0,0,3.367179e-06
0,0,3.282309e-05
0,0,7.259857e-06
0,0,1.5096417e-05
0,0,2.2235854e-05
0,0,0.0007563438
0,0,1.3473052e-05
0,0,2.178182e-05
0,0,0.000111838184
0,0,3.7891597e-05
0,0,2.7415634e-05
0,0,3.6912566e-05
0,0,9.430673e-05
0,0,0.00011015089
0,0,0.00014042293
0,0,6.477652e-05
0,0,0.000375799
0,0,0.00016619195
0,0,2.29126e-05
0,0,4.5467405e-05
0,0,3.104215e-05
0,0,4.3127864e-05
0,0,6.89416e-05
0,0,9.88147e-06
0,0,3.3411256e-05
0,0,0.00012658679
0,0,3.588155e-05
0,0,0.0017101013
0,0,0.000881854
0,0,6.0810788e-05
0,0,3.170692e-05
0,0,2.2859345e-05
0,0,4.879925e-05
0,0,1.4446921e-05
0,0,8.211767e-05
0,0,3.6837814e-06
0,0,2.5683152e-05
0,0,5.92307e-06
0,0,4.7939097e-06
0,0,1.2368722e-05
0,0,4.154033e-05
0,0,6.598327e-05
0,0,0.0002954629
0,0,1.5088271e-05
0,0,3.7358313e-05
0,0,0.00018882609
0,0,0.0004892316
0,0,7.038503e-05
0,0,0.0007529595
0,0,5.4002794e-05
0,0,0.0009014128
0,0,3.6253707e-05
0,0,6.6420835e-05
0,0,3.2344687e-05
0,0,1.1400471e-05
0,0,2.1881922e-05
0,0,3.1403946e-05
0,0,5.902393e-06
0,0,0.00040111513
0,0,7.075448e-05
0,0,3.28347e-05
0,0,8.88678e-05
0,0,5.1458894e-05
0,0,8.622399e-06
0,0,1.2629027e-05
0,0,6.7208726e-05
0,0,1.6092443e-05
0,0,0.00013439964
0,0,1.4548194e-05
0,0,1.1676433e-05
0,0,1.51332615e-05
0,0,0.00010432907
0,0,1.536026e-05
0,0,5.423388e-06
0,0,3.4877867e-05
0,0,0.0003579823
0,0,3.9202087e-06
0,0,1.17056325e-05
0,0,0.02812759
0,0,0.00038480677
0,0,1.8331859e-05
0,0,3.22577e-05
0,0,9.190804e-05
0,0,3.4817484e-05
0,0,5.4228567e-05
0,0,0.000104061
0,0,1.4819758e-05
0,0,4.2996006e-05
0,0,3.6305905e-06
0,0,1.2737712e-06
0,0,9.5171135e-06
0,0,2.8955585e-05
0,0,5.007014e-05
0,0,9.990555e-05
0,0,1.5880334e-05
0,0,1.4580348e-05
0,0,0.00017830973
0,0,0.00032876132
0,0,4.7633428e-05
0,0,3.6309135e-05
0,0,0.00019560345
0,0,2.5422896e-05
0,0,2.059247e-05
0,0,7.3165515e-06
0,0,2.6974392e-06
0,0,0.000299124
0,0,0.0036082852
0,0,2.1227175e-05
0,0,6.9826274e-05
0,0,9.107877e-05
0,0,7.898183e-06
0,0,1.8056744e-05
0,0,2.8703244e-06
0,0,2.623251e-05
0,0,4.898496e-05
0,0,0.0012546112
0,0,7.3787046e-06
0,0,1.3651171e-05
0,0,1.0092731e-05
0,0,3.035922e-06
0,0,3.7421132e-06
0,0,6.4329365e-06
0,0,0.0001122188
0,0,7.677212e-05
0,0,0.00014155233
0,0,1.2175491e-05
0,0,0.0009127233
0,0,5.9050276e-06
0,0,0.0012953929
0,0,0.0016895867
0,0,4.4228444e-05
0,0,2.5794836e-05
0,0,1.7443255e-05
0,0,3.907e-06
0,0,2.6721638e-05
0,0,0.00015068518
0,0,1.39836675e-05
0,0,7.4122385e-05
0,0,4.1489337e-05
0,0,0.00013773669
0,0,5.8090274e-05
0,0,1.1452296e-05
0,0,2.137512e-05
0,0,5.5249424e-05
0,0,0.00011475816
0,0,0.001020029
0,0,2.9865192e-05
0,0,6.4898986e-06
0,0,0.00022684279
0,0,0.000119539625
0,0,0.00077324564
0,0,7.946476e-06
0,0,5.6292818e-05
0,0,4.6730827e-05
0,0,0.0002826575
0,0,2.8065517e-05
0,0,8.560872e-05
0,0,1.9900153e-05
0,0,0.00014553567
0,0,3.3052984e-05
0,0,2.7637056e-05
0,0,0.00036736956
0,0,5.675329e-05
0,0,0.00020554592
0,0,7.2285266e-06
0,0,8.519679e-06
0,0,4.8654274e-05
0,0,2.936383e-05
0,0,1.460111e-05
0,0,0.0002663034
0,0,6.0913688e-05
0,0,1.678605e-05
