actual,predicted,probability_0,probability_1
0,0,0.9958129,0.004187114
0,0,0.9916385,0.008361505
0,0,0.99182224,0.008177755
0,0,0.9930419,0.0069581163
0,0,0.99669665,0.0033033704
0,0,0.9966746,0.0033254072
0,0,0.9967781,0.00322191
0,0,0.990549,0.009450987
0,0,0.996688,0.0033119929
0,0,0.9966267,0.00337335
0,0,0.9966619,0.0033380918
0,0,0.9930423,0.0069577172
0,0,0.9044473,0.09555266
0,0,0.99561274,0.004387239
0,0,0.9959096,0.004090414
0,0,0.99634624,0.0036537675
0,0,0.99672973,0.0032702507
0,0,0.9959013,0.0040987143
0,0,0.99541366,0.0045863404
0,0,0.99639714,0.0036028891
0,0,0.9959995,0.004000502
0,0,0.9965708,0.0034291768
0,0,0.99610937,0.003890644
0,0,0.9845516,0.015448409
0,0,0.99672705,0.0032729264
0,0,0.99672,0.0032799884
0,0,0.99667037,0.0033296563
0,0,0.9967688,0.003231211
0,0,0.9965421,0.0034579225
0,0,0.996678,0.0033219985
0,0,0.99665016,0.0033498202
0,0,0.995494,0.004505971
0,0,0.99658316,0.0034168179
0,0,0.9966974,0.0033025714
0,0,0.9948811,0.0051189233
0,0,0.99633753,0.00366244
0,0,0.99683136,0.0031686348
0,0,0.9965728,0.0034271977
0,0,0.9300338,0.06996618
0,0,0.98668367,0.0133163305
0,0,0.9814825,0.018517489
0,0,0.99458545,0.0054145344
0,0,0.9945463,0.0054537267
0,0,0.99666035,0.0033396499
0,0,0.98870564,0.011294371
0,0,0.9964456,0.003554432
0,0,0.98421985,0.015780125
0,0,0.92277503,0.07722498
0,0,0.96149796,0.03850202
0,0,0.9966548,0.0033451903
0,0,0.9918091,0.0081908535
0,0,0.99574816,0.004251826
0,0,0.99658006,0.0034199546
0,0,0.9938255,0.0061745313
0,0,0.9966811,0.0033188958
0,0,0.9951627,0.004837261
0,0,0.99657583,0.0034241795
0,0,0.9966098,0.0033902067
0,0,0.99454755,0.005452475
0,0,0.99661267,0.0033873355
0,0,0.9965488,0.0034512104
0,0,0.99666816,0.003331866
0,0,0.9955267,0.004473308
0,0,0.994611,0.005388952
0,0,0.9954627,0.004537303
0,0,0.9920323,0.007967725
0,0,0.9966748,0.0033251953
0,0,0.99663734,0.0033626375
0,0,0.9966432,0.0033568114
0,0,0.97113276,0.028867252
0,0,0.99611574,0.0038842496
0,0,0.99592716,0.004072868
0,0,0.9966844,0.0033156136
0,0,0.99672925,0.0032707541
0,0,0.986927,0.013073024
0,0,0.9965946,0.0034053754
0,0,0.99603444,0.0039655366
0,0,0.9957441,0.004255876
0,0,0.9966629,0.0033370575
0,0,0.99663293,0.0033670366
0,0,0.9962985,0.00370153
0,0,0.9966907,0.0033093211
0,0,0.995661,0.0043390044
0,0,0.9958597,0.004140347
0,0,0.9489234,0.05107657
0,0,0.9966749,0.0033251273
0,0,0.9966872,0.003312802
0,0,0.9961447,0.0038552685
0,0,0.9842654,0.01573463
0,0,0.98543245,0.014567579
0,0,0.9949545,0.0050454666
0,0,0.99425435,0.005745625
0,0,0.9936943,0.0063057207
0,0,0.99647707,0.0035229363
0,0,0.9964457,0.0035542818
0,0,0.99613863,0.00386136
0,0,0.99649334,0.0035066744
0,0,0.996665,0.0033350235
0,0,0.9965164,0.003483583
0,0,0.9963372,0.0036628125
0,0,0.9569351,0.043064874
0,0,0.99603516,0.003964853
0,0,0.99669814,0.0033018496
0,0,0.9951985,0.004801525
0,0,0.99108565,0.008914362
0,0,0.9966756,0.0033244004
0,0,0.9966587,0.003341301
0,0,0.99669284,0.0033071497
0,0,0.9966456,0.00335437
0,0,0.99212795,0.007872035
0,0,0.9961449,0.0038550852
0,0,0.9966738,0.0033262055
0,0,0.9854231,0.014576928
0,0,0.99668944,0.003310572
0,0,0.8912588,0.10874122
0,0,0.992706,0.0072939717
0,0,0.99597025,0.0040297494
0,0,0.996682,0.0033179985
0,0,0.9840738,0.015926184
0,0,0.99669665,0.0033033704
0,0,0.996604,0.0033959844
0,0,0.9966907,0.0033093211
0,0,0.99665314,0.0033468683
0,0,0.9967381,0.0032619317
0,0,0.9966928,0.0033072315
0,0,0.9918281,0.008171917
0,0,0.996688,0.0033119929
0,0,0.99686515,0.0031348655
0,0,0.99643815,0.0035618572
0,0,0.9967291,0.0032709127
0,0,0.9955799,0.004420126
0,0,0.99668413,0.0033158641
0,0,0.99691087,0.0030891106
0,0,0.99650884,0.0034911893
0,0,0.99276745,0.007232517
0,0,0.9935866,0.006413395
0,0,0.995185,0.0048149684
0,0,0.9968172,0.0031828224
0,0,0.9873214,0.012678653
0,0,0.99644,0.0035600183
0,0,0.9894936,0.010506412
0,0,0.99635506,0.0036449372
0,0,0.99590296,0.004097037
0,0,0.9961866,0.0038133652
0,0,0.9967881,0.0032119378
0,0,0.99504006,0.0049599595
0,0,0.99718535,0.002814641
0,0,0.99666536,0.0033346128
0,0,0.9859156,0.01408439
0,0,0.99657303,0.003426963
0,0,0.99559426,0.0044057253
0,0,0.86879295,0.13120703
0,0,0.9966849,0.003315106
0,0,0.9967828,0.0032172303
0,0,0.9808178,0.019182175
0,0,0.9965497,0.003450287
0,0,0.9677265,0.032273475
0,0,0.9928802,0.007119787
0,0,0.99666154,0.003338428
0,0,0.9849865,0.015013514
0,0,0.99458545,0.0054145576
0,0,0.99620944,0.003790541
0,0,0.9964805,0.0035194461
0,0,0.9945619,0.00543806
0,0,0.99577427,0.004225759
0,0,0.9968215,0.003178461
0,0,0.99185306,0.008146946
0,0,0.99691856,0.0030814353
0,0,0.996542,0.0034580377
0,0,0.99669665,0.0033033704
0,0,0.99659723,0.0034027565
0,0,0.9927228,0.0072771697
0,0,0.9965708,0.0034291768
0,0,0.9952142,0.0047857645
0,0,0.9966161,0.0033838553
0,0,0.9920611,0.007938925
0,0,0.9949399,0.005060068
0,0,0.9804921,0.01950789
0,0,0.9858881,0.014111895
0,0,0.9962894,0.0037106515
0,0,0.9961499,0.0038501243
0,0,0.97034365,0.029656325
0,0,0.9966907,0.0033093211
0,0,0.9966616,0.0033383996
0,0,0.9966868,0.0033131673
0,0,0.99507636,0.0049236366
0,0,0.9967646,0.0032353958
0,0,0.9966748,0.0033251953
0,0,0.99649817,0.003501834
0,0,0.9966752,0.0033248065
0,0,0.98938257,0.010617415
0,0,0.99669665,0.0033033704
0,0,0.99447995,0.0055200504
0,0,0.9965392,0.0034608124
0,0,0.9934728,0.0065271603
0,0,0.9961414,0.0038586282
0,0,0.9942316,0.0057684174
0,0,0.9563028,0.043697197
0,0,0.99668664,0.003313372
0,0,0.99668413,0.0033158641
0,0,0.99478126,0.005218739
0,0,0.99667996,0.0033200237
0,0,0.99669665,0.0033033704
0,0,0.99663055,0.0033694648
0,0,0.99499065,0.0050093643
0,0,0.9966759,0.0033241003
0,0,0.99669176,0.0033082298
0,0,0.99340105,0.0065989206
0,0,0.9964227,0.0035773097
0,0,0.9966845,0.0033155254
0,0,0.99653304,0.003466939
0,0,0.99652624,0.0034737727
0,0,0.9960318,0.0039681816
0,0,0.997166,0.0028340223
0,0,0.9968633,0.0031366975
0,0,0.98689175,0.013108267
0,0,0.9966872,0.003312802
0,0,0.99592483,0.00407518
0,0,0.99106187,0.00893812
0,0,0.99344873,0.0065512545
0,0,0.9932221,0.006777871
0,0,0.9903013,0.009698666
0,0,0.9956817,0.004318291
0,0,0.9963594,0.0036406196
0,0,0.9950308,0.0049691885
0,0,0.99670225,0.003297742
0,0,0.99537736,0.0046226415
0,0,0.99663687,0.0033631087
0,0,0.99564654,0.004353471
0,0,0.9948832,0.0051168255
0,0,0.98778564,0.012214367
0,0,0.99665624,0.00334379
0,0,0.99403584,0.0059641777
0,0,0.9954048,0.004595244
0,0,0.99658954,0.003410441
0,0,0.996178,0.0038220284
0,0,0.9965385,0.0034614918
0,0,0.99679816,0.0032018244
0,0,0.9966776,0.0033224039
0,0,0.99591565,0.0040843324
0,0,0.9963496,0.003650438
0,0,0.99628997,0.0037100068
0,0,0.9966562,0.0033438331
0,0,0.995372,0.0046280134
0,0,0.9948659,0.0051341015
0,0,0.99522203,0.004777961
0,0,0.99629235,0.0037076653
0,0,0.99628615,0.0037138227
0,0,0.9821017,0.017898291
0,0,0.99675834,0.003241685
0,0,0.9966026,0.0033974291
0,0,0.99416804,0.0058319736
0,0,0.9965707,0.003429273
0,0,0.9958646,0.0041353446
0,0,0.9956196,0.0043804166
0,0,0.9958028,0.0041971966
0,0,0.9956025,0.004397517
0,0,0.9966566,0.0033434092
0,0,0.9932215,0.0067784647
0,0,0.9966928,0.0033072315
0,0,0.99669665,0.0033033704
0,0,0.9940509,0.005949078
0,0,0.9958435,0.0041564847
0,0,0.99663794,0.0033620542
0,0,0.99669665,0.0033033704
0,0,0.99669147,0.003308552
0,0,0.9963197,0.0036803058
0,0,0.9953561,0.004643944
0,0,0.9970927,0.002907274
0,0,0.9965704,0.0034295777
0,0,0.9941324,0.0058675827
0,0,0.9877894,0.012210589
0,0,0.99339294,0.006607047
0,0,0.9958879,0.004112116
0,0,0.99651736,0.0034826612
0,0,0.9957216,0.0042783953
0,0,0.99595785,0.0040421374
0,0,0.98533857,0.014661437
0,0,0.9769429,0.023057131
0,0,0.9966422,0.0033578405
0,0,0.99641705,0.0035829828
0,0,0.99466646,0.0053335354
0,0,0.9937878,0.006212151
0,0,0.99672514,0.0032748512
0,0,0.9945947,0.005405315
0,0,0.9935846,0.006415437
0,0,0.99419737,0.00580262
0,0,0.9966137,0.003386325
0,0,0.99465126,0.0053487173
0,0,0.99665165,0.0033483605
0,0,0.9936008,0.0063992324
0,0,0.9959179,0.0040820753
0,0,0.55298716,0.44701284
0,0,0.99581957,0.0041804058
0,0,0.9443558,0.055644207
0,0,0.9961885,0.003811475
0,0,0.9964052,0.0035947997
0,0,0.9901171,0.009882902
0,0,0.9965689,0.0034311053
0,0,0.99659455,0.003405453
0,0,0.99442077,0.005579243
0,0,0.99631697,0.003683038
0,0,0.9955574,0.004442572
0,0,0.9967793,0.003220665
0,0,0.99509275,0.004907226
0,0,0.9958768,0.004123199
0,0,0.9964873,0.0035126712
0,0,0.99665487,0.0033451351
0,0,0.996688,0.0033119929
0,0,0.9948939,0.0051061176
0,0,0.97937113,0.020628858
0,0,0.9966784,0.0033216085
0,0,0.9967076,0.0032923706
0,0,0.99657494,0.0034250892
0,0,0.99618155,0.0038184663
0,0,0.99668854,0.0033114578
0,0,0.99669665,0.0033033704
0,0,0.99668866,0.0033113523
0,0,0.9898568,0.010143239
0,0,0.99669665,0.0033033704
0,0,0.9927103,0.0072897193
0,0,0.996166,0.0038340257
0,0,0.99638444,0.0036155803
0,0,0.9966624,0.003337616
0,0,0.99627733,0.0037226423
0,0,0.9969108,0.0030892116
0,0,0.99578273,0.0042172917
0,0,0.99668944,0.003310572
0,0,0.9898521,0.010147923
0,0,0.994194,0.0058060237
0,0,0.9966746,0.0033254072
0,0,0.9966604,0.0033395896
0,0,0.9966976,0.0033023972
0,0,0.996429,0.0035709876
0,0,0.98699236,0.013007628
0,0,0.9965224,0.0034775648
0,0,0.99654937,0.0034506528
0,0,0.99667853,0.0033214476
0,0,0.93338525,0.06661477
0,0,0.9966566,0.0033434092
0,0,0.99542326,0.0045767333
0,0,0.9966664,0.0033336307
0,0,0.9929593,0.007040652
0,0,0.9964691,0.0035309014
0,0,0.9931739,0.0068261204
0,0,0.9957066,0.0042933887
0,0,0.99609095,0.0039090486
0,0,0.9955639,0.004436098
0,0,0.99669665,0.0033033704
0,0,0.9963594,0.0036406196
0,0,0.980012,0.019987991
0,0,0.99655455,0.0034454735
0,0,0.9963441,0.003655938
0,0,0.99633574,0.0036642812
0,0,0.9927241,0.007275854
0,0,0.9783126,0.021687405
0,0,0.9960078,0.0039922157
0,0,0.996596,0.0034039968
0,0,0.9966872,0.003312802
0,0,0.9943406,0.0056594093
0,0,0.99667037,0.0033296563
0,0,0.99665314,0.0033468683
0,0,0.99657375,0.0034262564
0,0,0.9966692,0.0033308465
0,0,0.99672157,0.0032784534
0,0,0.9967031,0.0032968912
0,0,0.99667996,0.0033200237
0,0,0.9966631,0.0033369274
0,0,0.99670374,0.003296227
0,0,0.9960115,0.003988486
0,0,0.99668944,0.003310572
0,0,0.97319424,0.026805779
0,0,0.9962989,0.0037010761
0,0,0.9825464,0.017453635
0,0,0.98448265,0.01551733
0,0,0.99665964,0.0033403484
0,0,0.99632883,0.0036711674
0,0,0.9958912,0.00410879
0,0,0.9966876,0.0033124194
0,0,0.99666923,0.0033307704
0,0,0.9963866,0.0036134408
0,0,0.96703273,0.032967284
0,0,0.996003,0.003997057
0,0,0.99669665,0.0033033704
0,0,0.9953275,0.0046725012
0,0,0.99635667,0.0036433602
0,0,0.9967707,0.003229344
0,0,0.9709993,0.029000722
0,0,0.9968545,0.003145517
0,0,0.9585103,0.041489743
0,0,0.99671316,0.0032868376
0,0,0.98770106,0.012298921
0,0,0.994723,0.0052769743
0,0,0.99644357,0.0035564238
0,0,0.99485844,0.0051415474
0,0,0.9938516,0.0061484156
0,0,0.996699,0.0033010445
0,0,0.99676406,0.0032359464
0,0,0.9962826,0.0037173955
0,0,0.9966925,0.0033074925
0,0,0.9966365,0.0033634878
0,0,0.9960065,0.003993494
0,0,0.99676704,0.0032329548
0,0,0.7278693,0.27213076
0,0,0.9959723,0.0040277066
0,0,0.99058396,0.009416058
0,0,0.9967194,0.0032805717
0,0,0.9545839,0.045416128
0,0,0.99674386,0.003256134
0,0,0.9962955,0.0037044783
0,0,0.99669665,0.0033033704
0,0,0.9966677,0.0033323031
0,0,0.99670875,0.003291238
0,0,0.9966984,0.0033015967
0,0,0.9966705,0.0033295155
0,0,0.9966858,0.003314169
0,0,0.9965472,0.0034527949
0,0,0.9951003,0.004899667
0,0,0.9966885,0.0033114955
0,0,0.996666,0.0033339714
0,0,0.98348343,0.01651657
0,0,0.99666333,0.003336653
0,0,0.99665093,0.0033490655
0,0,0.99124736,0.008752634
0,0,0.97465897,0.025341049
0,0,0.9967833,0.0032166832
0,0,0.99670196,0.0032980384
0,0,0.9966531,0.0033469188
0,0,0.9951645,0.0048354617
0,0,0.99666977,0.003330234
0,0,0.9884802,0.011519806
0,0,0.9959746,0.004025404
0,0,0.9944754,0.0055245785
0,0,0.9966787,0.0033213133
0,0,0.9867333,0.013266688
0,0,0.99669665,0.0033033704
0,0,0.99661267,0.0033873355
0,0,0.9967833,0.0032166832
0,0,0.99254894,0.0074510803
0,0,0.9966962,0.0033038494
0,0,0.99687004,0.003129986
0,0,0.9021845,0.097815484
0,0,0.99615145,0.0038485425
0,0,0.9938555,0.006144527
0,0,0.9960902,0.0039098435
0,0,0.99628943,0.0037105815
0,0,0.99668944,0.003310572
0,0,0.9956311,0.0043688775
0,0,0.99641544,0.003584539
0,0,0.9966696,0.0033304114
0,0,0.9965963,0.0034036976
0,0,0.92976594,0.07023405
0,0,0.99542874,0.004571251
0,0,0.9966809,0.0033191086
0,0,0.99632883,0.003671192
0,0,0.9966872,0.003312802
0,0,0.99407136,0.0059286547
0,0,0.99669284,0.0033071497
0,0,0.99678904,0.0032109378
0,0,0.99678904,0.0032109425
0,0,0.99668324,0.0033167435
0,0,0.9967499,0.003250104
0,0,0.99667054,0.0033294393
0,0,0.9945484,0.005451606
0,0,0.99573386,0.004266119
0,0,0.9966907,0.0033093211
0,0,0.9966776,0.0033224039
0,0,0.99427867,0.005721321
0,0,0.99429387,0.005706137
0,0,0.9903728,0.009627227
0,0,0.9929621,0.0070378655
0,0,0.994408,0.005591966
0,0,0.9960407,0.0039593186
0,0,0.9963837,0.0036162522
0,0,0.996532,0.0034680031
0,0,0.9966379,0.0033621022
0,0,0.9965627,0.0034372546
0,0,0.99667656,0.0033234102
0,0,0.9966604,0.003339585
0,0,0.9940398,0.005960207
0,0,0.9881672,0.011832791
0,0,0.9938461,0.0061538755
0,0,0.9967346,0.0032653536
0,0,0.98723215,0.012767859
0,0,0.9956175,0.0043824655
0,0,0.9944269,0.0055731083
0,0,0.99649686,0.0035031673
0,0,0.99668807,0.0033119582
0,0,0.99626416,0.0037358317
0,0,0.99625224,0.0037477664
0,0,0.9966928,0.0033072315
0,0,0.99560463,0.004395359
0,0,0.99649817,0.003501834
0,0,0.99669284,0.0033071497
0,0,0.99474585,0.0052541313
0,0,0.99658555,0.0034144302
0,0,0.99568015,0.0043198615
0,0,0.996542,0.0034580377
0,0,0.9937411,0.0062589226
0,0,0.9920056,0.007994432
0,0,0.99637854,0.0036214446
0,0,0.99646425,0.0035357533
0,0,0.994349,0.005650968
0,0,0.9966544,0.003345604
0,0,0.99631333,0.0036866877
0,0,0.99595195,0.0040480564
0,0,0.9964041,0.003595893
0,0,0.99631333,0.0036866877
0,0,0.99668413,0.0033158641
0,0,0.94931436,0.050685674
0,0,0.9966984,0.0033015967
0,0,0.996688,0.0033119929
0,0,0.9964251,0.003574892
0,0,0.9966928,0.0033072315
0,0,0.9869387,0.013061278
0,0,0.9965884,0.0034115934
0,0,0.996521,0.0034790025
0,0,0.9966548,0.0033451903
0,0,0.9967236,0.0032763786
0,0,0.99652666,0.0034733585
0,0,0.99668854,0.003311442
0,0,0.9965761,0.0034239208
0,0,0.9968121,0.0031879158
0,0,0.98763394,0.012366033
0,0,0.9958504,0.0041496414
0,0,0.996699,0.0033010445
0,0,0.99669284,0.0033071497
0,0,0.975459,0.024541026
0,0,0.9951162,0.0048838225
0,0,0.99537426,0.00462576
0,0,0.9967857,0.0032142866
0,0,0.9950361,0.0049638627
0,0,0.9960995,0.0039005172
0,0,0.99665797,0.0033420348
0,0,0.9963516,0.0036483884
0,0,0.99667203,0.0033279874
0,0,0.99626076,0.003739232
0,0,0.99261874,0.0073812758
0,0,0.96481746,0.03518255
0,0,0.9942872,0.005712799
0,0,0.9573145,0.04268549
0,0,0.996382,0.0036180257
0,0,0.9959146,0.004085436
0,0,0.9963573,0.0036426678
0,0,0.9966928,0.0033072315
0,0,0.99667615,0.003323873
0,0,0.98382044,0.016179547
0,0,0.99495625,0.005043746
0,0,0.9964757,0.0035242974
0,0,0.9967881,0.0032119378
0,0,0.9927283,0.0072716945
0,0,0.99661034,0.0033896675
0,0,0.99355006,0.006449908
0,0,0.9952143,0.00478574
0,0,0.9965865,0.0034134714
0,0,0.99655205,0.0034479664
0,0,0.9968917,0.0031083124
0,0,0.9964579,0.0035421131
0,0,0.9720518,0.027948221
0,0,0.99654335,0.0034566312
0,0,0.99669665,0.0033033704
0,0,0.9968544,0.003145565
0,0,0.9966872,0.003312802
0,0,0.99628764,0.0037123496
0,0,0.9964786,0.003521405
0,0,0.9966658,0.0033342075
0,0,0.99341375,0.0065862387
0,0,0.99640566,0.0035943352
0,0,0.99409235,0.0059076375
0,0,0.9966787,0.0033213133
0,0,0.9745094,0.025490554
0,0,0.99565953,0.004340443
0,0,0.99656314,0.003436877
0,0,0.9966928,0.0033072315
0,0,0.9964817,0.0035182538
0,0,0.9966844,0.00331561
0,0,0.9967373,0.0032627117
0,0,0.9924589,0.007541147
0,0,0.9920192,0.007980811
0,0,0.99668413,0.0033158641
0,0,0.9923363,0.007663749
0,0,0.99667794,0.0033220914
0,0,0.9966758,0.0033242144
0,0,0.98878556,0.011214446
0,0,0.99659824,0.0034017395
0,0,0.9952852,0.00471479
0,0,0.9966334,0.0033666044
0,0,0.9962854,0.0037146027
0,0,0.9968595,0.0031405005
0,0,0.9966724,0.0033275904
0,0,0.9967128,0.0032872127
0,0,0.99490416,0.005095864
0,0,0.99665624,0.00334379
0,0,0.99667317,0.0033268188
0,0,0.9966604,0.0033395896
0,0,0.9968818,0.0031182412
0,0,0.9966566,0.0033434092
0,0,0.9966711,0.0033289017
0,0,0.99669147,0.003308552
0,0,0.9958326,0.0041673975
0,0,0.9251927,0.07480729
0,0,0.9965252,0.0034747845
0,0,0.9939086,0.00609141
0,0,0.99677765,0.003222365
0,0,0.9966752,0.0033248065
0,0,0.99668103,0.003318981
0,0,0.86212766,0.13787235
0,0,0.99422574,0.005774281
0,0,0.9936301,0.0063698934
0,0,0.9964426,0.0035574092
0,0,0.9966686,0.0033314468
0,0,0.9963452,0.0036548038
0,0,0.9966961,0.003303862
0,0,0.9941886,0.0058113686
0,0,0.9962282,0.0037717603
0,0,0.996604,0.0033959844
0,0,0.99669665,0.0033033704
0,0,0.9966927,0.0033073006
0,0,0.98807985,0.011920136
0,0,0.99626696,0.0037330287
0,0,0.9946487,0.0053513055
0,0,0.9963683,0.0036317257
0,0,0.9963808,0.0036191707
0,0,0.99387217,0.006127832
0,0,0.9826168,0.017383222
0,0,0.9966618,0.0033382233
0,0,0.99669147,0.003308552
0,0,0.985831,0.014168954
0,0,0.99378324,0.0062167835
0,0,0.99584365,0.0041563604
0,0,0.99568856,0.004311438
0,0,0.99670565,0.0032943552
0,0,0.990256,0.009744006
0,0,0.9966705,0.0033295155
0,0,0.99439716,0.0056028212
0,0,0.99667335,0.003326678
0,0,0.9965046,0.0034953675
0,0,0.94578314,0.054216843
0,0,0.99669075,0.0033092755
0,0,0.99668425,0.003315724
0,0,0.99646735,0.0035326667
0,0,0.9964065,0.0035935135
0,0,0.996468,0.003532014
0,0,0.9966872,0.003312802
0,0,0.99608403,0.0039159935
0,0,0.96374595,0.03625407
0,0,0.99665624,0.00334379
0,0,0.9800806,0.01991939
0,0,0.9940851,0.005914909
0,0,0.9967906,0.0032094168
0,0,0.99178666,0.008213359
0,0,0.98990405,0.010095956
0,0,0.9959327,0.0040672724
0,0,0.99670976,0.003290209
0,0,0.99437845,0.0056215473
0,0,0.9961501,0.0038499122
0,0,0.99668115,0.003318836
0,0,0.99581444,0.0041855476
0,0,0.99633735,0.003662621
0,0,0.9935181,0.006481876
0,0,0.99655116,0.003448815
0,0,0.9925971,0.007402885
0,0,0.9907191,0.009280947
0,0,0.9962603,0.003739726
0,0,0.9964148,0.0035852066
0,0,0.97565675,0.024343234
0,0,0.996675,0.0033249613
0,0,0.99497926,0.005020764
0,0,0.57951856,0.42048144
0,0,0.99668854,0.0033114578
0,0,0.99668944,0.003310572
0,0,0.9966758,0.0033242283
0,0,0.99356866,0.006431329
0,0,0.8924298,0.1075702
0,0,0.99388874,0.00611129
0,0,0.9966787,0.0033213133
0,0,0.99672526,0.0032747393
0,0,0.99629956,0.0037004347
0,0,0.9966451,0.0033549196
0,0,0.9965713,0.0034286752
0,0,0.9967233,0.003276701
0,0,0.9966107,0.003389303
0,0,0.99666196,0.00333806
0,0,0.99660635,0.0033936596
0,0,0.9968587,0.0031412886
0,0,0.9967536,0.0032463989
0,0,0.9966149,0.0033851005
0,0,0.9958078,0.004192191
0,0,0.99592406,0.004075925
0,0,0.996954,0.0030459606
0,0,0.99656236,0.0034376464
0,0,0.99667066,0.0033293164
0,0,0.9963001,0.0036998861
0,0,0.9811662,0.018833796
0,0,0.9866191,0.013380877
0,0,0.99550873,0.004491296
0,0,0.9962766,0.0037234027
0,0,0.9963923,0.0036076817
0,0,0.9964159,0.003584069
0,0,0.99672,0.0032799884
0,0,0.9966834,0.0033165922
0,0,0.9957031,0.0042968756
0,0,0.9967034,0.0032965997
0,0,0.9954709,0.004529094
0,0,0.99146086,0.008539125
0,0,0.8241732,0.17582679
0,0,0.9172784,0.0827216
0,0,0.99655056,0.0034494363
0,0,0.9908549,0.00914507
0,0,0.9911966,0.0088034
0,0,0.9963725,0.0036274854
0,0,0.9964203,0.0035796799
0,0,0.99669665,0.0033033704
0,0,0.9951342,0.0048658005
0,0,0.9964231,0.003576902
0,0,0.9811127,0.018887307
0,0,0.9954922,0.004507768
0,0,0.99632585,0.0036741337
0,0,0.9955715,0.0044285064
0,0,0.99657744,0.0034225478
0,0,0.9966808,0.0033192288
0,0,0.996671,0.0033289997
0,0,0.99269736,0.0073026503
0,0,0.99199224,0.008007773
0,0,0.9950766,0.004923391
0,0,0.99583566,0.0041643097
0,0,0.85175514,0.14824489
0,0,0.9963851,0.0036149018
0,0,0.9964529,0.0035470442
0,0,0.99627477,0.0037252463
0,0,0.99000925,0.00999076
0,0,0.9952646,0.004735432
0,0,0.99545944,0.0045405477
0,0,0.99643725,0.003562746
0,0,0.99448615,0.0055138613
0,0,0.9950456,0.0049543735
0,0,0.99668413,0.0033158641
0,0,0.9963006,0.0036994165
0,0,0.996622,0.003377972
0,0,0.99251664,0.0074833604
0,0,0.99506503,0.004934973
0,0,0.9956844,0.00431563
0,0,0.99450994,0.005490045
0,0,0.9956909,0.004309099
0,0,0.9964048,0.0035951976
0,0,0.99676937,0.0032306323
0,0,0.9962669,0.0037330997
0,0,0.99669665,0.0033033704
0,0,0.9967019,0.0032981103
0,0,0.9965858,0.003414237
0,0,0.9945947,0.005405315
0,0,0.99191034,0.008089638
0,0,0.9966928,0.0033072315
0,0,0.9963496,0.0036504343
0,0,0.9960282,0.0039718226
0,0,0.99463123,0.0053687575
0,0,0.9967409,0.003259105
0,0,0.9966984,0.0033015967
0,0,0.9966914,0.0033086056
0,0,0.9966667,0.0033332584
0,0,0.996651,0.0033490162
0,0,0.9899879,0.010012082
0,0,0.9968289,0.0031710877
0,0,0.9964065,0.0035935135
0,0,0.9966907,0.0033093211
0,0,0.99675274,0.0032472597
0,0,0.99669665,0.0033033704
0,0,0.99660033,0.0033996904
0,0,0.99669665,0.0033033704
0,0,0.99669665,0.0033033704
0,0,0.9959291,0.004070905
0,0,0.99648887,0.0035111145
0,0,0.9966907,0.0033093211
0,0,0.995205,0.0047949944
0,0,0.99659306,0.0034069552
0,0,0.9966741,0.003325875
0,0,0.99650794,0.0034920734
0,0,0.9966928,0.0033072315
0,0,0.99669355,0.0033064315
0,0,0.99227333,0.0077266707
0,0,0.9951057,0.004894339
0,0,0.9913597,0.008640309
0,0,0.99687266,0.0031273228
0,0,0.9954148,0.004585226
0,0,0.99667925,0.0033207468
0,0,0.9966683,0.003331738
0,0,0.99636406,0.0036359348
0,0,0.98223126,0.017768728
0,0,0.9964685,0.0035315224
0,0,0.9966618,0.0033382184
0,0,0.99603885,0.0039611678
0,0,0.9967063,0.0032937103
0,0,0.9966844,0.0033156136
0,0,0.99637246,0.0036275093
0,0,0.99486583,0.005134138
0,0,0.9976924,0.002307572
0,0,0.9907466,0.009253366
0,0,0.996852,0.0031480242
0,0,0.99518025,0.0048197233
0,0,0.99454707,0.005452938
0,0,0.99648136,0.0035186552
0,0,0.9923903,0.007609736
0,0,0.99456245,0.0054375445
0,0,0.99669665,0.0033033704
0,0,0.9964694,0.0035306045
0,0,0.99668944,0.003310572
0,0,0.996409,0.0035909791
0,0,0.9966891,0.0033109146
0,0,0.9966515,0.003348507
0,0,0.9966935,0.0033065104
0,0,0.9962293,0.0037707353
0,0,0.9966749,0.0033251273
0,0,0.9954489,0.00455114
0,0,0.9966805,0.0033195077
0,0,0.99663407,0.003365918
0,0,0.9954111,0.0045889234
0,0,0.93923205,0.060767934
0,0,0.9966928,0.0033072315
0,0,0.99667454,0.003325475
0,0,0.9913084,0.008691588
0,0,0.9966877,0.0033122778
0,0,0.9960453,0.0039546993
0,0,0.99597573,0.004024261
0,0,0.9940811,0.0059189196
0,0,0.98919684,0.010803151
0,0,0.99674666,0.0032533496
0,0,0.9954628,0.004537206
0,0,0.9965846,0.0034153943
0,0,0.99666005,0.0033399563
0,0,0.99245024,0.007549774
0,0,0.9909308,0.009069228
0,0,0.9967193,0.0032807149
0,0,0.9952358,0.0047641764
0,0,0.99580127,0.0041987337
0,0,0.9966433,0.0033567012
0,0,0.9966518,0.0033481647
0,0,0.9971731,0.002826915
0,0,0.9965392,0.003460819
0,0,0.99671394,0.0032860832
0,0,0.99311775,0.0068822294
0,0,0.9955152,0.0044847983
0,0,0.99322474,0.006775242
0,0,0.99604434,0.003955642
0,0,0.9967961,0.003203942
0,0,0.9857569,0.014243145
