actual,predicted,probability
0,0,0.0002504722
0,0,4.812521e-06
0,0,0.0006518162
0,0,0.00014278309
0,0,4.8023256e-05
0,0,2.123005e-05
0,0,4.7065487e-06
0,0,3.9340597e-05
0,0,1.1765632e-05
0,0,1.6739197e-05
0,0,0.00014630819
0,0,2.645434e-05
0,0,6.303762e-05
0,0,2.1015137e-05
0,0,6.8537476e-05
0,0,3.7519516e-05
0,0,2.6320668e-05
0,0,1.3056828e-05
0,0,6.7427245e-05
0,0,3.4662676e-06
0,0,1.9916935e-05
0,0,0.0006218594
0,0,2.8983708e-05
0,0,2.2416125e-05
0,0,2.6386272e-06
0,0,2.029773e-05
0,0,4.4168715e-05
0,0,1.4437047e-05
0,0,2.3032413e-05
0,0,0.00063859316
0,0,3.074163e-05
0,0,9.156835e-06
0,0,5.9200134e-05
0,0,5.953396e-06
0,0,0.000162958
0,0,0.00015528665
0,0,0.0013779452
0,0,2.2254924e-05
0,0,1.07989645e-05
0,0,8.704684e-05
0,0,0.00014046846
0,0,0.0034012918
0,0,0.00020759153
0,0,2.7153486e-05
0,0,5.0568706e-05
0,0,6.243598e-06
0,0,2.7688338e-05
0,0,1.1182154e-05
0,0,2.0325351e-05
0,0,2.9832005e-05
0,0,2.1649323e-05
0,0,0.00019039227
0,0,0.0013561177
0,0,6.912803e-05
0,0,3.9034494e-05
0,0,1.740155e-05
0,0,0.00018746448
0,0,1.1282114e-05
0,0,6.4201213e-06
0,0,2.3728693e-05
0,0,1.3860062e-05
0,0,1.236641e-05
0,0,5.7119683e-05
0,0,3.2777294e-05
0,0,0.00017861159
0,0,1.8526784e-05
0,0,0.00033474545
0,0,0.00032891115
0,0,0.00048355747
0,0,3.323983e-05
0,0,0.00029232138
0,0,2.7314612e-05
0,0,2.72563e-05
0,0,1.4003551e-05
0,0,4.6916713e-05
0,0,3.9028575e-05
0,0,1.081495e-05
0,0,6.419742e-05
0,0,2.9435555e-06
0,0,4.1474384e-05
0,0,0.00015390762
0,0,7.3454053e-06
0,0,2.9311008e-05
0,0,8.731038e-05
0,0,0.0001100459
0,0,1.2438145e-05
0,0,5.8173428e-05
0,0,0.00027281736
0,0,3.425225e-05
0,0,2.0251828e-05
0,0,0.0012060336
0,0,2.873897e-05
0,0,0.00040379536
0,0,9.0818085e-06
0,0,3.7301535e-05
0,0,1.1505257e-05
0,0,3.428951e-05
0,0,0.00057041115
0,0,1.809705e-05
0,0,1.8058621e-05
0,0,0.003990377
0,0,2.602542e-05
0,0,0.00020513908
0,0,0.003454234
0,0,5.884116e-06
0,0,1.0844922e-05
0,0,0.00027975984
0,0,0.0001554892
0,0,0.00011583194
0,0,1.8599454e-05
0,0,2.2613898e-05
0,0,3.310734e-05
0,0,0.0007147255
0,0,0.00015400774
0,0,8.006678e-05
0,0,0.00019831784
0,0,0.000104063285
0,0,1.0535589e-05
0,0,0.00012713538
0,0,5.6440135e-06
0,0,2.229805e-05
0,0,7.057457e-06
0,0,1.17033005e-05
0,0,3.7381942e-05
0,0,7.9888385e-05
0,0,9.842624e-05
0,0,1.7666816e-05
0,0,0.00030522989
0,0,2.2051416e-05
0,0,0.0025703728
0,0,0.0010184874
0,0,8.038863e-05
0,0,5.325054e-05
0,0,0.000108785236
0,0,1.4900919e-05
0,0,3.2629745e-05
0,0,8.317182e-06
0,0,0.00015877771
0,0,5.3688295e-06
0,0,4.951062e-05
0,0,1.3584899e-05
0,0,3.2308435e-05
0,0,4.051885e-05
0,0,4.0166115e-06
0,0,1.1796641e-05
0,0,2.4207468e-05
0,0,2.6418767e-05
0,0,0.0004443291
0,0,1.4153951e-05
0,0,4.5229084e-05
0,0,1.5653366e-05
0,0,5.2413365e-05
0,0,2.110276e-05
0,0,0.0001504394
0,0,9.34548e-06
0,0,6.9457164e-06
0,0,4.0632574e-05
0,0,0.00010239267
0,0,1.3846335e-05
0,0,8.5403815e-05
0,0,1.345899e-05
0,0,4.6170524e-05
0,0,4.180297e-05
0,0,9.991496e-06
0,0,4.2619333e-05
0,0,2.8775665e-05
0,0,1.9741865e-05
0,0,1.4007144e-05
0,0,1.4913272e-05
0,0,5.545174e-05
0,0,0.0007663969
0,0,0.00010637479
0,0,2.123906e-05
0,0,6.9911424e-05
0,0,1.908202e-05
0,0,6.3198163e-06
0,0,8.907613e-06
0,0,1.6909364e-05
0,0,0.0009913062
0,0,1.4234532e-06
0,0,0.00019295949
0,0,6.46695e-05
0,0,2.879249e-05
0,0,2.532272e-05
0,0,7.931075e-05
0,0,3.1418356e-05
0,0,3.243937e-05
0,0,7.36131e-05
0,0,6.891661e-05
0,0,3.6079222e-05
0,0,4.4408457e-06
0,0,5.1242845e-05
0,0,9.610517e-05
0,0,0.00020564532
0,0,2.3069893e-05
0,0,4.2991123e-05
0,0,0.00013458662
0,0,0.00016755174
0,0,5.542927e-05
0,0,0.00032545102
0,0,0.002321629
0,0,1.1544626e-05
0,0,2.6977172e-05
0,0,0.0001438866
0,0,3.3730917e-05
0,0,3.6604688e-05
0,0,5.302651e-05
0,0,3.660863e-05
0,0,0.0007009018
0,0,5.3221353e-05
0,0,5.262592e-05
0,0,2.943886e-05
0,0,3.007176e-06
0,0,4.3700893e-05
0,0,6.5869203e-06
0,0,8.063213e-06
0,0,1.0483486e-06
0,0,2.1273775e-06
0,0,8.0018835e-06
0,0,6.588688e-05
0,0,4.4054214e-05
0,0,2.7998687e-05
0,0,0.00033142298
0,0,0.00028559525
0,0,8.9114736e-05
0,0,1.62554e-05
0,0,5.5446335e-06
0,0,3.269229e-05
0,0,2.6870592e-05
0,0,0.00020072628
0,0,0.0003806335
0,0,0.0002161008
0,0,0.00013828876
0,0,1.195318e-05
0,0,0.0004661719
0,0,1.3255588e-05
0,0,0.00038539254
0,0,0.00021142402
0,0,0.00048001026
0,0,6.729851e-06
0,0,0.00025503463
0,0,0.00014411069
0,0,0.00020248245
0,0,6.219126e-06
0,0,0.0014898224
0,0,3.1404252e-06
0,0,0.0029402436
0,0,5.2170115e-05
0,0,6.4859654e-05
0,0,7.112818e-05
0,0,8.2507235e-05
0,0,4.395174e-05
0,0,3.1390206e-05
0,0,0.00015061638
0,0,7.567089e-05
0,0,2.1490541e-05
0,0,2.0825884e-05
0,0,1.0615931e-05
0,0,0.0007474679
0,0,8.661752e-05
0,0,8.624283e-06
0,0,1.589726e-05
0,0,0.00020899047
0,0,1.2296591e-05
0,0,1.20563645e-05
0,0,2.2625029e-05
0,0,8.504858e-05
0,0,7.0217684e-06
0,0,2.7331478e-06
0,0,2.467516e-05
0,0,2.8260125e-05
0,0,2.1140697e-06
0,0,0.00014074748
0,0,7.923508e-05
0,0,8.724246e-05
0,0,0.0005161453
0,0,0.00037328372
0,0,3.6707075e-05
0,0,6.743021e-05
0,0,1.6095559e-05
0,0,0.000777612
0,0,0.00037905324
0,0,4.420526e-06
0,0,1.0580406e-05
0,0,3.53306e-05
0,0,1.2219973e-05
0,0,0.001810025
0,0,0.0015091599
0,0,2.71803e-05
0,0,1.851186e-05
0,0,5.706159e-05
0,0,4.3484513e-05
0,0,4.7879534e-05
0,0,2.8891815e-05
0,0,0.00029350712
0,0,7.505295e-06
0,0,0.00014657252
0,0,2.336976e-05
0,0,0.00018101894
0,0,2.1353218e-05
0,0,7.762368e-06
0,0,1.40493385e-05
0,0,0.0010366179
0,0,1.4555688e-05
0,0,4.7085596e-06
0,0,1.55495e-05
0,0,2.899568e-05
0,0,2.2283191e-05
0,0,0.00027082546
0,0,1.0216521e-05
0,0,1.39829335e-05
0,0,0.00012542335
0,0,1.7542045e-05
0,0,6.022405e-05
0,0,4.0740437e-05
0,0,4.3776094e-05
0,0,0.00065118447
0,0,1.315257e-05
0,0,8.053149e-05
0,0,1.7396274e-05
0,0,1.0695061e-05
0,0,0.0008478319
0,0,2.0507612e-05
0,0,0.0016287008
0,0,7.471138e-05
0,0,0.0002624084
0,0,0.0058562974
0,0,5.8550988e-05
0,0,9.669966e-05
0,0,0.00023241322
0,0,2.052577e-05
0,0,0.00015398675
0,0,9.945531e-06
0,0,7.660085e-05
0,0,1.0433503e-05
0,0,2.9077282e-06
0,0,1.9332687e-05
0,0,4.8393254e-06
0,0,8.589841e-06
0,0,0.00020792909
0,0,2.1517611e-05
0,0,0.00018745304
0,0,6.890817e-06
0,0,5.95484e-05
0,0,0.00021926261
0,0,0.00028870278
0,0,3.0265503e-05
0,0,0.00012751455
0,0,8.374982e-06
0,0,3.7346833e-06
0,0,6.01966e-05
0,0,9.6786725e-06
0,0,0.00010031049
0,0,6.404302e-05
0,0,2.9502826e-05
0,0,0.006834165
0,0,8.694368e-06
0,0,2.7704607e-05
0,0,1.1048918e-05
0,0,3.709685e-05
0,0,1.0696499e-05
0,0,2.504576e-05
0,0,1.6945685e-05
0,0,0.00026800996
0,0,2.6746877e-05
0,0,1.3426286e-05
0,0,6.0384893e-05
0,0,1.4591893e-05
0,0,6.2674684e-05
0,0,7.8036435e-05
0,0,4.4662243e-05
0,0,3.3049833e-05
0,0,0.0001397629
0,0,5.508733e-05
0,0,0.00012084619
0,0,0.001554626
0,0,0.00053343375
0,0,5.2823216e-05
0,0,1.0511854e-05
0,0,1.9630535e-05
0,0,0.00041074085
0,0,3.334333e-05
0,0,0.00018307709
0,0,7.792147e-06
0,0,0.00014760127
0,0,7.151292e-06
0,0,0.00032901025
0,0,3.4372567e-06
0,0,8.037315e-05
0,0,4.5506404e-05
0,0,0.000419273
0,0,0.00011258504
0,0,1.4476753e-05
0,0,0.0005085017
0,0,2.5359213e-05
0,0,0.00014380884
0,0,1.7220336e-05
0,0,3.3114728e-05
0,0,2.0310295e-05
0,0,1.21664725e-05
0,0,9.7181755e-06
0,0,0.00019752412
0,0,0.000178901
0,0,0.0007878386
0,0,0.00015420259
0,0,9.7351935e-05
0,0,3.700692e-05
0,0,1.7807753e-05
0,0,8.237476e-05
0,0,1.046645e-05
0,0,3.205274e-05
0,0,4.7492777e-05
0,0,2.3916895e-05
0,0,1.7140692e-05
0,0,4.3465527e-05
0,0,4.4321387e-06
0,0,4.615485e-05
0,0,3.3063956e-05
0,0,5.974315e-06
0,0,3.4002987e-05
0,0,1.9247367e-05
0,0,0.0012461132
0,0,3.5252153e-05
0,0,0.0005527312
0,0,0.00095711154
0,0,1.9286385e-06
0,0,1.2026564e-05
0,0,3.253033e-06
0,0,2.7692642e-05
0,0,5.3374024e-06
0,0,6.2555114e-06
0,0,4.8666152e-05
0,0,5.5414686e-05
0,0,4.460383e-06
0,0,0.00016509
0,0,4.3780063e-05
0,0,9.636004e-06
0,0,3.291697e-05
0,0,0.00013766631
0,0,2.2178356e-05
0,0,1.8498837e-05
0,0,1.7727862e-05
0,0,8.924874e-06
0,0,9.752559e-05
0,0,2.9229557e-05
0,0,1.2104567e-05
0,0,0.00015013688
0,0,5.7765787e-06
0,0,1.329988e-05
0,0,8.688007e-05
0,0,1.35694645e-05
0,0,0.0004049568
0,0,5.586692e-06
0,0,1.9535291e-05
0,0,0.00010936145
0,0,2.5513611e-05
0,0,5.1676107e-05
0,0,1.3437636e-05
0,0,1.9384674e-05
0,0,8.7927576e-05
0,0,9.4343295e-06
0,0,7.356545e-05
0,0,2.9617533e-05
0,0,6.1265982e-06
0,0,2.0452515e-05
0,0,1.3492042e-05
0,0,0.00040906257
0,0,9.349298e-05
0,0,0.0033327085
0,0,7.670925e-06
0,0,4.0628183e-06
0,0,4.4476168e-05
0,0,6.718373e-06
0,0,0.00012283975
0,0,3.8835265e-06
0,0,4.8071142e-05
0,0,3.714768e-05
0,0,1.41665505e-05
0,0,1.1515697e-05
0,0,0.0009067515
0,0,0.00044491654
0,0,3.0737086e-05
0,0,3.0017727e-05
0,0,0.0002438775
0,0,2.9976476e-05
0,0,0.00042080702
0,0,2.3867748e-05
0,0,2.5910142e-05
0,0,5.1155348e-05
0,0,1.5782216e-05
0,0,0.00073574146
0,0,0.000118226235
0,0,0.005620532
0,0,9.134545e-05
0,0,8.583445e-06
0,0,3.0049718e-05
0,0,2.0926083e-05
0,0,1.2925024e-05
0,0,0.00014772615
0,0,5.652892e-05
0,0,2.410875e-05
0,0,7.6253506e-05
0,0,0.0008822624
0,0,1.5218766e-05
0,0,0.0013635169
0,0,6.03777e-05
0,0,2.0991904e-05
0,0,1.8596296e-05
0,0,8.0719474e-05
0,0,0.00029164215
0,0,0.0011598875
0,0,4.3888704e-05
0,0,2.0586144e-06
0,0,1.8835213e-05
0,0,5.2632304e-06
0,0,4.8343474e-05
0,0,1.9070203e-06
0,0,2.0366622e-05
0,0,0.00019355983
0,0,0.00017555615
0,0,0.00024196463
0,0,5.3201443e-06
0,0,3.2803186e-05
0,0,3.5331243e-05
0,0,7.6686865e-06
0,0,1.0252722e-05
0,0,1.1664746e-05
0,0,7.766109e-05
0,0,5.9711714e-05
0,0,0.00014659265
0,0,1.3881557e-05
0,0,4.5711504e-06
0,0,3.0937354e-05
0,0,3.0817977e-05
0,0,6.0038714e-05
0,0,0.00013827452
0,0,1.0746949e-05
0,0,5.9207527e-05
0,0,9.9141296e-05
0,0,1.7118378e-05
0,0,6.8935515e-06
0,0,5.2404816e-06
0,0,3.759699e-05
0,0,0.00059246144
0,0,6.079187e-06
0,0,3.686877e-05
0,0,1.2859983e-05
0,0,2.9209436e-05
0,0,3.7454665e-05
0,0,1.5322425e-05
0,0,5.904617e-06
0,0,0.00033533064
0,0,0.0009791002
0,0,6.1039755e-05
0,0,1.5051781e-05
0,0,6.326244e-06
0,0,8.637032e-06
0,0,3.05846e-05
0,0,0.00017677329
0,0,3.2261698e-05
0,0,3.6688805e-05
0,0,1.1508846e-05
0,0,1.7392409e-05
0,0,1.1452558e-05
0,0,1.5636851e-05
0,0,0.00016979047
0,0,2.128789e-05
0,0,6.607015e-06
0,0,9.248168e-06
0,0,3.9340243e-06
0,0,0.00015179315
0,0,2.1444825e-05
0,0,5.7699996e-05
0,0,9.9667945e-05
0,0,1.7795837e-05
0,0,0.00036679755
0,0,0.0005421581
0,0,2.4881117e-05
0,0,1.4055329e-05
0,0,0.001067007
0,0,9.5794814e-05
0,0,7.616201e-05
0,0,4.6062687e-05
0,0,4.2083084e-06
0,0,0.00010995087
0,0,4.983831e-06
0,0,0.000102740174
0,0,9.66081e-06
0,0,0.00022235338
0,0,0.00040521784
0,0,9.699426e-06
0,0,5.295026e-05
0,0,3.8812894e-05
0,0,5.7563084e-06
0,0,1.4105953e-05
0,0,1.6913784e-05
0,0,0.0001957443
0,0,0.0007677755
0,0,2.1469155e-05
0,0,0.00017434207
0,0,2.3165267e-05
0,0,2.3658218e-05
0,0,0.0006072535
0,0,2.5664713e-05
0,0,7.719676e-06
0,0,4.127818e-06
0,0,7.818458e-05
0,0,9.188291e-06
0,0,5.471186e-06
0,0,0.00011205775
0,0,2.7972394e-06
0,0,4.1853706e-05
0,0,3.0307177e-05
0,0,4.1034666e-05
0,0,0.00024641698
0,0,1.7565733e-05
0,0,3.1206317e-05
0,0,0.0015665242
0,0,1.9148958e-05
0,0,0.00028383842
0,0,1.8370798e-05
0,0,1.8256856e-05
0,0,1.0439634e-05
0,0,7.209436e-06
0,0,9.458159e-05
0,0,0.00075257325
0,0,8.36327e-05
0,0,3.7227368e-05
0,0,8.545318e-05
0,0,0.00024663674
0,0,0.0003900422
0,0,1.2345118e-05
0,0,9.945484e-06
0,0,0.00014551847
0,0,5.3722186e-05
0,0,1.1850438e-05
0,0,5.294854e-05
0,0,8.509239e-05
0,0,5.1274958e-05
0,0,2.4561929e-05
0,0,0.00034938264
0,0,1.545095e-05
0,0,1.5883697e-05
0,0,0.00022837316
0,0,2.6438478e-05
0,0,0.0003132928
0,0,0.0002508027
0,0,0.00021982737
0,0,8.4122275e-06
0,0,2.6703601e-05
0,0,1.1816695e-05
0,0,3.300415e-06
0,0,1.111052e-05
0,0,2.1481976e-05
0,0,2.975702e-05
0,0,0.00025081058
0,0,0.0011230032
0,0,0.25372383
0,0,0.015611227
0,0,4.499462e-05
0,0,0.00015520434
0,0,0.00016247127
0,0,0.00016585017
0,0,4.4812117e-05
0,0,3.537456e-06
0,0,2.5152922e-05
0,0,1.7006105e-05
0,0,2.5674775e-05
0,0,0.00018810996
0,0,8.580413e-05
0,0,0.00011222854
0,0,1.3351871e-05
0,0,1.5514484e-05
0,0,1.5373435e-05
0,0,6.454492e-05
0,0,8.4695064e-05
0,0,0.0004867347
0,0,8.571034e-05
0,0,0.0035745539
0,0,0.00011101218
0,0,8.230395e-06
0,0,0.00049994374
0,0,0.00021410239
0,0,0.00053541886
0,0,5.429439e-05
0,0,3.1206226e-05
0,0,0.00020513262
0,0,8.276712e-05
0,0,0.00017636048
0,0,0.0001258765
0,0,1.4400565e-05
0,0,2.4353554e-05
0,0,7.595349e-05
0,0,2.8887212e-05
0,0,0.00013428717
0,0,6.955891e-05
0,0,1.3854259e-05
0,0,1.3839312e-05
0,0,7.0149836e-05
0,0,1.2815261e-05
0,0,7.979099e-06
0,0,2.6882177e-05
0,0,0.00038539254
0,0,0.0002389273
0,0,2.3560391e-05
0,0,1.2709749e-05
0,0,3.987243e-05
0,0,0.00028100985
0,0,8.709689e-06
0,0,9.540723e-06
0,0,2.1731692e-05
0,0,0.00027088152
0,0,2.7486314e-05
0,0,2.858067e-05
0,0,1.0169812e-05
0,0,3.9956635e-06
0,0,1.5572652e-05
0,0,1.4712552e-05
0,0,9.514147e-06
0,0,0.00012859837
0,0,1.1980764e-05
0,0,9.978175e-06
0,0,7.187294e-05
0,0,3.165611e-06
0,0,1.5732072e-05
0,0,5.5210447e-05
0,0,1.396702e-05
0,0,7.0465554e-05
0,0,1.4466057e-05
0,0,1.0945772e-05
0,0,1.6075403e-05
0,0,0.00064673193
0,0,1.2652511e-05
0,0,2.1472062e-05
0,0,0.00022074817
0,0,6.163761e-05
0,0,3.6957368e-05
0,0,5.711135e-05
0,0,7.423634e-05
0,0,0.00013332984
0,0,9.514925e-05
0,0,6.082314e-05
0,0,0.00044356016
0,0,0.00010260878
0,0,2.7125609e-05
0,0,2.568244e-05
0,0,1.769388e-05
0,0,0.00012982839
0,0,7.863006e-05
0,0,2.1927022e-05
0,0,2.2227014e-05
0,0,0.00010940536
0,0,0.0001382972
0,0,0.0014066818
0,0,0.0010641858
0,0,3.7914986e-05
0,0,2.4990004e-05
0,0,2.1294043e-05
0,0,3.1738895e-05
0,0,4.5199075e-05
0,0,0.000104270395
0,0,3.7234245e-06
0,0,3.7926704e-05
0,0,7.2105013e-06
0,0,9.577552e-06
0,0,2.8355556e-05
0,0,5.3508014e-05
0,0,0.00024141111
0,0,0.0002250736
0,0,1.7430018e-05
0,0,1.8465647e-05
0,0,0.0002072055
0,0,0.0004364488
0,0,0.00018120423
0,0,0.0011098053
0,0,4.9645747e-05
0,0,0.0008773717
0,0,5.3355867e-05
0,0,8.424801e-05
0,0,4.424861e-05
0,0,2.311213e-05
0,0,2.0424448e-05
0,0,1.6498554e-05
0,0,2.6914724e-06
0,0,0.0002602909
0,0,0.00013536
0,0,3.1569125e-05
0,0,0.00020101988
0,0,0.00010093774
0,0,1.4527315e-05
0,0,5.217194e-06
0,0,5.567253e-05
0,0,2.3040695e-05
0,0,0.00012589774
0,0,1.4787808e-05
0,0,5.057947e-06
0,0,3.1658696e-05
0,0,9.576056e-05
0,0,2.4305455e-05
0,0,1.3545481e-05
0,0,5.6928486e-05
0,0,0.00041865816
0,0,4.96955e-06
0,0,1.628732e-05
0,0,0.019255657
0,0,0.00047610363
0,0,2.4737126e-05
0,0,3.319931e-05
0,0,8.5616964e-05
0,0,2.6364303e-05
0,0,2.5441013e-05
0,0,9.960713e-05
0,0,1.0701794e-05
0,0,2.8869148e-05
0,0,2.9443052e-06
0,0,2.181531e-06
0,0,1.1555146e-05
0,0,2.1228996e-05
0,0,6.0280872e-05
0,0,0.00016022725
0,0,1.9535291e-05
0,0,1.272338e-05
0,0,0.00025689474
0,0,0.00020427149
0,0,4.8567865e-05
0,0,4.382405e-05
0,0,0.00020619232
0,0,2.7973785e-05
0,0,3.6231344e-05
0,0,6.940698e-06
0,0,5.3249255e-06
0,0,0.00014981283
0,0,0.004519801
0,0,2.0500434e-05
0,0,0.00023180354
0,0,9.3053866e-05
0,0,6.435115e-06
0,0,2.3932273e-05
0,0,4.737296e-06
0,0,5.6281708e-05
0,0,8.212519e-05
0,0,0.00067736336
0,0,2.2646744e-05
0,0,2.6319864e-05
0,0,1.1269533e-05
0,0,1.0638365e-06
0,0,4.5763236e-06
0,0,7.0353685e-06
0,0,7.619681e-05
0,0,7.320624e-05
0,0,0.00014191006
0,0,9.675562e-06
0,0,0.0017770892
0,0,8.892445e-06
0,0,0.001250606
0,0,0.0006940521
0,0,3.871811e-05
0,0,2.3887489e-05
0,0,3.787892e-05
0,0,3.45862e-06
0,0,1.532374e-05
0,0,0.00022297818
0,0,1.6655693e-05
0,0,0.00017358882
0,0,3.241568e-05
0,0,0.00012478775
0,0,9.568553e-05
0,0,1.5362251e-05
0,0,6.665548e-05
0,0,3.0292933e-05
0,0,0.00043118242
0,0,0.0016522785
0,0,3.8234983e-05
0,0,5.183505e-06
0,0,0.00026651777
0,0,0.0001660535
0,0,0.00092740793
0,0,6.6977163e-06
0,0,5.189874e-05
0,0,7.357555e-05
0,0,0.00027658106
0,0,3.1902e-05
0,0,8.360296e-05
0,0,1.4293204e-05
0,0,0.0001626759
0,0,1.9185936e-05
0,0,1.6645388e-05
0,0,0.0004088797
0,0,2.4859983e-05
0,0,6.46603e-05
0,0,3.1737745e-05
0,0,7.3119686e-06
0,0,8.258926e-05
0,0,4.636276e-05
0,0,1.1069368e-05
0,0,0.000197741
0,0,3.012656e-05
0,0,3.8570695e-05
0,0,6.592979e-06
0,0,7.7622295e-05
0,0,0.00044416543
0,0,0.007855908
0,0,4.7936373e-05
0,0,2.0737198e-05
0,0,0.00011266763
0,0,7.461427e-05
0,0,1.9941946e-05
0,0,0.0014568327
0,0,2.7793683e-05
0,0,8.189738e-05
0,0,8.7568274e-05
0,0,0.0006411878
0,0,2.2586612e-05
0,0,7.713014e-05
0,0,0.00023568125
0,0,3.723156e-05
0,0,8.635014e-06
0,0,2.327974e-05
0,0,0.00013976863
0,0,2.927084e-05
0,0,1.6791046e-05
0,0,1.4860475e-05
0,0,2.2438047e-05
0,0,0.00049961073
0,0,2.0754014e-05
0,0,2.6358723e-05
0,0,2.1336302e-05
0,0,2.905037e-05
0,0,5.246017e-06
0,0,2.1860938e-05
0,0,9.649623e-06
0,0,0.003124287
0,0,0.00011969533
0,0,1.3233584e-05
0,0,0.00019873296
0,0,2.941807e-06
0,0,1.3723289e-05
0,0,7.7939825e-05
0,0,2.1138774e-05
0,0,4.296108e-05
0,0,7.805057e-05
0,0,2.2269021e-05
0,0,4.3448075e-05
0,0,1.8777624e-05
0,0,0.00011426198
0,0,2.0723102e-05
0,0,4.3940552e-05
0,0,5.1673793e-05
0,0,4.7709527e-05
0,0,0.00035265638
0,0,4.6023873e-05
0,0,5.9684276e-05
0,0,7.907513e-05
0,0,1.6476602e-05
0,0,4.5164215e-05
0,0,3.0172621e-05
0,0,0.00039063572
0,0,6.189152e-06
0,0,1.2656711e-05
0,0,0.00030527005
0,0,3.9258746e-05
0,0,1.20418745e-05
0,0,3.6327907e-05
0,0,0.00011271233
0,0,0.00019085538
0,0,7.5977754e-05
0,0,2.3373348e-05
0,0,8.091631e-05
0,0,1.6785234e-05
0,0,8.6709e-05
0,0,1.2960991e-05
0,0,2.2099393e-05
0,0,3.1510743e-05
0,0,0.00012293232
0,0,4.6031335e-05
0,0,5.3942626e-05
0,0,3.177687e-05
0,0,2.8062492e-05
0,0,1.6690134e-05
0,0,1.1798352e-05
0,0,9.5401265e-05
0,0,2.6817444e-05
0,0,1.1688677e-05
0,0,5.3201053e-05
0,0,9.853038e-05
0,0,7.2842818e-06
0,0,0.00017284394
0,0,1.53394e-05
0,0,3.1221854e-05
0,0,0.00015643412
0,0,0.00010103027
0,0,3.1798259e-06
0,0,8.463156e-06
0,0,4.3521894e-05
0,0,8.906165e-05
0,0,2.3936404e-05
0,0,0.00015605854
0,0,1.142837e-05
0,0,6.33884e-05
0,0,0.0008443036
0,0,9.557628e-05
0,0,6.835889e-05
0,0,7.679167e-05
0,0,3.3449734e-05
0,0,1.0911628e-05
0,0,0.00012800307
0,0,3.2928824e-06
0,0,2.8503748e-05
0,0,6.8058107e-06
0,0,0.00014932778
0,0,1.1642008e-05
0,0,4.7622118e-05
0,0,7.034235e-06
0,0,0.013866236
0,0,4.9011967e-05
0,0,8.877751e-05
0,0,1.002688e-05
0,0,3.3181075e-06
0,0,1.8937082e-05
0,0,0.0003240788
0,0,2.5699983e-05
0,0,9.2840084e-05
0,0,2.9779105e-05
0,0,2.7214277e-05
0,0,0.00032018623
0,0,1.6825397e-05
0,0,1.7132847e-05
0,0,3.566608e-05
0,0,8.489038e-06
0,0,4.8675993e-05
0,0,0.00014787597
0,0,4.9500235e-05
0,0,6.702208e-06
0,0,0.00023690006
0,0,1.53062e-05
0,0,1.1476962e-05
0,0,1.2058135e-05
0,0,1.5682997e-05
0,0,1.4449319e-05
0,0,5.703038e-06
0,0,4.6869477e-06
0,0,3.5375542e-05
0,0,0.0005254574
0,0,1.0069916e-05
0,0,9.462172e-06
0,0,0.0010985406
0,0,7.253186e-05
0,0,0.00037438798
0,0,1.1481363e-05
0,0,0.00012089229
0,0,3.86708e-05
0,0,1.6977163e-05
0,0,2.7828664e-05
0,0,8.3705345e-06
0,0,0.00013159175
0,0,0.0009280037
0,0,4.7855254e-05
0,0,1.12845355e-05
0,0,6.288062e-05
0,0,2.1370473e-05
0,0,1.1740513e-05
0,0,4.5203553e-05
0,0,0.0003564653
0,0,4.5664205e-05
0,0,7.6427496e-05
0,0,0.00020888826
0,0,0.00032308517
0,0,0.00059474655
0,0,0.00011714566
0,0,2.1466105e-05
0,0,8.6432365e-06
0,0,3.578754e-05
0,0,0.00019301432
0,0,0.00013642227
0,0,6.095268e-05
0,0,2.1269747e-05
0,0,2.9292733e-05
0,0,1.424116e-05
0,0,4.5227098e-05
0,0,3.084935e-05
0,0,7.516967e-05
0,0,3.5729023e-05
0,0,1.8600129e-05
0,0,0.0017353599
0,0,1.4024093e-05
0,0,8.52445e-06
0,0,5.9670265e-06
0,0,0.0021075578
0,0,4.8303064e-05
0,0,0.00062408205
0,0,1.4389858e-05
0,0,0.000451833
0,0,2.3616809e-05
0,0,1.2772774e-05
0,0,1.6933182e-05
0,0,6.0796287e-05
0,0,9.936496e-06
0,0,0.00014526906
0,0,5.843118e-05
0,0,0.003248132
0,0,9.533683e-06
0,0,1.7775179e-05
0,0,1.0518212e-05
0,0,1.2355341e-05
0,0,0.00015004657
0,0,0.03699166
0,0,2.1731443e-05
0,0,5.0583272e-05
0,0,6.5458145e-05
0,0,3.0564395e-05
0,0,0.00011006102
0,0,0.0001534756
0,0,0.00011818363
0,0,0.0003431308
0,0,9.368735e-06
0,0,3.611189e-05
0,0,0.00010980399
0,0,0.00011214103
0,0,5.7171288e-05
0,0,0.00056220946
0,0,1.3725004e-05
0,0,0.00013646677
0,0,0.00011005724
0,0,1.1703568e-05
0,0,1.7510823e-05
0,0,0.00015193448
0,0,0.00018760806
0,0,2.9753613e-05
0,0,2.242237e-05
0,0,4.0710875e-06
0,0,3.2985522e-06
0,0,6.98012e-06
0,0,1.7460281e-05
0,0,2.3828583e-05
0,0,1.5904463e-05
0,0,3.692307e-06
0,0,1.0805692e-05
0,0,0.00011025683
0,0,4.7101996e-05
0,0,2.9056355e-05
0,0,2.5171425e-05
0,0,0.00034012378
0,0,0.00011736313
0,0,6.881791e-05
0,0,0.0002582518
0,0,2.7924581e-05
0,0,0.00022359089
0,0,0.0006415454
0,0,1.4053118e-05
